time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
219.85625518193854,0,ramp_closed,T04,traversal_ended,J4,J6,J6,False,0.0,,
219.85625518193854,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
219.85625518193854,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
220.10149720643793,0,ramp_closed,T02,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
220.10149720643793,0,ramp_closed,T02,traversal_started,J5,J3,J5,True,100.0,,
220.51549660507226,0,ramp_closed,T07,traversal_ended,J6,J4,J4,True,100.0,,
220.51549660507226,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
220.51549660507226,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
220.51549660507226,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
220.80075782320822,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
220.80075782320822,0,ramp_closed,T05,traversal_started,J4,J3,J4,False,0.0,,
221.59995711212622,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
221.59995711212622,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
221.59995711212622,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
221.6312890254102,0,ramp_closed,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
221.6312890254102,0,ramp_closed,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
221.6312890254102,0,ramp_closed,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
221.6312890254102,0,ramp_closed,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
221.97258228222,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
221.97258228222,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
222.6263053653387,0,ramp_closed,T05,traversal_ended,J4,J3,J3,False,0.0,,
222.6263053653387,0,ramp_closed,T05,traversal_started,J3,J5,J3,False,0.0,,
222.79351380878234,0,ramp_closed,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
222.79351380878234,0,ramp_closed,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
222.79351380878234,0,ramp_closed,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
222.79351380878234,0,ramp_closed,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
222.79351380878234,0,ramp_closed,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
222.79351380878234,0,ramp_closed,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
223.09914159355085,0,ramp_closed,T02,traversal_ended,J5,J3,J3,True,100.0,,
223.09914159355085,0,ramp_closed,T02,traversal_started,J3,J4,J3,True,100.0,,
223.46800048377284,0,ramp_closed,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
223.46800048377284,0,ramp_closed,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
223.46800048377284,0,ramp_closed,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
223.9922594481809,0,ramp_closed,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
223.9922594481809,0,ramp_closed,T01,traversal_started,J4,J6,J4,False,0.0,,
224.82932619378863,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
224.82932619378863,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.82932619378863,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.82932619378863,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.9096127770521,0,ramp_closed,T05,traversal_ended,J3,J5,J5,False,0.0,,
224.9096127770521,0,ramp_closed,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
224.9096127770521,0,ramp_closed,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
224.9096127770521,0,ramp_closed,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
225.38743955521215,0,ramp_closed,T02,traversal_ended,J3,J4,J4,True,100.0,,
225.38743955521215,0,ramp_closed,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
225.38743955521215,0,ramp_closed,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
225.51370714294126,0,ramp_closed,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
225.51370714294126,0,ramp_closed,T07,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
225.51370714294126,0,ramp_closed,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
225.51370714294126,0,ramp_closed,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
225.51370714294126,0,ramp_closed,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
225.52376236782854,0,ramp_closed,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
225.52376236782854,0,ramp_closed,T08,traversal_started,J6,J4,J6,True,100.0,,
226.34371615378714,0,ramp_closed,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
226.34371615378714,0,ramp_closed,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
226.34371615378714,0,ramp_closed,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
226.34371615378714,0,ramp_closed,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
226.34371615378714,0,ramp_closed,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
226.58280450235696,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
226.58280450235696,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
226.58280450235696,0,ramp_closed,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
226.58280450235696,0,ramp_closed,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
226.63226509936288,0,ramp_closed,T01,traversal_ended,J4,J6,J6,False,0.0,,
226.63226509936288,0,ramp_closed,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
226.63226509936288,0,ramp_closed,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
226.7050864815735,0,ramp_closed,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
226.7050864815735,0,ramp_closed,T07,traversal_started,J4,J3,J4,False,0.0,,
226.88214739091265,0,ramp_closed,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
226.88214739091265,0,ramp_closed,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
226.88214739091265,0,ramp_closed,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
228.0275334426513,0,ramp_closed,T08,traversal_ended,J6,J4,J4,True,100.0,,
228.0275334426513,0,ramp_closed,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.0275334426513,0,ramp_closed,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.11884645678433,0,ramp_closed,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
228.11884645678433,0,ramp_closed,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
228.11884645678433,0,ramp_closed,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.6544507597602,0,ramp_closed,T07,traversal_ended,J4,J3,J3,False,0.0,,
228.6544507597602,0,ramp_closed,T07,traversal_started,J3,J5,J3,False,0.0,,
228.7016935699745,0,ramp_closed,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
228.7016935699745,0,ramp_closed,T03,traversal_started,J6,J4,J6,True,100.0,,
228.7016935699745,0,ramp_closed,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
229.77734821965808,0,ramp_closed,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
229.77734821965808,0,ramp_closed,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
230.0066514280451,0,ramp_closed,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
230.0066514280451,0,ramp_closed,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.0066514280451,0,ramp_closed,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.34807104384947,0,ramp_closed,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
230.34807104384947,0,ramp_closed,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
230.34807104384947,0,ramp_closed,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
230.34807104384947,0,ramp_closed,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
231.03749645858403,0,ramp_closed,T07,traversal_ended,J3,J5,J5,False,0.0,,
231.03749645858403,0,ramp_closed,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
231.03749645858403,0,ramp_closed,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
231.03749645858403,0,ramp_closed,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
231.2625933735147,0,ramp_closed,T03,traversal_ended,J6,J4,J4,True,100.0,,
231.2625933735147,0,ramp_closed,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.2625933735147,0,ramp_closed,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.2625933735147,0,ramp_closed,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
232.2659614583614,0,ramp_closed,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
232.2659614583614,0,ramp_closed,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
232.2659614583614,0,ramp_closed,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
232.4930787682492,0,ramp_closed,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
232.4930787682492,0,ramp_closed,T04,traversal_started,J6,J4,J6,True,100.0,,
232.64335603538208,0,ramp_closed,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
232.64335603538208,0,ramp_closed,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
232.64335603538208,0,ramp_closed,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
232.64335603538208,0,ramp_closed,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
232.64335603538208,0,ramp_closed,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
232.64335603538208,0,ramp_closed,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
232.8245587213322,0,ramp_closed,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
232.8245587213322,0,ramp_closed,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
233.11380744572617,0,ramp_closed,T07,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
233.11380744572617,0,ramp_closed,T07,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
233.11380744572617,0,ramp_closed,T07,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
233.11380744572617,0,ramp_closed,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.00745706188724,0,ramp_closed,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
234.00745706188724,0,ramp_closed,T06,traversal_started,J4,J6,J4,False,0.0,,
235.28348624840802,0,ramp_closed,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
235.28348624840802,0,ramp_closed,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
235.28348624840802,0,ramp_closed,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
235.28348624840802,0,ramp_closed,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
235.3236790352825,0,ramp_closed,T04,traversal_ended,J6,J4,J4,True,100.0,,
235.3236790352825,0,ramp_closed,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.3236790352825,0,ramp_closed,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.3236790352825,0,ramp_closed,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.57253448115355,0,ramp_closed,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
235.57253448115355,0,ramp_closed,T05,traversal_started,J5,J3,J5,True,100.0,,
236.51729351143916,0,ramp_closed,T06,traversal_ended,J4,J6,J6,False,0.0,,
236.51729351143916,0,ramp_closed,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
236.51729351143916,0,ramp_closed,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
236.56361625700094,0,ramp_closed,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
236.56361625700094,0,ramp_closed,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
236.56361625700094,0,ramp_closed,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.56361625700094,0,ramp_closed,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.56361625700094,0,ramp_closed,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.56361625700094,0,ramp_closed,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
237.11437757169696,0,ramp_closed,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
237.11437757169696,0,ramp_closed,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
237.35459498597953,0,ramp_closed,T07,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
237.35459498597953,0,ramp_closed,T07,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
237.35459498597953,0,ramp_closed,T07,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
237.35459498597953,0,ramp_closed,T07,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
237.70702740814392,0,ramp_closed,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
237.70702740814392,0,ramp_closed,T01,traversal_started,J6,J4,J6,True,100.0,,
237.70702740814392,0,ramp_closed,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
238.0097173602094,0,ramp_closed,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
238.0097173602094,0,ramp_closed,T02,traversal_started,J4,J6,J4,False,0.0,,
238.50554779966086,0,ramp_closed,T05,traversal_ended,J5,J3,J3,True,100.0,,
238.50554779966086,0,ramp_closed,T05,traversal_started,J3,J4,J3,True,100.0,,
239.79882903215181,0,ramp_closed,T07,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
239.79882903215181,0,ramp_closed,T07,traversal_started,J5,J3,J5,True,100.0,,
239.83187065858021,0,ramp_closed,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
239.83187065858021,0,ramp_closed,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
239.83187065858021,0,ramp_closed,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
239.83187065858021,0,ramp_closed,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
239.83187065858021,0,ramp_closed,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
239.83187065858021,0,ramp_closed,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
239.9425490801463,0,ramp_closed,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
239.9425490801463,0,ramp_closed,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
239.9425490801463,0,ramp_closed,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
240.19198642997094,0,ramp_closed,T02,traversal_ended,J4,J6,J6,False,0.0,,
240.19198642997094,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.19198642997094,0,ramp_closed,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.19198642997094,0,ramp_closed,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.72971292568462,0,ramp_closed,T05,traversal_ended,J3,J4,J4,True,100.0,,
240.72971292568462,0,ramp_closed,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
240.72971292568462,0,ramp_closed,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
240.72971292568462,0,ramp_closed,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
240.73122977984352,0,ramp_closed,T01,traversal_ended,J6,J4,J4,True,100.0,,
240.73122977984352,0,ramp_closed,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
240.73122977984352,0,ramp_closed,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
241.15111991386772,0,ramp_closed,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
241.15111991386772,0,ramp_closed,T08,traversal_started,J4,J6,J4,False,0.0,,
242.0370662085253,0,ramp_closed,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
242.0370662085253,0,ramp_closed,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.37607772182105,0,ramp_closed,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
242.37607772182105,0,ramp_closed,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
242.37607772182105,0,ramp_closed,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.59117045011547,0,ramp_closed,T07,traversal_ended,J5,J3,J3,True,100.0,,
242.59117045011547,0,ramp_closed,T07,traversal_started,J3,J4,J3,True,100.0,,
242.7974184704153,0,ramp_closed,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
242.7974184704153,0,ramp_closed,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
242.7974184704153,0,ramp_closed,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.7974184704153,0,ramp_closed,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.7974184704153,0,ramp_closed,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.7974184704153,0,ramp_closed,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
243.55933006750487,0,ramp_closed,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
243.55933006750487,0,ramp_closed,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
243.55933006750487,0,ramp_closed,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
243.55933006750487,0,ramp_closed,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
243.55933006750487,0,ramp_closed,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
244.25484182397312,0,ramp_closed,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
244.25484182397312,0,ramp_closed,T03,traversal_started,J4,J3,J4,False,0.0,,
244.25714580370422,0,ramp_closed,T08,traversal_ended,J4,J6,J6,False,0.0,,
244.25714580370422,0,ramp_closed,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
244.25714580370422,0,ramp_closed,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
244.3061565010754,0,ramp_closed,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
244.3061565010754,0,ramp_closed,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
244.81085426402265,0,ramp_closed,T07,traversal_ended,J3,J4,J4,True,100.0,,
244.81085426402265,0,ramp_closed,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
244.81085426402265,0,ramp_closed,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
244.81085426402265,0,ramp_closed,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
246.04849164683222,0,ramp_closed,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
246.04849164683222,0,ramp_closed,T06,traversal_started,J6,J4,J6,True,100.0,,
246.04849164683222,0,ramp_closed,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
246.21731250401757,0,ramp_closed,T03,traversal_ended,J4,J3,J3,False,0.0,,
246.21731250401757,0,ramp_closed,T03,traversal_started,J3,J5,J3,False,0.0,,
246.24335138773608,0,ramp_closed,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
246.24335138773608,0,ramp_closed,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
246.24335138773608,0,ramp_closed,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
246.24335138773608,0,ramp_closed,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
246.24335138773608,0,ramp_closed,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
246.24335138773608,0,ramp_closed,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
246.40207507333875,0,ramp_closed,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
246.40207507333875,0,ramp_closed,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
247.65191543629575,0,ramp_closed,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
247.65191543629575,0,ramp_closed,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
247.65191543629575,0,ramp_closed,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
247.87765968413763,0,ramp_closed,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
247.87765968413763,0,ramp_closed,T04,traversal_started,J4,J6,J4,False,0.0,,
248.33352887314143,0,ramp_closed,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
248.33352887314143,0,ramp_closed,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
248.33352887314143,0,ramp_closed,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
248.33352887314143,0,ramp_closed,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
248.50795817761053,0,ramp_closed,T03,traversal_ended,J3,J5,J5,False,0.0,,
248.50795817761053,0,ramp_closed,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
248.50795817761053,0,ramp_closed,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
248.50795817761053,0,ramp_closed,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
248.64329108685214,0,ramp_closed,T06,traversal_ended,J6,J4,J4,True,100.0,,
248.64329108685214,0,ramp_closed,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
248.64329108685214,0,ramp_closed,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
248.64329108685214,0,ramp_closed,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
248.67004252111775,0,ramp_closed,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
248.67004252111775,0,ramp_closed,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
248.67004252111775,0,ramp_closed,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.67004252111775,0,ramp_closed,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.67004252111775,0,ramp_closed,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
248.67004252111775,0,ramp_closed,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
250.01267341973025,0,ramp_closed,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
250.01267341973025,0,ramp_closed,T05,traversal_started,J4,J6,J4,False,0.0,,
250.36237463726096,0,ramp_closed,T04,traversal_ended,J4,J6,J6,False,0.0,,
250.36237463726096,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
250.36237463726096,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
250.46960021183307,0,ramp_closed,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
250.46960021183307,0,ramp_closed,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
250.46960021183307,0,ramp_closed,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
250.5692752060165,0,ramp_closed,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
250.5692752060165,0,ramp_closed,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
251.04830220131794,0,ramp_closed,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
251.04830220131794,0,ramp_closed,T02,traversal_started,J6,J4,J6,True,100.0,,
251.04830220131794,0,ramp_closed,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
252.54966480205053,0,ramp_closed,T05,traversal_ended,J4,J6,J6,False,0.0,,
