time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
207.72285556009294,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
207.72285556009294,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
207.72285556009294,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
207.74875561943543,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
207.74875561943543,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
207.74875561943543,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
207.74875561943543,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
208.22169887568484,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
208.22169887568484,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
208.67938913209463,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
208.67938913209463,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
208.67938913209463,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
208.67938913209463,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
209.67511366243878,0,baseline,T04,traversal_ended,J3,J4,J4,True,100.0,,
209.67511366243878,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
209.67511366243878,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
209.93886270276926,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
209.93886270276926,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
209.93886270276926,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
210.215431086522,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
210.215431086522,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
210.215431086522,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
210.58199670423593,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
210.58199670423593,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
210.58199670423593,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
211.3063828872309,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
211.3063828872309,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
211.3063828872309,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
211.3063828872309,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
211.47296744239952,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
211.47296744239952,0,baseline,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
211.47296744239952,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
211.47296744239952,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
211.47296744239952,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
211.47296744239952,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
211.61705383785403,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
211.61705383785403,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
212.49564130239878,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
212.49564130239878,0,baseline,T01,traversal_started,J4,J6,J4,False,0.0,,
212.50245362455195,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
212.50245362455195,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
212.50245362455195,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
214.2590676167292,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
214.2590676167292,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
214.2590676167292,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
214.94484257499238,0,baseline,T01,traversal_ended,J4,J6,J6,False,0.0,,
214.94484257499238,0,baseline,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
214.94484257499238,0,baseline,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
214.96931816148887,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
214.96931816148887,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
214.96931816148887,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
214.96931816148887,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
215.64548276712887,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
215.64548276712887,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
215.64548276712887,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
215.64548276712887,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
216.61704503291656,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
216.61704503291656,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
216.61704503291656,0,baseline,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
216.69127339221424,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
216.69127339221424,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
216.69127339221424,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
216.69127339221424,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
216.69127339221424,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
216.69127339221424,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
217.0933629810987,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
217.0933629810987,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
218.07548071697568,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
218.07548071697568,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
218.70552873431316,0,baseline,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
218.70552873431316,0,baseline,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
218.70552873431316,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
219.3487798773398,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
219.3487798773398,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
219.3487798773398,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
219.3487798773398,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
220.32582155661154,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
220.32582155661154,0,baseline,T07,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
220.32582155661154,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
220.32582155661154,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
220.32582155661154,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
220.32582155661154,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
220.57623727437618,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
220.57623727437618,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
220.57623727437618,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
220.60086938067712,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
220.60086938067712,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
220.60086938067712,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
220.60086938067712,0,baseline,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
220.9258285975441,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
220.9258285975441,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
220.9941680609147,0,baseline,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
220.9941680609147,0,baseline,T05,traversal_started,J6,J4,J6,True,100.0,,
220.9941680609147,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
221.6899225831167,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
221.6899225831167,0,baseline,T07,traversal_started,J4,J3,J4,False,0.0,,
223.45803455023304,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
223.45803455023304,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
223.45803455023304,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
223.65239067815293,0,baseline,T07,traversal_ended,J4,J3,J3,False,0.0,,
223.65239067815293,0,baseline,T07,traversal_started,J3,J5,J3,False,0.0,,
224.20824235704316,0,baseline,T05,traversal_ended,J6,J4,J4,True,100.0,,
224.20824235704316,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.20824235704316,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.20824235704316,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
224.2460817782304,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
224.2460817782304,0,baseline,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
224.2460817782304,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
224.2460817782304,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
224.2460817782304,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
224.2460817782304,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
224.8095601822272,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
224.8095601822272,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
224.8095601822272,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
224.8095601822272,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
225.63635550533755,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
225.63635550533755,0,baseline,T04,traversal_started,J4,J3,J4,False,0.0,,
225.89522400638057,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
225.89522400638057,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
225.89522400638057,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
225.90953777258252,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
225.90953777258252,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
226.39090472635587,0,baseline,T07,traversal_ended,J3,J5,J5,False,0.0,,
226.39090472635587,0,baseline,T07,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
226.39090472635587,0,baseline,T07,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
226.39090472635587,0,baseline,T07,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
227.52689586245774,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
227.52689586245774,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
227.54354436543977,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
227.54354436543977,0,baseline,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
227.54354436543977,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.54354436543977,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
228.36977860928712,0,baseline,T07,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
228.36977860928712,0,baseline,T07,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
228.36977860928712,0,baseline,T07,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
228.39139104333898,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
228.39139104333898,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
228.65688035381714,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
228.65688035381714,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.65688035381714,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.65688035381714,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
229.02433018432905,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
229.02433018432905,0,baseline,T06,traversal_started,J4,J6,J4,False,0.0,,
230.15228926881008,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
230.15228926881008,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.15228926881008,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.15228926881008,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
230.41303480253003,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
230.41303480253003,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.41303480253003,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.41303480253003,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
230.69276286984444,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
230.69276286984444,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
231.39483866764274,0,baseline,T06,traversal_ended,J4,J6,J6,False,0.0,,
231.39483866764274,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.39483866764274,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.71525611794533,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
231.71525611794533,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
231.71525611794533,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
231.71525611794533,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
231.8556350061032,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
231.8556350061032,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.8556350061032,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
231.8556350061032,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
232.33842429914682,0,baseline,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
232.33842429914682,0,baseline,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
232.7819862658293,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
232.7819862658293,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
232.7819862658293,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
233.12259308509098,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
233.12259308509098,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
233.67022339170168,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
233.67022339170168,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
234.4460851326881,0,baseline,T07,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
234.4460851326881,0,baseline,T07,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T07,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T07,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
234.4460851326881,0,baseline,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
234.89777360825752,0,baseline,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
234.89777360825752,0,baseline,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
234.89777360825752,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
235.0770660218884,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
235.0770660218884,0,baseline,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
235.0770660218884,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
235.0770660218884,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
235.32817260910792,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
235.32817260910792,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.32817260910792,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.32817260910792,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
235.6380236158838,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
235.6380236158838,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.6380236158838,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
235.6380236158838,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
236.63466721892968,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
236.63466721892968,0,baseline,T05,traversal_started,J4,J6,J4,False,0.0,,
236.67348368684213,0,baseline,T07,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
236.67348368684213,0,baseline,T07,traversal_started,J5,J3,J5,True,100.0,,
237.1706695592731,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
237.1706695592731,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
237.17656638782304,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
237.17656638782304,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
238.0561375249846,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
238.0561375249846,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.0561375249846,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
238.3786109678182,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
238.3786109678182,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
238.3786109678182,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
238.3786109678182,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
238.85853557772924,0,baseline,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
238.85853557772924,0,baseline,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
238.85853557772924,0,baseline,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
238.85853557772924,0,baseline,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
239.51266642983524,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
239.51266642983524,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
239.54010303464221,0,baseline,T07,traversal_ended,J5,J3,J3,True,100.0,,
239.54010303464221,0,baseline,T07,traversal_started,J3,J4,J3,True,100.0,,
239.5730276058599,0,baseline,T05,traversal_ended,J4,J6,J6,False,0.0,,
239.5730276058599,0,baseline,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
239.5730276058599,0,baseline,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.23329267138953,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
240.23329267138953,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
240.23329267138953,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.99087544153298,0,baseline,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
240.99087544153298,0,baseline,T04,traversal_started,J5,J3,J5,True,100.0,,
241.35743632408864,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
241.35743632408864,0,baseline,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
241.35743632408864,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
241.35743632408864,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
241.47447714481385,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
241.47447714481385,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
241.47447714481385,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
242.1071235471004,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
242.1071235471004,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
242.1071235471004,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
242.14099452450074,0,baseline,T07,traversal_ended,J3,J4,J4,True,100.0,,
242.14099452450074,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.14099452450074,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.14099452450074,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.30019555231135,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
242.30019555231135,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.30019555231135,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.30019555231135,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
242.929047403162,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
242.929047403162,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
242.929047403162,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.0014652289541,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
243.0014652289541,0,baseline,T01,traversal_started,J4,J6,J4,False,0.0,,
243.1725890305818,0,baseline,T04,traversal_ended,J5,J3,J3,True,100.0,,
243.1725890305818,0,baseline,T04,traversal_started,J3,J4,J3,True,100.0,,
243.8739020238823,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
243.8739020238823,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
243.8739020238823,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
