time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
230.22354051032175,0,trucks_12,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
230.22354051032175,0,trucks_12,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
230.52585751374357,0,trucks_12,T12,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
230.52585751374357,0,trucks_12,T12,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
230.52585751374357,0,trucks_12,T12,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
230.52585751374357,0,trucks_12,T12,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
230.52585751374357,0,trucks_12,T12,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
230.52585751374357,0,trucks_12,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
230.82191076234162,0,trucks_12,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
230.82191076234162,0,trucks_12,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
230.82191076234162,0,trucks_12,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
230.82191076234162,0,trucks_12,T10,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
231.55493091310206,0,trucks_12,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
231.55493091310206,0,trucks_12,T06,traversal_started,J6,J4,J6,True,100.0,,
231.55493091310206,0,trucks_12,T11,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
231.834452841657,0,trucks_12,T04,traversal_ended,J4,J6,J6,False,0.0,,
231.834452841657,0,trucks_12,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
231.834452841657,0,trucks_12,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
231.88181746392317,0,trucks_12,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
231.88181746392317,0,trucks_12,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
231.9988288882179,0,trucks_12,T12,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
231.9988288882179,0,trucks_12,T12,traversal_started,J4,J3,J4,False,0.0,,
233.44778581848283,0,trucks_12,T11,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
233.44778581848283,0,trucks_12,T11,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
233.44778581848283,0,trucks_12,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
233.60512456612287,0,trucks_12,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
233.60512456612287,0,trucks_12,T01,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
233.60512456612287,0,trucks_12,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
233.60512456612287,0,trucks_12,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
233.60512456612287,0,trucks_12,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
233.60512456612287,0,trucks_12,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
234.01353280920588,0,trucks_12,T12,traversal_ended,J4,J3,J3,False,0.0,,
234.01353280920588,0,trucks_12,T12,traversal_started,J3,J5,J3,False,0.0,,
234.01761710630453,0,trucks_12,T06,traversal_ended,J6,J4,J4,True,100.0,,
234.01761710630453,0,trucks_12,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
234.01761710630453,0,trucks_12,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
234.01761710630453,0,trucks_12,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
234.0520512651677,0,trucks_12,T10,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
234.0520512651677,0,trucks_12,T10,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
234.0520512651677,0,trucks_12,T10,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
234.0520512651677,0,trucks_12,T11,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
235.0507499504237,0,trucks_12,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
235.0507499504237,0,trucks_12,T01,traversal_started,J4,J3,J4,False,0.0,,
235.73603958324304,0,trucks_12,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
235.73603958324304,0,trucks_12,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
235.8742622549209,0,trucks_12,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
235.8742622549209,0,trucks_12,T02,traversal_started,J6,J4,J6,True,100.0,,
235.8742622549209,0,trucks_12,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
236.44096306595594,0,trucks_12,T12,traversal_ended,J3,J5,J5,False,0.0,,
236.44096306595594,0,trucks_12,T12,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
236.44096306595594,0,trucks_12,T12,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
236.44096306595594,0,trucks_12,T12,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
236.77452141871225,0,trucks_12,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
236.77452141871225,0,trucks_12,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
236.77452141871225,0,trucks_12,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.77452141871225,0,trucks_12,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.77452141871225,0,trucks_12,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
236.77452141871225,0,trucks_12,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
236.79508468397606,0,trucks_12,T01,traversal_ended,J4,J3,J3,False,0.0,,
236.79508468397606,0,trucks_12,T01,traversal_started,J3,J5,J3,False,0.0,,
238.12358888729068,0,trucks_12,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
238.12358888729068,0,trucks_12,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
238.12358888729068,0,trucks_12,T10,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.23690470695288,0,trucks_12,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
238.23690470695288,0,trucks_12,T08,traversal_started,J4,J6,J4,False,0.0,,
238.29753868426678,0,trucks_12,T12,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
238.29753868426678,0,trucks_12,T12,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
238.29753868426678,0,trucks_12,T12,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
238.80948388261552,0,trucks_12,T02,traversal_ended,J6,J4,J4,True,100.0,,
238.80948388261552,0,trucks_12,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
238.80948388261552,0,trucks_12,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
238.80948388261552,0,trucks_12,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
239.65340836331583,0,trucks_12,T01,traversal_ended,J3,J5,J5,False,0.0,,
239.65340836331583,0,trucks_12,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
239.65340836331583,0,trucks_12,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
239.65340836331583,0,trucks_12,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
240.22281446675302,0,trucks_12,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
240.22281446675302,0,trucks_12,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
240.27651169444752,0,trucks_12,T11,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
240.27651169444752,0,trucks_12,T11,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
240.27651169444752,0,trucks_12,T11,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
240.27651169444752,0,trucks_12,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
240.45526641055298,0,trucks_12,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
240.45526641055298,0,trucks_12,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
240.45526641055298,0,trucks_12,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
240.45526641055298,0,trucks_12,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
240.45526641055298,0,trucks_12,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
240.45526641055298,0,trucks_12,T09,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
240.53343370820272,0,trucks_12,T10,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
240.53343370820272,0,trucks_12,T10,traversal_started,J6,J4,J6,True,100.0,,
240.53343370820272,0,trucks_12,T11,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
240.97302642356266,0,trucks_12,T08,traversal_ended,J4,J6,J6,False,0.0,,
240.97302642356266,0,trucks_12,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.97302642356266,0,trucks_12,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
241.63274673611173,0,trucks_12,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
241.63274673611173,0,trucks_12,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
241.75748789858196,0,trucks_12,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
241.75748789858196,0,trucks_12,T03,traversal_started,J4,J6,J4,False,0.0,,
242.76418270095348,0,trucks_12,T11,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
242.76418270095348,0,trucks_12,T11,traversal_started,J6,J4,J6,True,100.0,,
242.76418270095348,0,trucks_12,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
243.18145384904273,0,trucks_12,T10,traversal_ended,J6,J4,J4,True,100.0,,
243.18145384904273,0,trucks_12,T10,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.18145384904273,0,trucks_12,T10,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.18145384904273,0,trucks_12,T10,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.7576710177772,0,trucks_12,T12,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
243.7576710177772,0,trucks_12,T12,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
243.7576710177772,0,trucks_12,T12,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
243.7576710177772,0,trucks_12,T12,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
243.7576710177772,0,trucks_12,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
244.29084954580517,0,trucks_12,T09,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
244.29084954580517,0,trucks_12,T09,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
244.29084954580517,0,trucks_12,T09,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
244.29084954580517,0,trucks_12,T09,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
244.29084954580517,0,trucks_12,T09,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
244.29084954580517,0,trucks_12,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
244.4249099723022,0,trucks_12,T03,traversal_ended,J4,J6,J6,False,0.0,,
244.4249099723022,0,trucks_12,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
244.4249099723022,0,trucks_12,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
244.59772884135563,0,trucks_12,T10,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
244.59772884135563,0,trucks_12,T10,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
244.73244318594362,0,trucks_12,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
244.73244318594362,0,trucks_12,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
244.73244318594362,0,trucks_12,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
244.92816462188964,0,trucks_12,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
244.92816462188964,0,trucks_12,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
244.92816462188964,0,trucks_12,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
244.92816462188964,0,trucks_12,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
245.84529279878055,0,trucks_12,T12,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
245.84529279878055,0,trucks_12,T12,traversal_started,J5,J3,J5,True,100.0,,
245.8596910703162,0,trucks_12,T11,traversal_ended,J6,J4,J4,True,100.0,,
245.8596910703162,0,trucks_12,T11,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.8596910703162,0,trucks_12,T11,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.8596910703162,0,trucks_12,T11,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
245.90662888095545,0,trucks_12,T09,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
245.90662888095545,0,trucks_12,T09,traversal_started,J4,J6,J4,False,0.0,,
246.6698765648492,0,trucks_12,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
246.6698765648492,0,trucks_12,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
246.6698765648492,0,trucks_12,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
247.21042144337395,0,trucks_12,T11,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
247.21042144337395,0,trucks_12,T11,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
247.9807138981996,0,trucks_12,T09,traversal_ended,J4,J6,J6,False,0.0,,
247.9807138981996,0,trucks_12,T09,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
247.9807138981996,0,trucks_12,T09,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
248.8392246847557,0,trucks_12,T12,traversal_ended,J5,J3,J3,True,100.0,,
248.8392246847557,0,trucks_12,T12,traversal_started,J3,J4,J3,True,100.0,,
249.04048398280133,0,trucks_12,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
249.04048398280133,0,trucks_12,T04,traversal_started,J6,J4,J6,True,100.0,,
249.04048398280133,0,trucks_12,T09,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
249.05098600955674,0,trucks_12,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
249.05098600955674,0,trucks_12,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
249.05098600955674,0,trucks_12,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
249.05098600955674,0,trucks_12,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
249.05098600955674,0,trucks_12,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
249.05098600955674,0,trucks_12,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
249.44781950608643,0,trucks_12,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
249.44781950608643,0,trucks_12,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
249.44781950608643,0,trucks_12,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
249.44781950608643,0,trucks_12,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
250.24824757792945,0,trucks_12,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
250.24824757792945,0,trucks_12,T05,traversal_started,J4,J6,J4,False,0.0,,
250.60730468866876,0,trucks_12,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
250.60730468866876,0,trucks_12,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
250.60730468866876,0,trucks_12,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
250.60730468866876,0,trucks_12,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
250.60730468866876,0,trucks_12,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
250.60730468866876,0,trucks_12,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
250.92890833261472,0,trucks_12,T01,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
250.92890833261472,0,trucks_12,T01,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
250.92890833261472,0,trucks_12,T01,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
250.92890833261472,0,trucks_12,T01,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
251.15202836173358,0,trucks_12,T12,traversal_ended,J3,J4,J4,True,100.0,,
251.15202836173358,0,trucks_12,T12,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
251.15202836173358,0,trucks_12,T12,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
251.15202836173358,0,trucks_12,T12,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
251.27882672114833,0,trucks_12,T09,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
251.27882672114833,0,trucks_12,T09,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
251.27882672114833,0,trucks_12,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
251.80721902221097,0,trucks_12,T04,traversal_ended,J6,J4,J4,True,100.0,,
251.80721902221097,0,trucks_12,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
251.80721902221097,0,trucks_12,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
251.96429462728926,0,trucks_12,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
251.96429462728926,0,trucks_12,T07,traversal_started,J4,J6,J4,False,0.0,,
252.75507511009585,0,trucks_12,T05,traversal_ended,J4,J6,J6,False,0.0,,
252.75507511009585,0,trucks_12,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
252.75507511009585,0,trucks_12,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
252.98732942927876,0,trucks_12,T12,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
252.98732942927876,0,trucks_12,T12,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
252.98732942927876,0,trucks_12,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.22691602002115,0,trucks_12,T01,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
253.22691602002115,0,trucks_12,T01,traversal_started,J5,J3,J5,True,100.0,,
253.43144324774119,0,trucks_12,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
253.43144324774119,0,trucks_12,T08,traversal_started,J6,J4,J6,True,100.0,,
253.43144324774119,0,trucks_12,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
254.67013295710447,0,trucks_12,T07,traversal_ended,J4,J6,J6,False,0.0,,
254.67013295710447,0,trucks_12,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
254.67013295710447,0,trucks_12,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
254.78843408613136,0,trucks_12,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
254.78843408613136,0,trucks_12,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
255.1019113279224,0,trucks_12,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
255.1019113279224,0,trucks_12,T06,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
255.1019113279224,0,trucks_12,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.1019113279224,0,trucks_12,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.1019113279224,0,trucks_12,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
255.1019113279224,0,trucks_12,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
255.6156581021568,0,trucks_12,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
255.6156581021568,0,trucks_12,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
255.6156581021568,0,trucks_12,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
255.6156581021568,0,trucks_12,T09,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
255.7658103524708,0,trucks_12,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
255.7658103524708,0,trucks_12,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
255.7658103524708,0,trucks_12,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
256.11507086649823,0,trucks_12,T01,traversal_ended,J5,J3,J3,True,100.0,,
256.11507086649823,0,trucks_12,T01,traversal_started,J3,J4,J3,True,100.0,,
256.36445111591917,0,trucks_12,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
256.36445111591917,0,trucks_12,T06,traversal_started,J4,J3,J4,False,0.0,,
256.4429887078672,0,trucks_12,T08,traversal_ended,J6,J4,J4,True,100.0,,
256.4429887078672,0,trucks_12,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
256.4429887078672,0,trucks_12,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
256.4429887078672,0,trucks_12,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
257.7604496688938,0,trucks_12,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
257.7604496688938,0,trucks_12,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
257.7604496688938,0,trucks_12,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
257.86719633868114,0,trucks_12,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
257.86719633868114,0,trucks_12,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
258.1090512928362,0,trucks_12,T01,traversal_ended,J3,J4,J4,True,100.0,,
258.1090512928362,0,trucks_12,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
258.1090512928362,0,trucks_12,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
258.1090512928362,0,trucks_12,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
258.23481114867525,0,trucks_12,T09,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,2.0
258.23481114867525,0,trucks_12,T09,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
258.23481114867525,0,trucks_12,T09,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
258.23481114867525,0,trucks_12,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,1.0
258.31914647987077,0,trucks_12,T06,traversal_ended,J4,J3,J3,False,0.0,,
258.31914647987077,0,trucks_12,T06,traversal_started,J3,J5,J3,False,0.0,,
259.77499015047056,0,trucks_12,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
259.77499015047056,0,trucks_12,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,5.0
260.02157712143753,0,trucks_12,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,6.0
260.02157712143753,0,trucks_12,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
260.02157712143753,0,trucks_12,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.02157712143753,0,trucks_12,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.02157712143753,0,trucks_12,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.02157712143753,0,trucks_12,T10,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,5.0
260.0667706171313,0,trucks_12,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
260.0667706171313,0,trucks_12,T03,traversal_started,J6,J4,J6,True,100.0,,
260.0667706171313,0,trucks_12,T09,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
260.77950521536854,0,trucks_12,T06,traversal_ended,J3,J5,J5,False,0.0,,
260.77950521536854,0,trucks_12,T06,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
260.77950521536854,0,trucks_12,T06,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
260.77950521536854,0,trucks_12,T06,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
261.22028580363116,0,trucks_12,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
261.22028580363116,0,trucks_12,T02,traversal_started,J4,J3,J4,False,0.0,,
262.35371861819795,0,trucks_12,T09,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
262.35371861819795,0,trucks_12,T09,traversal_started,J6,J4,J6,True,100.0,,
