time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
221.24403451119127,0,crusher_slowdown,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
221.29904585458533,0,crusher_slowdown,T06,traversal_ended,J4,J6,J6,False,0.0,,
221.29904585458533,0,crusher_slowdown,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
221.29904585458533,0,crusher_slowdown,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
221.29904585458533,0,crusher_slowdown,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
221.59563138779978,0,crusher_slowdown,T03,traversal_ended,J6,J4,J4,True,100.0,,
221.59563138779978,0,crusher_slowdown,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
221.59563138779978,0,crusher_slowdown,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
221.59563138779978,0,crusher_slowdown,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
221.99784144115506,0,crusher_slowdown,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
221.99784144115506,0,crusher_slowdown,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
221.99784144115506,0,crusher_slowdown,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
222.6922983301748,0,crusher_slowdown,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
222.6922983301748,0,crusher_slowdown,T07,traversal_started,J4,J6,J4,False,0.0,,
223.16488934827558,0,crusher_slowdown,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
223.16488934827558,0,crusher_slowdown,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
223.16488934827558,0,crusher_slowdown,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
223.16488934827558,0,crusher_slowdown,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
223.4937359483599,0,crusher_slowdown,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
223.4937359483599,0,crusher_slowdown,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
225.1706676881209,0,crusher_slowdown,T07,traversal_ended,J4,J6,J6,False,0.0,,
225.1706676881209,0,crusher_slowdown,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
225.1706676881209,0,crusher_slowdown,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
225.73520006503333,0,crusher_slowdown,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
225.73520006503333,0,crusher_slowdown,T01,traversal_started,J6,J4,J6,True,100.0,,
225.73520006503333,0,crusher_slowdown,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
226.46267102861233,0,crusher_slowdown,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
226.46267102861233,0,crusher_slowdown,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
226.46267102861233,0,crusher_slowdown,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
227.6271656094936,0,crusher_slowdown,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,4.0
227.6271656094936,0,crusher_slowdown,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
227.6271656094936,0,crusher_slowdown,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.6271656094936,0,crusher_slowdown,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.6271656094936,0,crusher_slowdown,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
227.6271656094936,0,crusher_slowdown,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
227.66384266433897,0,crusher_slowdown,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
227.66384266433897,0,crusher_slowdown,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
227.66384266433897,0,crusher_slowdown,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
227.66384266433897,0,crusher_slowdown,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
228.4948123227037,0,crusher_slowdown,T01,traversal_ended,J6,J4,J4,True,100.0,,
228.4948123227037,0,crusher_slowdown,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.4948123227037,0,crusher_slowdown,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
228.4948123227037,0,crusher_slowdown,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
229.2677265289537,0,crusher_slowdown,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
229.2677265289537,0,crusher_slowdown,T08,traversal_started,J4,J6,J4,False,0.0,,
230.01848201822673,0,crusher_slowdown,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
230.01848201822673,0,crusher_slowdown,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,3.0
230.19673211325082,0,crusher_slowdown,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
230.19673211325082,0,crusher_slowdown,T06,traversal_started,J6,J4,J6,True,100.0,,
231.67341979666259,0,crusher_slowdown,T08,traversal_ended,J4,J6,J6,False,0.0,,
231.67341979666259,0,crusher_slowdown,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.67341979666259,0,crusher_slowdown,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
231.67341979666259,0,crusher_slowdown,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
232.63494072966083,0,crusher_slowdown,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
232.63494072966083,0,crusher_slowdown,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
232.63494072966083,0,crusher_slowdown,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
233.04950677030166,0,crusher_slowdown,T06,traversal_ended,J6,J4,J4,True,100.0,,
233.04950677030166,0,crusher_slowdown,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
233.04950677030166,0,crusher_slowdown,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
233.04950677030166,0,crusher_slowdown,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
233.51995846040887,0,crusher_slowdown,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
233.51995846040887,0,crusher_slowdown,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
233.51995846040887,0,crusher_slowdown,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
233.51995846040887,0,crusher_slowdown,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
234.7446924002915,0,crusher_slowdown,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
234.7446924002915,0,crusher_slowdown,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
235.87657726422464,0,crusher_slowdown,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
235.87657726422464,0,crusher_slowdown,T07,traversal_started,J6,J4,J6,True,100.0,,
237.02841938037298,0,crusher_slowdown,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
237.02841938037298,0,crusher_slowdown,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
237.02841938037298,0,crusher_slowdown,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
237.02841938037298,0,crusher_slowdown,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
237.02841938037298,0,crusher_slowdown,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
237.02841938037298,0,crusher_slowdown,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
238.4914336874026,0,crusher_slowdown,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
238.4914336874026,0,crusher_slowdown,T05,traversal_started,J4,J6,J4,False,0.0,,
238.71033980339078,0,crusher_slowdown,T07,traversal_ended,J6,J4,J4,True,100.0,,
238.71033980339078,0,crusher_slowdown,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
238.71033980339078,0,crusher_slowdown,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
238.71033980339078,0,crusher_slowdown,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
238.72945984523417,0,crusher_slowdown,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
238.72945984523417,0,crusher_slowdown,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.72945984523417,0,crusher_slowdown,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
238.72945984523417,0,crusher_slowdown,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
240.20429917920592,0,crusher_slowdown,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
240.20429917920592,0,crusher_slowdown,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
240.66158407848377,0,crusher_slowdown,T05,traversal_ended,J4,J6,J6,False,0.0,,
240.66158407848377,0,crusher_slowdown,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.66158407848377,0,crusher_slowdown,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
240.6942525686575,0,crusher_slowdown,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
240.6942525686575,0,crusher_slowdown,T08,traversal_started,J6,J4,J6,True,100.0,,
240.6942525686575,0,crusher_slowdown,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
242.6690607399355,0,crusher_slowdown,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
242.6690607399355,0,crusher_slowdown,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
242.6690607399355,0,crusher_slowdown,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.6690607399355,0,crusher_slowdown,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.6690607399355,0,crusher_slowdown,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
242.6690607399355,0,crusher_slowdown,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
242.80543931574516,0,crusher_slowdown,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
242.80543931574516,0,crusher_slowdown,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
242.80543931574516,0,crusher_slowdown,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
243.7739168395404,0,crusher_slowdown,T08,traversal_ended,J6,J4,J4,True,100.0,,
243.7739168395404,0,crusher_slowdown,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.7739168395404,0,crusher_slowdown,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.7739168395404,0,crusher_slowdown,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
243.96665224258845,0,crusher_slowdown,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
243.96665224258845,0,crusher_slowdown,T04,traversal_started,J4,J6,J4,False,0.0,,
245.29621339083542,0,crusher_slowdown,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
245.29621339083542,0,crusher_slowdown,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
246.00508023603174,0,crusher_slowdown,T04,traversal_ended,J4,J6,J6,False,0.0,,
246.00508023603174,0,crusher_slowdown,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
246.00508023603174,0,crusher_slowdown,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
246.00508023603174,0,crusher_slowdown,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
247.90219171718613,0,crusher_slowdown,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
247.90219171718613,0,crusher_slowdown,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
247.90219171718613,0,crusher_slowdown,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
248.16569865126806,0,crusher_slowdown,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
248.16569865126806,0,crusher_slowdown,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
248.16569865126806,0,crusher_slowdown,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
248.16569865126806,0,crusher_slowdown,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
250.8541441160447,0,crusher_slowdown,T05,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
250.8541441160447,0,crusher_slowdown,T05,traversal_started,J6,J4,J6,True,100.0,,
251.7381710199741,0,crusher_slowdown,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
251.7381710199741,0,crusher_slowdown,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
251.7381710199741,0,crusher_slowdown,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.7381710199741,0,crusher_slowdown,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.7381710199741,0,crusher_slowdown,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
251.7381710199741,0,crusher_slowdown,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
251.92108033478027,0,crusher_slowdown,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
251.92108033478027,0,crusher_slowdown,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
251.92108033478027,0,crusher_slowdown,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
251.92108033478027,0,crusher_slowdown,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
253.0395826459081,0,crusher_slowdown,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
253.0395826459081,0,crusher_slowdown,T02,traversal_started,J4,J6,J4,False,0.0,,
253.79810428445285,0,crusher_slowdown,T05,traversal_ended,J6,J4,J4,True,100.0,,
253.79810428445285,0,crusher_slowdown,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.79810428445285,0,crusher_slowdown,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
253.79810428445285,0,crusher_slowdown,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
254.18230407768937,0,crusher_slowdown,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
254.18230407768937,0,crusher_slowdown,T04,traversal_started,J6,J4,J6,True,100.0,,
255.14234316748292,0,crusher_slowdown,T02,traversal_ended,J4,J6,J6,False,0.0,,
255.14234316748292,0,crusher_slowdown,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
255.14234316748292,0,crusher_slowdown,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
255.14234316748292,0,crusher_slowdown,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
255.52962426432487,0,crusher_slowdown,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
255.52962426432487,0,crusher_slowdown,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
256.57672667216207,0,crusher_slowdown,T04,traversal_ended,J6,J4,J4,True,100.0,,
256.57672667216207,0,crusher_slowdown,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
256.57672667216207,0,crusher_slowdown,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
256.57672667216207,0,crusher_slowdown,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
257.3191005924704,0,crusher_slowdown,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
257.3191005924704,0,crusher_slowdown,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
257.3191005924704,0,crusher_slowdown,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
257.998508782545,0,crusher_slowdown,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
257.998508782545,0,crusher_slowdown,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,5.0
260.27111154780613,0,crusher_slowdown,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,6.0
260.27111154780613,0,crusher_slowdown,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
260.27111154780613,0,crusher_slowdown,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.27111154780613,0,crusher_slowdown,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.27111154780613,0,crusher_slowdown,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.27111154780613,0,crusher_slowdown,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,5.0
260.8812576258128,0,crusher_slowdown,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
260.8812576258128,0,crusher_slowdown,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
260.8812576258128,0,crusher_slowdown,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
260.8812576258128,0,crusher_slowdown,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
261.57630844461676,0,crusher_slowdown,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
261.57630844461676,0,crusher_slowdown,T03,traversal_started,J4,J6,J4,False,0.0,,
263.11841268439076,0,crusher_slowdown,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
263.11841268439076,0,crusher_slowdown,T02,traversal_started,J6,J4,J6,True,100.0,,
263.8300347890338,0,crusher_slowdown,T03,traversal_ended,J4,J6,J6,False,0.0,,
263.8300347890338,0,crusher_slowdown,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
263.8300347890338,0,crusher_slowdown,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
263.8300347890338,0,crusher_slowdown,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
265.8434894334341,0,crusher_slowdown,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
265.8434894334341,0,crusher_slowdown,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
265.8434894334341,0,crusher_slowdown,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
266.03119162298043,0,crusher_slowdown,T02,traversal_ended,J6,J4,J4,True,100.0,,
266.03119162298043,0,crusher_slowdown,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
266.03119162298043,0,crusher_slowdown,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
266.03119162298043,0,crusher_slowdown,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
267.3474591630638,0,crusher_slowdown,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
267.3474591630638,0,crusher_slowdown,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
267.3474591630638,0,crusher_slowdown,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
267.3474591630638,0,crusher_slowdown,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
267.3474591630638,0,crusher_slowdown,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
267.3474591630638,0,crusher_slowdown,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
267.8578009176344,0,crusher_slowdown,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
267.8578009176344,0,crusher_slowdown,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
268.803964112434,0,crusher_slowdown,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
268.803964112434,0,crusher_slowdown,T01,traversal_started,J4,J6,J4,False,0.0,,
270.5826011517536,0,crusher_slowdown,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
270.5826011517536,0,crusher_slowdown,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
270.5826011517536,0,crusher_slowdown,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
270.5826011517536,0,crusher_slowdown,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
271.2257694642824,0,crusher_slowdown,T01,traversal_ended,J4,J6,J6,False,0.0,,
271.2257694642824,0,crusher_slowdown,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
271.2257694642824,0,crusher_slowdown,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
271.91084890032005,0,crusher_slowdown,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
271.91084890032005,0,crusher_slowdown,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
271.91084890032005,0,crusher_slowdown,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.91084890032005,0,crusher_slowdown,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.91084890032005,0,crusher_slowdown,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.91084890032005,0,crusher_slowdown,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
272.5077451210511,0,crusher_slowdown,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
272.5077451210511,0,crusher_slowdown,T03,traversal_started,J6,J4,J6,True,100.0,,
272.5077451210511,0,crusher_slowdown,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
273.38875093255274,0,crusher_slowdown,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
273.38875093255274,0,crusher_slowdown,T06,traversal_started,J4,J6,J4,False,0.0,,
274.3697155367184,0,crusher_slowdown,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
274.3697155367184,0,crusher_slowdown,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
274.3697155367184,0,crusher_slowdown,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
275.1049617995296,0,crusher_slowdown,T03,traversal_ended,J6,J4,J4,True,100.0,,
275.1049617995296,0,crusher_slowdown,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.1049617995296,0,crusher_slowdown,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.1049617995296,0,crusher_slowdown,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.9325059818883,0,crusher_slowdown,T06,traversal_ended,J4,J6,J6,False,0.0,,
275.9325059818883,0,crusher_slowdown,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
275.9325059818883,0,crusher_slowdown,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
275.9325059818883,0,crusher_slowdown,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
276.8741723972128,0,crusher_slowdown,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
276.8741723972128,0,crusher_slowdown,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
277.2612335114457,0,crusher_slowdown,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
277.2612335114457,0,crusher_slowdown,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
277.2612335114457,0,crusher_slowdown,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
277.8493218565353,0,crusher_slowdown,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,5.0
277.8493218565353,0,crusher_slowdown,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
277.8493218565353,0,crusher_slowdown,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
277.8493218565353,0,crusher_slowdown,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
277.8493218565353,0,crusher_slowdown,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
277.8493218565353,0,crusher_slowdown,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,4.0
278.1682061035267,0,crusher_slowdown,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
278.1682061035267,0,crusher_slowdown,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
278.1682061035267,0,crusher_slowdown,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
278.1682061035267,0,crusher_slowdown,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
279.11384622797806,0,crusher_slowdown,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
279.11384622797806,0,crusher_slowdown,T07,traversal_started,J4,J6,J4,False,0.0,,
280.7888160415568,0,crusher_slowdown,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
280.7888160415568,0,crusher_slowdown,T01,traversal_started,J6,J4,J6,True,100.0,,
281.1795666501022,0,crusher_slowdown,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
