time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
405.6110290755542,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
405.6110290755542,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
406.2876484891395,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
406.2876484891395,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
407.08347426007003,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
407.08347426007003,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
407.234862340625,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
407.234862340625,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
407.9643086116683,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
407.9643086116683,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
407.9643086116683,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
407.9643086116683,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
407.9976057056727,0,baseline,T05,traversal_ended,J5,J3,J3,True,100.0,,
407.9976057056727,0,baseline,T05,traversal_started,J3,J4,J3,True,100.0,,
408.3859685120636,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
408.3859685120636,0,baseline,T01,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
408.3859685120636,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
408.3859685120636,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
408.3859685120636,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
408.3859685120636,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
408.66172312977733,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
408.66172312977733,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
408.66172312977733,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
408.66172312977733,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
409.35745885453906,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
409.35745885453906,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
409.66457706469026,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
409.66457706469026,0,baseline,T01,traversal_started,J4,J3,J4,False,0.0,,
410.37581828760864,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
410.37581828760864,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
410.37581828760864,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
410.37581828760864,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
410.3905207609281,0,baseline,T05,traversal_ended,J3,J4,J4,True,100.0,,
410.3905207609281,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
410.3905207609281,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
410.43927986537176,0,baseline,T04,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
410.43927986537176,0,baseline,T04,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
410.43927986537176,0,baseline,T04,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
410.8415884176232,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
410.8415884176232,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
410.8415884176232,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.8415884176232,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.8415884176232,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
410.8415884176232,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
411.21517085434317,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
411.21517085434317,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
411.21517085434317,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
411.21517085434317,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
411.21517085434317,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
411.4819081061008,0,baseline,T01,traversal_ended,J4,J3,J3,False,0.0,,
411.4819081061008,0,baseline,T01,traversal_started,J3,J5,J3,False,0.0,,
411.7037384479735,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
411.7037384479735,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
411.7037384479735,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
412.30637741893037,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
412.30637741893037,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
413.24726454104126,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
413.24726454104126,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
413.28112006070927,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
413.28112006070927,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
413.3376012752869,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
413.3376012752869,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
413.3376012752869,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
413.3376012752869,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
413.3376012752869,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
413.3376012752869,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
414.13115492524753,0,baseline,T01,traversal_ended,J3,J5,J5,False,0.0,,
414.13115492524753,0,baseline,T01,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
414.13115492524753,0,baseline,T01,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
414.13115492524753,0,baseline,T01,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
414.59313949648345,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
414.59313949648345,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
414.59313949648345,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
414.59313949648345,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
414.62413494824574,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
414.62413494824574,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
414.99615053536223,0,baseline,T04,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
414.99615053536223,0,baseline,T04,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
414.99615053536223,0,baseline,T04,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
415.09113571451473,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
415.09113571451473,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
415.09113571451473,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
416.02383019736624,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
416.02383019736624,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
416.02383019736624,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
416.02383019736624,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
416.43641860013105,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
416.43641860013105,0,baseline,T03,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
416.43641860013105,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
416.43641860013105,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
416.43641860013105,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
416.43641860013105,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
416.661678932235,0,baseline,T01,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
416.661678932235,0,baseline,T01,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
416.661678932235,0,baseline,T01,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
416.661678932235,0,baseline,T04,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
416.90761865548563,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
416.90761865548563,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
416.90761865548563,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
416.90761865548563,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
417.6737163287867,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
417.6737163287867,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
417.70706734572434,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
417.70706734572434,0,baseline,T03,traversal_started,J4,J6,J4,False,0.0,,
417.7288689794226,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
417.7288689794226,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
417.7288689794226,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
418.77347841125015,0,baseline,T04,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
418.77347841125015,0,baseline,T04,traversal_started,J5,J3,J5,True,100.0,,
419.06416100511933,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
419.06416100511933,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
419.06416100511933,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
419.93313921463294,0,baseline,T03,traversal_ended,J4,J6,J6,False,0.0,,
419.93313921463294,0,baseline,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
419.93313921463294,0,baseline,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
420.4756322822934,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
420.4756322822934,0,baseline,T05,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
420.4756322822934,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
420.4756322822934,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
420.4756322822934,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
420.4756322822934,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
421.0476583454506,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
421.0476583454506,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
421.0476583454506,0,baseline,T03,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
421.7493963275937,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
421.7493963275937,0,baseline,T05,traversal_started,J4,J6,J4,False,0.0,,
421.94057372695295,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
421.94057372695295,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
421.94057372695295,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
421.94057372695295,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
421.965159416729,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
421.965159416729,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
421.965159416729,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
421.965159416729,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
421.965159416729,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
422.4781853271618,0,baseline,T04,traversal_ended,J5,J3,J3,True,100.0,,
422.4781853271618,0,baseline,T04,traversal_started,J3,J4,J3,True,100.0,,
422.8228904357583,0,baseline,T03,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
422.8228904357583,0,baseline,T03,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
422.8228904357583,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
423.0054537699821,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
423.0054537699821,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
423.0054537699821,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
423.0054537699821,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
423.79036510540993,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
423.79036510540993,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
423.92609817966456,0,baseline,T01,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
423.92609817966456,0,baseline,T01,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
423.92609817966456,0,baseline,T01,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
423.92609817966456,0,baseline,T01,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
424.130658901942,0,baseline,T05,traversal_ended,J4,J6,J6,False,0.0,,
424.130658901942,0,baseline,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
424.130658901942,0,baseline,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
424.5842827110832,0,baseline,T04,traversal_ended,J3,J4,J4,True,100.0,,
424.5842827110832,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
424.5842827110832,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
424.60704255312646,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
424.60704255312646,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
424.60704255312646,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
424.60704255312646,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
425.40227262956427,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
425.40227262956427,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
425.40227262956427,0,baseline,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
425.8935033865309,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
425.8935033865309,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
425.8935033865309,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
425.8935033865309,0,baseline,T03,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
425.97016252198375,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
425.97016252198375,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
426.03012915343464,0,baseline,T07,traversal_ended,J4,J6,J6,False,0.0,,
426.03012915343464,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
426.03012915343464,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
426.0741172354153,0,baseline,T01,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
426.0741172354153,0,baseline,T01,traversal_started,J5,J3,J5,True,100.0,,
427.17352754879334,0,baseline,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
427.17352754879334,0,baseline,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
427.17352754879334,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
428.19183200217327,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
428.19183200217327,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
428.19183200217327,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
428.19183200217327,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
428.34215449568893,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
428.34215449568893,0,baseline,T06,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
428.34215449568893,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
428.34215449568893,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
428.34215449568893,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
428.34215449568893,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
429.34083994547177,0,baseline,T01,traversal_ended,J5,J3,J3,True,100.0,,
429.34083994547177,0,baseline,T01,traversal_started,J3,J4,J3,True,100.0,,
429.60173202066807,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
429.60173202066807,0,baseline,T06,traversal_started,J4,J3,J4,False,0.0,,
429.6092652532619,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
429.6092652532619,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
429.68677633225826,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
429.68677633225826,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
429.68677633225826,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
429.69313626099233,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
429.69313626099233,0,baseline,T04,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
429.69313626099233,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
429.69313626099233,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
429.69313626099233,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
429.69313626099233,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
430.8945907609637,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
430.8945907609637,0,baseline,T04,traversal_started,J4,J3,J4,False,0.0,,
430.9243976188538,0,baseline,T03,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
430.9243976188538,0,baseline,T03,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
430.9243976188538,0,baseline,T03,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
430.9243976188538,0,baseline,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
431.5731692629953,0,baseline,T06,traversal_ended,J4,J3,J3,False,0.0,,
431.5731692629953,0,baseline,T06,traversal_started,J3,J5,J3,False,0.0,,
431.735371375126,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
431.735371375126,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
431.735371375126,0,baseline,T03,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
432.12999815819074,0,baseline,T01,traversal_ended,J3,J4,J4,True,100.0,,
432.12999815819074,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
432.12999815819074,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
432.12999815819074,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
432.7174034123037,0,baseline,T04,traversal_ended,J4,J3,J3,False,0.0,,
432.7174034123037,0,baseline,T04,traversal_started,J3,J5,J3,False,0.0,,
432.97961035275335,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
432.97961035275335,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
432.97961035275335,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
433.3447639798563,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,0.0
433.3447639798563,0,baseline,T02,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
433.3447639798563,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
433.3447639798563,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
433.3447639798563,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
433.62250732909695,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
433.62250732909695,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
433.62250732909695,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
433.62250732909695,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
433.8839631774632,0,baseline,T03,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
433.8839631774632,0,baseline,T03,traversal_started,J6,J4,J6,True,100.0,,
434.0898578124995,0,baseline,T06,traversal_ended,J3,J5,J5,False,0.0,,
434.0898578124995,0,baseline,T06,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
434.0898578124995,0,baseline,T06,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
434.0898578124995,0,baseline,T06,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
434.62142152936894,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
434.62142152936894,0,baseline,T02,traversal_started,J4,J3,J4,False,0.0,,
435.09053740016697,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
435.09053740016697,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
435.10331924853017,0,baseline,T04,traversal_ended,J3,J5,J5,False,0.0,,
435.10331924853017,0,baseline,T04,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
435.10331924853017,0,baseline,T04,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
436.21377091133127,0,baseline,T06,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
436.21377091133127,0,baseline,T06,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
436.21377091133127,0,baseline,T06,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
436.21377091133127,0,baseline,T04,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
436.5238090165597,0,baseline,T02,traversal_ended,J4,J3,J3,False,0.0,,
436.5238090165597,0,baseline,T02,traversal_started,J3,J5,J3,False,0.0,,
436.58428289778215,0,baseline,T03,traversal_ended,J6,J4,J4,True,100.0,,
436.58428289778215,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
436.58428289778215,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
436.58428289778215,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
436.78070039002216,0,baseline,T05,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
436.78070039002216,0,baseline,T05,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
436.78070039002216,0,baseline,T05,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
436.78070039002216,0,baseline,T05,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
436.78070039002216,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
438.2723486246076,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
438.2723486246076,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
438.2807025652011,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
438.2807025652011,0,baseline,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
438.2807025652011,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
438.2807025652011,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
438.2807025652011,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
