scenario_id,replication,random_seed,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_road_queue_time_min,completed_cycles,loader_utilisation_L_N,loader_queue_time_L_N_min,loader_utilisation_L_S,loader_queue_time_L_S_min,road_utilisation_road__colon__CRUSH__dash__J4,road_queue_time_road__colon__CRUSH__dash__J4_min,road_utilisation_road__colon__J2__dash__J3,road_queue_time_road__colon__J2__dash__J3_min,road_utilisation_road__colon__J5__dash__LOAD__underscore__N,road_queue_time_road__colon__J5__dash__LOAD__underscore__N_min,road_utilisation_road__colon__J6__dash__LOAD__underscore__S,road_queue_time_road__colon__J6__dash__LOAD__underscore__S_min
ramp_closed,2,12346,8,12100.0,1512.5,30.63098407771326,0.7345515687247337,0.8741179938250347,2.276915043258552,2.3685358620842054,0.8877110471406711,121,0.4488259719506983,1.736651087089222,0.8646917842179506,2.4665821768073597,0.7415972254237162,0.5280618466635989,,,0.29944043909492407,0.11547354067130149,0.8429023396775929,1.6295403537897837
ramp_closed,3,12347,8,12100.0,1512.5,30.809103591986055,0.73941360463854,0.9019496994611043,2.4536995885828743,2.7578750781433743,0.7174114423265933,121,0.44796757273924875,2.020678359415459,0.8623103856109097,2.6137291732751806,0.7473677977927184,0.6231470844786295,,,0.3093651165103048,0.0712383982750258,0.8151353581944498,1.0826901633788435
ramp_closed,4,12348,8,12000.0,1500.0,31.182825291636284,0.7350215968137779,0.8717466259164153,2.597596659772184,2.6676561376566332,0.7594272596312742,120,0.4942497208283862,1.7457564313120575,0.8341110698970248,2.9460767532331444,0.736684372716587,0.6758494898187872,,,0.33066880608492244,0.11251403954096181,0.795398420616423,1.1380432630488844
ramp_closed,5,12349,8,12000.0,1500.0,30.916242528934596,0.7402958346355297,0.8846716299029019,2.938166944314062,2.5280135881652077,0.6452409252013168,120,0.4739222283385008,1.8427331799992008,0.8457256849789336,3.376340450040007,0.7386886902991352,0.5021997873323784,,,0.3309777271920279,0.05059121916347939,0.7980878662093057,1.078613971776045
ramp_closed,6,12350,8,11800.0,1475.0,31.49536276172199,0.7126707952746096,0.8710729920216309,2.1378637214595444,2.232916501773746,1.1859192737983943,118,0.37609595777961263,1.7401183967079064,0.8670644734617794,2.2550939224389746,0.7259667337297154,0.4809078139406492,,,0.25584705693536663,0.13842290976736876,0.8691008676485297,2.3740640757564098
ramp_closed,7,12351,8,12000.0,1500.0,30.93188883827671,0.7362676116099469,0.8833923119015203,2.4309611963179334,2.379891261529581,0.8458681522939122,120,0.4439109562059,0.8481156650716133,0.8793446065207302,3.015925849169835,0.733179236229874,0.572970085705465,,,0.31029008601063873,0.16372928800383915,0.8184807583521211,1.4587308671547905
ramp_closed,8,12352,8,11900.0,1487.5,31.360585043146838,0.7183245699400549,0.8480321338624033,2.435805239284383,2.1842197130064154,1.0561131085581055,119,0.4137207821900628,2.797738492951095,0.8607551655689287,2.325320351322966,0.7397743854695479,0.6234348063152259,,,0.26454786755030185,0.05127459305364578,0.8665926022990201,1.9093943003346836
ramp_closed,9,12353,8,12200.0,1525.0,30.54223830089746,0.7413368808522225,0.8975200991095951,2.3471262082643833,2.2465205907679624,0.8335591886608906,122,0.44069561730949236,1.8113303093809923,0.8788764552034993,2.5352247685106803,0.7516153479638956,0.5866646936685104,,,0.3001404687168214,0.07871377373965405,0.8383706368880594,1.420308915564799
ramp_closed,10,12354,8,12000.0,1500.0,30.797295749852466,0.7403548823901023,0.8869692142361035,2.3723920296971563,2.0547017240075,0.894849730204318,120,0.4416948013700946,1.7373580034102953,0.8659924743152605,2.6070785176727354,0.7466009153094763,0.6216176878732793,,,0.3083000649865345,0.10106346794283978,0.8433470005082288,1.544735957693239
ramp_closed,11,12355,8,12100.0,1512.5,30.8580295601178,0.7381354633344432,0.8842655738375533,2.395175609014318,2.4533006713290897,0.8107112438164025,121,0.47593960846539474,1.658861329845143,0.8501798595445442,2.6783734086947697,0.7425038138278066,0.6025891615723368,,,0.31375471014848544,0.0970747138666472,0.8208070696781605,1.3602865659817054
ramp_closed,12,12356,8,12000.0,1500.0,31.099435898367982,0.7356338938638384,0.9038452631828129,2.718340965375936,2.2977715572838013,0.8061874135337013,120,0.43926725128117733,2.668483621536928,0.8714972785456127,2.736224577839928,0.7453325895015187,0.6211364457228262,,,0.30795470436942407,0.10980869374898149,0.8293902408916017,1.304846743959915
ramp_closed,13,12357,8,12000.0,1500.0,30.98836714136853,0.7304202683962888,0.8839069586243605,2.553857853080599,2.646153139347207,0.7975974645214675,120,0.44483941095658913,2.1559172336154644,0.8391809155727927,2.700922864622062,0.7399988599959627,0.5215043655852452,,,0.30808574832127283,0.018129139897650304,0.8267727582377644,1.4445480498060415
ramp_closed,14,12358,8,12000.0,1500.0,30.859790770584752,0.739400944754453,0.8674968226575069,2.661459400413875,2.343229162823666,0.7626801999178648,120,0.44315401542629335,1.700149862289982,0.8930659979319313,3.0271749855697037,0.7437051342900711,0.5903191768048814,,,0.31395919654581317,0.16810521611811588,0.8256636426959378,1.214795180658437
ramp_closed,15,12359,8,11900.0,1487.5,31.19340017922281,0.7260369129862108,0.8736102744576028,2.5433552622499698,2.6898355344264013,0.8334120886300068,119,0.43630085715210737,2.28732163417675,0.8473543302865476,2.6324104372319588,0.741988537994734,0.6521965101556648,,,0.29477421551003585,0.1497154522780909,0.8257901690149654,1.3050246484157622
ramp_closed,16,12360,8,12100.0,1512.5,30.779413545044346,0.7419342954054957,0.9052448458480299,2.2314125321850735,2.511556578229098,0.803560101888252,121,0.4623085360577781,2.1253573856657746,0.8641993922308242,2.2701853814501938,0.7446403406112214,0.5533967718965764,,,0.31086036815694734,0.07409128792113422,0.83205571631533,1.397691253530229
ramp_closed,17,12361,8,12000.0,1500.0,30.83839567312282,0.729595987305198,0.89398030216777,2.2547943505240426,2.7853364919872727,0.8361254186732465,120,0.4244136770939668,2.1504734011289397,0.8585430746440802,2.2899340387413405,0.7360425440581231,0.5533454660614499,,,0.28972018405570554,0.1496050833209339,0.8469968005701101,1.4301867466479836
ramp_closed,18,12362,8,11900.0,1487.5,31.156508448560377,0.7235095631116139,0.8905119558557093,2.1628579751069874,3.2566726563106667,0.8175060793449137,119,0.3924255355638305,1.9045359514451805,0.8673507412121302,2.24804928078269,0.7279176396635871,0.5530041274473082,,,0.28915727873053815,0.1072054654922777,0.8473397371335961,1.385638025623829
ramp_closed,19,12363,8,12100.0,1512.5,30.785374105025348,0.7376177275953731,0.8808506716253647,2.2912461239446476,2.3478558119260056,0.8708100512001272,121,0.4568277652816485,1.434691902166447,0.8656371933759328,2.611277371641997,0.7440533441968166,0.6004287782406391,,,0.3116855219722409,0.09837302911304763,0.8309634048015856,1.5183441938451352
ramp_closed,20,12364,8,11700.0,1462.5,31.867939883441657,0.7073438471121813,0.8596070336963091,2.7806201780259348,2.8270365555301487,0.9309292707434208,117,0.3769057691547635,2.5074990177549004,0.8724880322187348,2.861975417255605,0.7146031305984358,0.554550669039882,,,0.25512866178683624,0.05490937595329827,0.8518930641147632,1.6643466330321548
ramp_closed,21,12365,8,12000.0,1500.0,30.85956290718229,0.7336119725846779,0.8870476978443265,2.4957647870604203,2.358276826247972,0.8525519427950021,120,0.41364261962383897,1.6873891627423117,0.8766526435846966,2.7623567482717117,0.7533322656153241,0.5540771629543014,,,0.28241559326566257,0.07792638021099708,0.8572326352233156,1.4938080937604201
ramp_closed,22,12366,8,11900.0,1487.5,31.172220517212597,0.724855464939912,0.8724435483728316,2.489235494781315,2.7323236393510233,0.8408203128727528,119,0.40882023314415944,1.4586213769851646,0.880798441593598,2.829118874054514,0.7334116431122671,0.5146548535361396,,,0.2817776281792301,0.06468429701138372,0.8385198598111798,1.5167569076545286
ramp_closed,23,12367,8,11900.0,1487.5,31.064211457654924,0.7358267717916185,0.8661478591842859,2.601797534076926,2.390118769908054,0.8104867408983085,119,0.4684976655733531,2.066125617487663,0.8398087326948457,2.8101143905283057,0.7404409820349914,0.5315349594526327,,,0.3282237849014547,0.09080163725700334,0.8199984138391653,1.4715203816074736
ramp_closed,24,12368,8,11900.0,1487.5,31.308642427855307,0.7297626536419255,0.8849553188530789,2.459681319438618,2.9393352799877444,0.7753654931195365,119,0.43149686244076724,1.7936297742797058,0.871480172861424,2.6938972474065865,0.7358683721439601,0.5638030519843235,,,0.29625623071425833,0.07386396927646677,0.8240433442399855,1.30488519049454
ramp_closed,25,12369,8,12000.0,1500.0,31.1909975995099,0.7303140031880869,0.8838789123236437,2.403721046293897,3.0801825473404842,0.7376555003344939,120,0.479524422589655,2.2352120821406083,0.8076897015516459,2.4692523101312873,0.7343113229145949,0.5320894351978066,,,0.31603053006097553,0.07264616422027585,0.8099807542914857,1.2707676002776376
ramp_closed,26,12370,8,12000.0,1500.0,31.136984695104324,0.7425091868805742,0.8912552920620719,2.3460431100995263,2.7220306518346127,0.7421498937637033,120,0.47748059577718305,1.451765737023007,0.853094621342596,2.707773283478792,0.7401908236050745,0.5275477729229978,,,0.33737742136356275,0.1273013012711258,0.7959305600163903,1.2826151291733454
ramp_closed,27,12371,8,12100.0,1512.5,30.873456216414077,0.7402799565139404,0.8674457154240011,2.762229878525221,2.4943234836922206,0.6896876318578545,121,0.48817463721917964,2.2980280814537046,0.8623675131980358,2.9499968975653856,0.7486065397027983,0.634224796795711,,,0.3287634741475728,0.05264773058973068,0.80836948793176,1.0193784196989981
ramp_closed,28,12372,8,11700.0,1462.5,31.872436933213688,0.7104041261237288,0.8600606990726344,2.6229662380263945,2.4915285331241543,1.0331736815401409,117,0.3916646353593318,2.211871026908146,0.8812809698363125,2.7511572178374606,0.7164358988526442,0.4970375277440732,,,0.2643689806866099,0.06229482084353469,0.8427392032143507,2.0161796289394696
ramp_closed,29,12373,8,12200.0,1525.0,30.53621542717301,0.7414788761452435,0.8777569208216235,2.6667810384388364,1.8270935050243067,0.8561199841027838,122,0.4797114586959774,1.6046049414889718,0.8480416363345582,3.055103482485023,0.754605843522624,0.6431866471044575,,,0.30591237154585227,0.08899651552440743,0.8393988576365711,1.421233480129367
ramp_closed,30,12374,8,12100.0,1512.5,30.853162635447877,0.7302865779900392,0.8957620436975877,2.333939887895699,2.731237277268799,0.8196623129000943,121,0.42803857421154856,1.254266707791247,0.8225344527908629,2.7373342628797794,0.7384779233455668,0.45955263976833965,,,0.3122756554344759,0.18594326780443543,0.8233369593342649,1.5432147349244798
