time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
372.69319354640226,0,ramp_closed,T07,travel_end,,,J6,True,0,,0
372.69319354640226,0,ramp_closed,T07,travel_start,J6,J4,,True,0,,0
372.8017389145673,0,ramp_closed,T06,travel_end,,,J4,False,0,,0
372.8017389145673,0,ramp_closed,T06,travel_start,J4,J6,,False,0,,0
373.1121569235219,0,ramp_closed,T05,travel_end,,,J5,False,0,,0
373.1121569235219,0,ramp_closed,T05,travel_start,J5,LOAD_N,,False,0,,0
374.4976436069482,0,ramp_closed,T03,loader_end,,,LOAD_N,False,0,,0
374.4976436069482,0,ramp_closed,T03,travel_start,LOAD_N,J5,,True,0,,0
374.54012185519053,0,ramp_closed,T04,loader_end,,,LOAD_S,False,0,,0
374.54012185519053,0,ramp_closed,T04,travel_start,LOAD_S,J6,,True,0,,0
374.74532035565124,0,ramp_closed,T06,travel_end,,,J6,False,0,,0
374.74532035565124,0,ramp_closed,T06,travel_start,J6,LOAD_S,,False,0,,0
374.9592081899114,0,ramp_closed,T05,travel_end,,,LOAD_N,False,0,,0
374.9592081899114,0,ramp_closed,T05,loader_arrive,,,LOAD_N,False,0,,0
374.9592081899114,0,ramp_closed,T05,loader_start,,,LOAD_N,False,0,,0
374.97820333357936,0,ramp_closed,T02,dump_end,,,CRUSH,True,0,,0
374.97820333357936,0,ramp_closed,T02,travel_start,CRUSH,J4,,False,0,,0
374.97820333357936,0,ramp_closed,T08,dump_start,,,CRUSH,True,0,,0
375.15663302627956,0,ramp_closed,T01,travel_end,,,J4,True,0,,0
375.15663302627956,0,ramp_closed,T01,travel_start,J4,CRUSH,,True,0,,0
375.287827794125,0,ramp_closed,T07,travel_end,,,J4,True,0,,0
375.287827794125,0,ramp_closed,T07,travel_start,J4,CRUSH,,True,0,,0
376.4074600853162,0,ramp_closed,T02,travel_end,,,J4,False,0,,0
376.4074600853162,0,ramp_closed,T02,travel_start,J4,J6,,False,0,,0
376.6098332340983,0,ramp_closed,T03,travel_end,,,J5,True,0,,0
376.6098332340983,0,ramp_closed,T03,travel_start,J5,J3,,True,0,,0
376.69977110389135,0,ramp_closed,T06,travel_end,,,LOAD_S,False,0,,0
376.69977110389135,0,ramp_closed,T06,loader_arrive,,,LOAD_S,False,0,,0
376.69977110389135,0,ramp_closed,T06,loader_start,,,LOAD_S,False,0,,0
376.74617021388025,0,ramp_closed,T01,travel_end,,,CRUSH,True,0,,0
376.74617021388025,0,ramp_closed,T01,dump_arrive,,,CRUSH,True,0,,0
377.46709347057435,0,ramp_closed,T04,travel_end,,,J6,True,0,,0
377.46709347057435,0,ramp_closed,T04,travel_start,J6,J4,,True,0,,0
378.3579524976554,0,ramp_closed,T07,travel_end,,,CRUSH,True,0,,0
378.3579524976554,0,ramp_closed,T07,dump_arrive,,,CRUSH,True,0,,1
379.0789751269071,0,ramp_closed,T02,travel_end,,,J6,False,0,,0
379.0789751269071,0,ramp_closed,T02,travel_start,J6,LOAD_S,,False,0,,0
379.2874050830257,0,ramp_closed,T08,dump_end,,,CRUSH,True,0,,0
379.2874050830257,0,ramp_closed,T08,travel_start,CRUSH,J4,,False,0,,0
379.2874050830257,0,ramp_closed,T01,dump_start,,,CRUSH,True,0,,0
379.6303764071106,0,ramp_closed,T03,travel_end,,,J3,True,0,,0
379.6303764071106,0,ramp_closed,T03,travel_start,J3,J4,,True,0,,0
379.7512380968236,0,ramp_closed,T05,loader_end,,,LOAD_N,False,0,,0
379.7512380968236,0,ramp_closed,T05,travel_start,LOAD_N,J5,,True,0,,0
380.47668680836614,0,ramp_closed,T04,travel_end,,,J4,True,0,,0
380.47668680836614,0,ramp_closed,T04,travel_start,J4,CRUSH,,True,0,,0
380.50473108990764,0,ramp_closed,T06,loader_end,,,LOAD_S,False,0,,0
380.50473108990764,0,ramp_closed,T06,travel_start,LOAD_S,J6,,True,0,,0
380.67793853248656,0,ramp_closed,T08,travel_end,,,J4,False,0,,0
380.67793853248656,0,ramp_closed,T08,travel_start,J4,J6,,False,0,,0
381.26320265213036,0,ramp_closed,T02,travel_end,,,LOAD_S,False,0,,0
381.26320265213036,0,ramp_closed,T02,loader_arrive,,,LOAD_S,False,0,,0
381.26320265213036,0,ramp_closed,T02,loader_start,,,LOAD_S,False,0,,0
382.0246293105471,0,ramp_closed,T03,travel_end,,,J4,True,0,,0
382.0246293105471,0,ramp_closed,T03,travel_start,J4,CRUSH,,True,0,,0
382.03469035547135,0,ramp_closed,T04,travel_end,,,CRUSH,True,0,,0
382.03469035547135,0,ramp_closed,T04,dump_arrive,,,CRUSH,True,0,,1
382.0674833225207,0,ramp_closed,T05,travel_end,,,J5,True,0,,0
382.0674833225207,0,ramp_closed,T05,travel_start,J5,J3,,True,0,,0
382.96030773833553,0,ramp_closed,T08,travel_end,,,J6,False,0,,0
382.96030773833553,0,ramp_closed,T08,travel_start,J6,LOAD_S,,False,0,,0
382.99475805330377,0,ramp_closed,T06,travel_end,,,J6,True,0,,0
382.99475805330377,0,ramp_closed,T06,travel_start,J6,J4,,True,0,,0
383.48925332384215,0,ramp_closed,T01,dump_end,,,CRUSH,True,0,,0
383.48925332384215,0,ramp_closed,T01,travel_start,CRUSH,J4,,False,0,,0
383.48925332384215,0,ramp_closed,T07,dump_start,,,CRUSH,True,0,,0
383.8199355785524,0,ramp_closed,T03,travel_end,,,CRUSH,True,0,,0
383.8199355785524,0,ramp_closed,T03,dump_arrive,,,CRUSH,True,0,,1
384.4100424214868,0,ramp_closed,T05,travel_end,,,J3,True,0,,0
384.4100424214868,0,ramp_closed,T05,travel_start,J3,J4,,True,0,,0
384.7505578300526,0,ramp_closed,T01,travel_end,,,J4,False,0,,0
384.7505578300526,0,ramp_closed,T01,travel_start,J4,J3,,False,0,,0
384.9371658400093,0,ramp_closed,T08,travel_end,,,LOAD_S,False,0,,0
384.9371658400093,0,ramp_closed,T08,loader_arrive,,,LOAD_S,False,0,,0
385.6273586961171,0,ramp_closed,T06,travel_end,,,J4,True,0,,0
385.6273586961171,0,ramp_closed,T06,travel_start,J4,CRUSH,,True,0,,0
386.63045528342275,0,ramp_closed,T05,travel_end,,,J4,True,0,,0
386.63045528342275,0,ramp_closed,T05,travel_start,J4,CRUSH,,True,0,,0
386.7812803344143,0,ramp_closed,T01,travel_end,,,J3,False,0,,0
386.7812803344143,0,ramp_closed,T01,travel_start,J3,J5,,False,0,,0
386.9184799761168,0,ramp_closed,T02,loader_end,,,LOAD_S,False,0,,0
386.9184799761168,0,ramp_closed,T02,travel_start,LOAD_S,J6,,True,0,,0
386.9184799761168,0,ramp_closed,T08,loader_start,,,LOAD_S,False,0,,0
387.10735784146203,0,ramp_closed,T07,dump_end,,,CRUSH,True,0,,0
387.10735784146203,0,ramp_closed,T07,travel_start,CRUSH,J4,,False,0,,0
387.10735784146203,0,ramp_closed,T04,dump_start,,,CRUSH,True,0,,0
387.2596175697624,0,ramp_closed,T06,travel_end,,,CRUSH,True,0,,0
387.2596175697624,0,ramp_closed,T06,dump_arrive,,,CRUSH,True,0,,1
388.15651837147317,0,ramp_closed,T07,travel_end,,,J4,False,0,,0
388.15651837147317,0,ramp_closed,T07,travel_start,J4,J3,,False,0,,0
388.89984368829465,0,ramp_closed,T05,travel_end,,,CRUSH,True,0,,0
388.89984368829465,0,ramp_closed,T05,dump_arrive,,,CRUSH,True,0,,2
389.03642621333535,0,ramp_closed,T01,travel_end,,,J5,False,0,,0
389.03642621333535,0,ramp_closed,T01,travel_start,J5,LOAD_N,,False,0,,0
389.18024438323204,0,ramp_closed,T02,travel_end,,,J6,True,0,,0
389.18024438323204,0,ramp_closed,T02,travel_start,J6,J4,,True,0,,0
389.9713924483742,0,ramp_closed,T07,travel_end,,,J3,False,0,,0
389.9713924483742,0,ramp_closed,T07,travel_start,J3,J5,,False,0,,0
391.3032922528573,0,ramp_closed,T01,travel_end,,,LOAD_N,False,0,,0
391.3032922528573,0,ramp_closed,T01,loader_arrive,,,LOAD_N,False,0,,0
391.3032922528573,0,ramp_closed,T01,loader_start,,,LOAD_N,False,0,,0
391.3701972315656,0,ramp_closed,T02,travel_end,,,J4,True,0,,0
391.3701972315656,0,ramp_closed,T02,travel_start,J4,CRUSH,,True,0,,0
391.9829227018832,0,ramp_closed,T04,dump_end,,,CRUSH,True,0,,0
391.9829227018832,0,ramp_closed,T04,travel_start,CRUSH,J4,,False,0,,0
391.9829227018832,0,ramp_closed,T03,dump_start,,,CRUSH,True,0,,0
392.30985196834297,0,ramp_closed,T07,travel_end,,,J5,False,0,,0
392.30985196834297,0,ramp_closed,T07,travel_start,J5,LOAD_N,,False,0,,0
392.879107337908,0,ramp_closed,T08,loader_end,,,LOAD_S,False,0,,0
392.879107337908,0,ramp_closed,T08,travel_start,LOAD_S,J6,,True,0,,0
392.9745723334436,0,ramp_closed,T02,travel_end,,,CRUSH,True,0,,0
392.9745723334436,0,ramp_closed,T02,dump_arrive,,,CRUSH,True,0,,2
393.46964895908457,0,ramp_closed,T04,travel_end,,,J4,False,0,,0
393.46964895908457,0,ramp_closed,T04,travel_start,J4,J6,,False,0,,0
394.2156391480292,0,ramp_closed,T07,travel_end,,,LOAD_N,False,0,,0
394.2156391480292,0,ramp_closed,T07,loader_arrive,,,LOAD_N,False,0,,0
394.7839753075316,0,ramp_closed,T03,dump_end,,,CRUSH,True,0,,0
394.7839753075316,0,ramp_closed,T03,travel_start,CRUSH,J4,,False,0,,0
394.7839753075316,0,ramp_closed,T06,dump_start,,,CRUSH,True,0,,0
395.07276923318466,0,ramp_closed,T08,travel_end,,,J6,True,0,,0
395.07276923318466,0,ramp_closed,T08,travel_start,J6,J4,,True,0,,0
396.00619896177943,0,ramp_closed,T04,travel_end,,,J6,False,0,,0
396.00619896177943,0,ramp_closed,T04,travel_start,J6,LOAD_S,,False,0,,0
396.1908509143584,0,ramp_closed,T03,travel_end,,,J4,False,0,,0
396.1908509143584,0,ramp_closed,T03,travel_start,J4,J6,,False,0,,0
397.83587621819635,0,ramp_closed,T08,travel_end,,,J4,True,0,,0
397.83587621819635,0,ramp_closed,T08,travel_start,J4,CRUSH,,True,0,,0
397.9393782101429,0,ramp_closed,T04,travel_end,,,LOAD_S,False,0,,0
397.9393782101429,0,ramp_closed,T04,loader_arrive,,,LOAD_S,False,0,,0
397.9393782101429,0,ramp_closed,T04,loader_start,,,LOAD_S,False,0,,0
398.186789647209,0,ramp_closed,T06,dump_end,,,CRUSH,True,0,,0
398.186789647209,0,ramp_closed,T06,travel_start,CRUSH,J4,,False,0,,0
398.186789647209,0,ramp_closed,T05,dump_start,,,CRUSH,True,0,,0
398.6231998221543,0,ramp_closed,T03,travel_end,,,J6,False,0,,0
398.6231998221543,0,ramp_closed,T03,travel_start,J6,LOAD_S,,False,0,,0
398.8231065609012,0,ramp_closed,T01,loader_end,,,LOAD_N,False,0,,0
398.8231065609012,0,ramp_closed,T01,travel_start,LOAD_N,J5,,True,0,,0
398.8231065609012,0,ramp_closed,T07,loader_start,,,LOAD_N,False,0,,0
399.2737490645034,0,ramp_closed,T08,travel_end,,,CRUSH,True,0,,0
399.2737490645034,0,ramp_closed,T08,dump_arrive,,,CRUSH,True,0,,1
399.5111135813314,0,ramp_closed,T06,travel_end,,,J4,False,0,,0
399.5111135813314,0,ramp_closed,T06,travel_start,J4,J6,,False,0,,0
400.50350180101486,0,ramp_closed,T03,travel_end,,,LOAD_S,False,0,,0
400.50350180101486,0,ramp_closed,T03,loader_arrive,,,LOAD_S,False,0,,0
401.2557467036068,0,ramp_closed,T05,dump_end,,,CRUSH,True,0,,0
401.2557467036068,0,ramp_closed,T05,travel_start,CRUSH,J4,,False,0,,0
401.2557467036068,0,ramp_closed,T02,dump_start,,,CRUSH,True,0,,0
401.5703085319298,0,ramp_closed,T01,travel_end,,,J5,True,0,,0
401.5703085319298,0,ramp_closed,T01,travel_start,J5,J3,,True,0,,0
402.02361601327453,0,ramp_closed,T06,travel_end,,,J6,False,0,,0
402.02361601327453,0,ramp_closed,T06,travel_start,J6,LOAD_S,,False,0,,0
402.3835832861748,0,ramp_closed,T04,loader_end,,,LOAD_S,False,0,,0
402.3835832861748,0,ramp_closed,T04,travel_start,LOAD_S,J6,,True,0,,0
402.3835832861748,0,ramp_closed,T03,loader_start,,,LOAD_S,False,0,,0
402.79560587387175,0,ramp_closed,T05,travel_end,,,J4,False,0,,0
402.79560587387175,0,ramp_closed,T05,travel_start,J4,J3,,False,0,,0
404.22568994184235,0,ramp_closed,T06,travel_end,,,LOAD_S,False,0,,0
404.22568994184235,0,ramp_closed,T06,loader_arrive,,,LOAD_S,False,0,,0
404.41471025274694,0,ramp_closed,T04,travel_end,,,J6,True,0,,0
404.41471025274694,0,ramp_closed,T04,travel_start,J6,J4,,True,0,,0
404.44443486732735,0,ramp_closed,T01,travel_end,,,J3,True,0,,0
404.44443486732735,0,ramp_closed,T01,travel_start,J3,J4,,True,0,,0
404.58719715344563,0,ramp_closed,T07,loader_end,,,LOAD_N,False,0,,0
404.58719715344563,0,ramp_closed,T07,travel_start,LOAD_N,J5,,True,0,,0
404.64038249727713,0,ramp_closed,T05,travel_end,,,J3,False,0,,0
404.64038249727713,0,ramp_closed,T05,travel_start,J3,J5,,False,0,,0
405.34890627252213,0,ramp_closed,T02,dump_end,,,CRUSH,True,0,,0
405.34890627252213,0,ramp_closed,T02,travel_start,CRUSH,J4,,False,0,,0
405.34890627252213,0,ramp_closed,T08,dump_start,,,CRUSH,True,0,,0
405.65379244519994,0,ramp_closed,T03,loader_end,,,LOAD_S,False,0,,0
405.65379244519994,0,ramp_closed,T03,travel_start,LOAD_S,J6,,True,0,,0
405.65379244519994,0,ramp_closed,T06,loader_start,,,LOAD_S,False,0,,0
406.6808767056625,0,ramp_closed,T01,travel_end,,,J4,True,0,,0
406.6808767056625,0,ramp_closed,T01,travel_start,J4,CRUSH,,True,0,,0
406.6872419221025,0,ramp_closed,T02,travel_end,,,J4,False,0,,0
406.6872419221025,0,ramp_closed,T02,travel_start,J4,J3,,False,0,,0
407.18988656029757,0,ramp_closed,T04,travel_end,,,J4,True,0,,0
407.18988656029757,0,ramp_closed,T04,travel_start,J4,CRUSH,,True,0,,0
407.44690889892394,0,ramp_closed,T07,travel_end,,,J5,True,0,,0
407.44690889892394,0,ramp_closed,T07,travel_start,J5,J3,,True,0,,0
407.52557749563,0,ramp_closed,T05,travel_end,,,J5,False,0,,0
407.52557749563,0,ramp_closed,T05,travel_start,J5,LOAD_N,,False,0,,0
407.7926754587977,0,ramp_closed,T03,travel_end,,,J6,True,0,,0
407.7926754587977,0,ramp_closed,T03,travel_start,J6,J4,,True,0,,0
408.06329275946825,0,ramp_closed,T01,travel_end,,,CRUSH,True,0,,0
408.06329275946825,0,ramp_closed,T01,dump_arrive,,,CRUSH,True,0,,0
408.89391893753344,0,ramp_closed,T02,travel_end,,,J3,False,0,,0
408.89391893753344,0,ramp_closed,T02,travel_start,J3,J5,,False,0,,0
409.0537624849038,0,ramp_closed,T08,dump_end,,,CRUSH,True,0,,0
409.0537624849038,0,ramp_closed,T08,travel_start,CRUSH,J4,,False,0,,0
409.0537624849038,0,ramp_closed,T01,dump_start,,,CRUSH,True,0,,0
409.2945018210359,0,ramp_closed,T05,travel_end,,,LOAD_N,False,0,,0
409.2945018210359,0,ramp_closed,T05,loader_arrive,,,LOAD_N,False,0,,0
409.2945018210359,0,ramp_closed,T05,loader_start,,,LOAD_N,False,0,,0
409.5640269429157,0,ramp_closed,T04,travel_end,,,CRUSH,True,0,,0
409.5640269429157,0,ramp_closed,T04,dump_arrive,,,CRUSH,True,0,,0
410.47360277492817,0,ramp_closed,T06,loader_end,,,LOAD_S,False,0,,0
410.47360277492817,0,ramp_closed,T06,travel_start,LOAD_S,J6,,True,0,,0
410.4792295460606,0,ramp_closed,T07,travel_end,,,J3,True,0,,0
410.4792295460606,0,ramp_closed,T07,travel_start,J3,J4,,True,0,,0
410.6871795849696,0,ramp_closed,T08,travel_end,,,J4,False,0,,0
410.6871795849696,0,ramp_closed,T08,travel_start,J4,J3,,False,0,,0
411.0517392023114,0,ramp_closed,T03,travel_end,,,J4,True,0,,0
411.0517392023114,0,ramp_closed,T03,travel_start,J4,CRUSH,,True,0,,0
411.485249593382,0,ramp_closed,T02,travel_end,,,J5,False,0,,0
411.485249593382,0,ramp_closed,T02,travel_start,J5,LOAD_N,,False,0,,0
412.471225176383,0,ramp_closed,T07,travel_end,,,J4,True,0,,0
412.471225176383,0,ramp_closed,T07,travel_start,J4,CRUSH,,True,0,,0
412.5367172833788,0,ramp_closed,T03,travel_end,,,CRUSH,True,0,,0
412.5367172833788,0,ramp_closed,T03,dump_arrive,,,CRUSH,True,0,,1
412.60880905724497,0,ramp_closed,T01,dump_end,,,CRUSH,True,0,,0
412.60880905724497,0,ramp_closed,T01,travel_start,CRUSH,J4,,False,0,,0
412.60880905724497,0,ramp_closed,T04,dump_start,,,CRUSH,True,0,,0
412.63881904571207,0,ramp_closed,T06,travel_end,,,J6,True,0,,0
412.63881904571207,0,ramp_closed,T06,travel_start,J6,J4,,True,0,,0
412.93351880208957,0,ramp_closed,T08,travel_end,,,J3,False,0,,0
412.93351880208957,0,ramp_closed,T08,travel_start,J3,J5,,False,0,,0
413.35456578469405,0,ramp_closed,T02,travel_end,,,LOAD_N,False,0,,0
413.35456578469405,0,ramp_closed,T02,loader_arrive,,,LOAD_N,False,0,,0
413.8513724910264,0,ramp_closed,T05,loader_end,,,LOAD_N,False,0,,0
413.8513724910264,0,ramp_closed,T05,travel_start,LOAD_N,J5,,True,0,,0
413.8513724910264,0,ramp_closed,T02,loader_start,,,LOAD_N,False,0,,0
413.98835636896695,0,ramp_closed,T01,travel_end,,,J4,False,0,,0
413.98835636896695,0,ramp_closed,T01,travel_start,J4,J6,,False,0,,0
414.21389181522204,0,ramp_closed,T07,travel_end,,,CRUSH,True,0,,0
414.21389181522204,0,ramp_closed,T07,dump_arrive,,,CRUSH,True,0,,1
414.93090437858433,0,ramp_closed,T08,travel_end,,,J5,False,0,,0
414.93090437858433,0,ramp_closed,T08,travel_start,J5,LOAD_N,,False,0,,0
415.3369487020236,0,ramp_closed,T06,travel_end,,,J4,True,0,,0
415.3369487020236,0,ramp_closed,T06,travel_start,J4,CRUSH,,True,0,,0
415.92143048796544,0,ramp_closed,T05,travel_end,,,J5,True,0,,0
415.92143048796544,0,ramp_closed,T05,travel_start,J5,J3,,True,0,,0
416.503459136758,0,ramp_closed,T04,dump_end,,,CRUSH,True,0,,0
416.503459136758,0,ramp_closed,T04,travel_start,CRUSH,J4,,False,0,,0
416.503459136758,0,ramp_closed,T03,dump_start,,,CRUSH,True,0,,0
416.7280869491895,0,ramp_closed,T01,travel_end,,,J6,False,0,,0
416.7280869491895,0,ramp_closed,T01,travel_start,J6,LOAD_S,,False,0,,0
416.85948041230534,0,ramp_closed,T06,travel_end,,,CRUSH,True,0,,0
416.85948041230534,0,ramp_closed,T06,dump_arrive,,,CRUSH,True,0,,1
417.1374743229836,0,ramp_closed,T08,travel_end,,,LOAD_N,False,0,,0
417.1374743229836,0,ramp_closed,T08,loader_arrive,,,LOAD_N,False,0,,0
417.7167232054324,0,ramp_closed,T02,loader_end,,,LOAD_N,False,0,,0
417.7167232054324,0,ramp_closed,T02,travel_start,LOAD_N,J5,,True,0,,0
417.7167232054324,0,ramp_closed,T08,loader_start,,,LOAD_N,False,0,,0
417.9401802888982,0,ramp_closed,T04,travel_end,,,J4,False,0,,0
417.9401802888982,0,ramp_closed,T04,travel_start,J4,J6,,False,0,,0
418.8268224069821,0,ramp_closed,T01,travel_end,,,LOAD_S,False,0,,0
418.8268224069821,0,ramp_closed,T01,loader_arrive,,,LOAD_S,False,0,,0
418.8268224069821,0,ramp_closed,T01,loader_start,,,LOAD_S,False,0,,0
418.97382359193347,0,ramp_closed,T05,travel_end,,,J3,True,0,,0
418.97382359193347,0,ramp_closed,T05,travel_start,J3,J4,,True,0,,0
419.8723421830746,0,ramp_closed,T04,travel_end,,,J6,False,0,,0
419.8723421830746,0,ramp_closed,T04,travel_start,J6,LOAD_S,,False,0,,0
420.30603564113534,0,ramp_closed,T02,travel_end,,,J5,True,0,,0
420.30603564113534,0,ramp_closed,T02,travel_start,J5,J3,,True,0,,0
420.5130719683777,0,ramp_closed,T03,dump_end,,,CRUSH,True,0,,0
420.5130719683777,0,ramp_closed,T03,travel_start,CRUSH,J4,,False,0,,0
420.5130719683777,0,ramp_closed,T07,dump_start,,,CRUSH,True,0,,0
420.5596744256037,0,ramp_closed,T01,loader_end,,,LOAD_S,False,0,,0
420.5596744256037,0,ramp_closed,T01,travel_start,LOAD_S,J6,,True,0,,0
421.5353971054227,0,ramp_closed,T05,travel_end,,,J4,True,0,,0
421.5353971054227,0,ramp_closed,T05,travel_start,J4,CRUSH,,True,0,,0
421.88010880254706,0,ramp_closed,T03,travel_end,,,J4,False,0,,0
421.88010880254706,0,ramp_closed,T03,travel_start,J4,J6,,False,0,,0
421.9848464848711,0,ramp_closed,T04,travel_end,,,LOAD_S,False,0,,0
421.9848464848711,0,ramp_closed,T04,loader_arrive,,,LOAD_S,False,0,,0
421.9848464848711,0,ramp_closed,T04,loader_start,,,LOAD_S,False,0,,0
422.5381461909842,0,ramp_closed,T02,travel_end,,,J3,True,0,,0
422.5381461909842,0,ramp_closed,T02,travel_start,J3,J4,,True,0,,0
422.75428442917115,0,ramp_closed,T05,travel_end,,,CRUSH,True,0,,0
422.75428442917115,0,ramp_closed,T05,dump_arrive,,,CRUSH,True,0,,1
422.77659685782163,0,ramp_closed,T01,travel_end,,,J6,True,0,,0
422.77659685782163,0,ramp_closed,T01,travel_start,J6,J4,,True,0,,0
423.31076110377114,0,ramp_closed,T07,dump_end,,,CRUSH,True,0,,0
423.31076110377114,0,ramp_closed,T07,travel_start,CRUSH,J4,,False,0,,0
423.31076110377114,0,ramp_closed,T06,dump_start,,,CRUSH,True,0,,0
424.31656297430834,0,ramp_closed,T08,loader_end,,,LOAD_N,False,0,,0
424.31656297430834,0,ramp_closed,T08,travel_start,LOAD_N,J5,,True,0,,0
424.48443765809503,0,ramp_closed,T03,travel_end,,,J6,False,0,,0
424.48443765809503,0,ramp_closed,T03,travel_start,J6,LOAD_S,,False,0,,0
424.838748212677,0,ramp_closed,T07,travel_end,,,J4,False,0,,0
424.838748212677,0,ramp_closed,T07,travel_start,J4,J6,,False,0,,0
424.98784361287403,0,ramp_closed,T02,travel_end,,,J4,True,0,,0
424.98784361287403,0,ramp_closed,T02,travel_start,J4,CRUSH,,True,0,,0
425.9392260583611,0,ramp_closed,T01,travel_end,,,J4,True,0,,0
425.9392260583611,0,ramp_closed,T01,travel_start,J4,CRUSH,,True,0,,0
426.4014699704548,0,ramp_closed,T04,loader_end,,,LOAD_S,False,0,,0
426.4014699704548,0,ramp_closed,T04,travel_start,LOAD_S,J6,,True,0,,0
426.5184850064869,0,ramp_closed,T03,travel_end,,,LOAD_S,False,0,,0
426.5184850064869,0,ramp_closed,T03,loader_arrive,,,LOAD_S,False,0,,0
426.5184850064869,0,ramp_closed,T03,loader_start,,,LOAD_S,False,0,,0
426.654143897394,0,ramp_closed,T02,travel_end,,,CRUSH,True,0,,0
426.654143897394,0,ramp_closed,T02,dump_arrive,,,CRUSH,True,0,,1
426.7576156733192,0,ramp_closed,T08,travel_end,,,J5,True,0,,0
426.7576156733192,0,ramp_closed,T08,travel_start,J5,J3,,True,0,,0
427.10117178136466,0,ramp_closed,T07,travel_end,,,J6,False,0,,0
427.10117178136466,0,ramp_closed,T07,travel_start,J6,LOAD_S,,False,0,,0
428.13193799445406,0,ramp_closed,T06,dump_end,,,CRUSH,True,0,,0
428.13193799445406,0,ramp_closed,T06,travel_start,CRUSH,J4,,False,0,,0
428.13193799445406,0,ramp_closed,T05,dump_start,,,CRUSH,True,0,,0
428.1975414420909,0,ramp_closed,T01,travel_end,,,CRUSH,True,0,,0
428.1975414420909,0,ramp_closed,T01,dump_arrive,,,CRUSH,True,0,,1
428.48345404508484,0,ramp_closed,T04,travel_end,,,J6,True,0,,0
428.48345404508484,0,ramp_closed,T04,travel_start,J6,J4,,True,0,,0
428.6234570783824,0,ramp_closed,T07,travel_end,,,LOAD_S,False,0,,0
428.6234570783824,0,ramp_closed,T07,loader_arrive,,,LOAD_S,False,0,,0
429.24717527323526,0,ramp_closed,T06,travel_end,,,J4,False,0,,0
429.24717527323526,0,ramp_closed,T06,travel_start,J4,J3,,False,0,,0
429.8385756334856,0,ramp_closed,T08,travel_end,,,J3,True,0,,0
429.8385756334856,0,ramp_closed,T08,travel_start,J3,J4,,True,0,,0
430.96439474969344,0,ramp_closed,T04,travel_end,,,J4,True,0,,0
430.96439474969344,0,ramp_closed,T04,travel_start,J4,CRUSH,,True,0,,0
431.4180604413761,0,ramp_closed,T06,travel_end,,,J3,False,0,,0
431.4180604413761,0,ramp_closed,T06,travel_start,J3,J5,,False,0,,0
431.45799052979044,0,ramp_closed,T05,dump_end,,,CRUSH,True,0,,0
431.45799052979044,0,ramp_closed,T05,travel_start,CRUSH,J4,,False,0,,0
431.45799052979044,0,ramp_closed,T02,dump_start,,,CRUSH,True,0,,0
432.13931293307246,0,ramp_closed,T08,travel_end,,,J4,True,0,,0
432.13931293307246,0,ramp_closed,T08,travel_start,J4,CRUSH,,True,0,,0
432.2234944338996,0,ramp_closed,T03,loader_end,,,LOAD_S,False,0,,0
432.2234944338996,0,ramp_closed,T03,travel_start,LOAD_S,J6,,True,0,,0
432.2234944338996,0,ramp_closed,T07,loader_start,,,LOAD_S,False,0,,0
432.63890986867585,0,ramp_closed,T04,travel_end,,,CRUSH,True,0,,0
432.63890986867585,0,ramp_closed,T04,dump_arrive,,,CRUSH,True,0,,1
432.9958976093348,0,ramp_closed,T05,travel_end,,,J4,False,0,,0
432.9958976093348,0,ramp_closed,T05,travel_start,J4,J3,,False,0,,0
434.09851095221967,0,ramp_closed,T06,travel_end,,,J5,False,0,,0
434.09851095221967,0,ramp_closed,T06,travel_start,J5,LOAD_N,,False,0,,0
434.3236757088142,0,ramp_closed,T08,travel_end,,,CRUSH,True,0,,0
434.3236757088142,0,ramp_closed,T08,dump_arrive,,,CRUSH,True,0,,2
434.6283347721342,0,ramp_closed,T03,travel_end,,,J6,True,0,,0
434.6283347721342,0,ramp_closed,T03,travel_start,J6,J4,,True,0,,0
434.74600228192463,0,ramp_closed,T02,dump_end,,,CRUSH,True,0,,0
434.74600228192463,0,ramp_closed,T02,travel_start,CRUSH,J4,,False,0,,0
434.74600228192463,0,ramp_closed,T01,dump_start,,,CRUSH,True,0,,0
435.02808008480827,0,ramp_closed,T05,travel_end,,,J3,False,0,,0
435.02808008480827,0,ramp_closed,T05,travel_start,J3,J5,,False,0,,0
436.0283262958151,0,ramp_closed,T02,travel_end,,,J4,False,0,,0
436.0283262958151,0,ramp_closed,T02,travel_start,J4,J3,,False,0,,0
436.42650960466506,0,ramp_closed,T06,travel_end,,,LOAD_N,False,0,,0
436.42650960466506,0,ramp_closed,T06,loader_arrive,,,LOAD_N,False,0,,0
436.42650960466506,0,ramp_closed,T06,loader_start,,,LOAD_N,False,0,,0
437.20703845367154,0,ramp_closed,T05,travel_end,,,J5,False,0,,0
437.20703845367154,0,ramp_closed,T05,travel_start,J5,LOAD_N,,False,0,,0
437.54231433014326,0,ramp_closed,T07,loader_end,,,LOAD_S,False,0,,0
437.54231433014326,0,ramp_closed,T07,travel_start,LOAD_S,J6,,True,0,,0
437.62687454040656,0,ramp_closed,T03,travel_end,,,J4,True,0,,0
437.62687454040656,0,ramp_closed,T03,travel_start,J4,CRUSH,,True,0,,0
438.01330410333344,0,ramp_closed,T02,travel_end,,,J3,False,0,,0
