scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
ramp_closed,0,12345,12300.0,1537.5,30.244274532390307,0.763036646847418,0.8735316492404205,3.6297660261321494,3.100855892384282,0.5553343503431872,0.6393209651757643,0.7472977473307514,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4120880215269034, ""mean_queue_wait_min"": 0.136416278638471, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35173073384498565, ""mean_queue_wait_min"": 0.0014385665606396732, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20507150578525538, ""mean_queue_wait_min"": 1.0201090408820257, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23722057762953758, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33426350012383477, ""mean_queue_wait_min"": 0.010735067575256501, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39976881116265495, ""mean_queue_wait_min"": 0.013824448260912447, ""n_traversals"": 80}]"
ramp_closed,1,12346,12400.0,1550.0,29.932911447027273,0.7662381663811921,0.8995314738932012,3.4538179312793424,3.120964569649061,0.5666505789063756,0.6522013688940905,0.7635815385921073,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41398483484786924, ""mean_queue_wait_min"": 0.11365995152478378, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34258561245842406, ""mean_queue_wait_min"": 0.0033675642243012715, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19978749760724354, ""mean_queue_wait_min"": 1.1343490511716934, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22755739536536854, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3473817551916811, ""mean_queue_wait_min"": 0.016868498705701115, ""n_traversals"": 84}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3977633490568902, ""mean_queue_wait_min"": 0.008203863621460014, ""n_traversals"": 83}]"
ramp_closed,2,12347,12500.0,1562.5,29.907111108475604,0.76774391000225,0.9056200589968614,3.274930891843537,3.114266619518594,0.6299942438715935,0.6491966057315004,0.700033362005733,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4164541261600775, ""mean_queue_wait_min"": 0.16276763561053548, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3529799853161446, ""mean_queue_wait_min"": 0.002164134069630336, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.22137394940632124, ""mean_queue_wait_min"": 1.0883893731032603, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24987057835517723, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 50}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33295627762558705, ""mean_queue_wait_min"": 0.030397328519156212, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3920505951588479, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 78}]"
ramp_closed,3,12348,12600.0,1575.0,29.67637835448413,0.7734049132072542,0.9001446962913228,3.2714463686369095,2.9421262477388512,0.6299203285253705,0.6457735449718893,0.7529544660808879,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4163506176342263, ""mean_queue_wait_min"": 0.18925306572977593, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3557700870554259, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.22007995178759937, ""mean_queue_wait_min"": 1.0386315684782608, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24216605801633043, ""mean_queue_wait_min"": 0.0016086448181835066, ""n_traversals"": 50}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3372425027647309, ""mean_queue_wait_min"": 0.027855851380666628, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.38766013073105304, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,4,12349,12400.0,1550.0,29.872084359025664,0.76712341666644,0.9035655440301967,3.6788766466270686,2.8363186856665212,0.5608813120540855,0.6352644158702195,0.7653494162711786,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42527362401182, ""mean_queue_wait_min"": 0.11726812850024321, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3480861050637513, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20077343996336652, ""mean_queue_wait_min"": 1.0768001057412195, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22992082819606924, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3464230347455544, ""mean_queue_wait_min"": 0.025296898059460924, ""n_traversals"": 83}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39748237162787764, ""mean_queue_wait_min"": 0.010611984886120964, ""n_traversals"": 82}]"
ramp_closed,5,12350,12400.0,1550.0,30.001374428952246,0.772592235516642,0.906184880302089,3.401071901053928,3.022270712594289,0.5309043140837206,0.6564547706464818,0.7741382607689639,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41445999040832565, ""mean_queue_wait_min"": 0.12362581962876582, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3537392698363989, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2055123592250971, ""mean_queue_wait_min"": 1.006997698780172, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23431805927220195, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3366497167680889, ""mean_queue_wait_min"": 0.011126761377176062, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39664416478646664, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,6,12351,12400.0,1550.0,30.007256591787364,0.7718270030171682,0.913076680846835,2.8109017975982153,3.595759394084148,0.587571451083306,0.6591538288083563,0.741663583008037,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4169787975979515, ""mean_queue_wait_min"": 0.14654436628163003, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3454590343550467, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20691541693758692, ""mean_queue_wait_min"": 1.0858255104100885, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24671588621511004, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3359110506173808, ""mean_queue_wait_min"": 0.010923549270572847, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39218711948771434, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 81}]"
ramp_closed,7,12352,12500.0,1562.5,29.92053251781228,0.7713915170255312,0.9091448553232325,3.2635978542228004,3.0488119895013543,0.6138428129566421,0.6515497626814722,0.7533850802063233,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42122899793448626, ""mean_queue_wait_min"": 0.17683543052531112, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34282662388048263, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20299967478421344, ""mean_queue_wait_min"": 1.1073216408863713, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23923725323812065, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3461324537962897, ""mean_queue_wait_min"": 0.00016453096870194263, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3934009056206241, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 81}]"
ramp_closed,8,12353,12500.0,1562.5,29.781811006443327,0.7713693261449666,0.9045129394678525,3.452948227820772,2.8930620341937385,0.5298196648585777,0.6598505542480448,0.74950764569083,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4157918945392545, ""mean_queue_wait_min"": 0.08816686922201153, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3560209251886041, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20435621700107015, ""mean_queue_wait_min"": 1.11556479252924, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2339226467478698, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3486209880049703, ""mean_queue_wait_min"": 0.004428805809566024, ""n_traversals"": 83}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.38214535859171145, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,9,12354,12500.0,1562.5,29.680873550799316,0.7781510600811701,0.8898402796816168,3.488758271266876,2.6518318283677034,0.5699390191323119,0.6592426678431346,0.768174524621217,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4241709210411961, ""mean_queue_wait_min"": 0.17590920693959017, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3482677001057501, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20852269128833434, ""mean_queue_wait_min"": 0.9482899672273427, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24364971229924615, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33615613391079574, ""mean_queue_wait_min"": 0.01619136471486801, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39864439362633536, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,10,12355,12600.0,1575.0,29.69078498557624,0.7709849593106349,0.8953899916205756,3.124382507603835,3.2280972366532827,0.5589662608774093,0.6455253804080168,0.754130693795227,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4189408298421686, ""mean_queue_wait_min"": 0.14673566766366108, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.350722288774419, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20880034410288584, ""mean_queue_wait_min"": 1.0003192371488823, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23510348674706372, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.350925440643176, ""mean_queue_wait_min"": 0.01965809098988943, ""n_traversals"": 83}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39427140585998804, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 81}]"
ramp_closed,11,12356,12300.0,1537.5,30.190238477125938,0.7705076716603119,0.9059508116922476,3.4995421810949923,2.953616473303735,0.5813565013683891,0.6694053944979418,0.761024170638722,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4151519924772959, ""mean_queue_wait_min"": 0.15950105016482366, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35181049319785745, ""mean_queue_wait_min"": 5.735344389966798e-05, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21066543637774054, ""mean_queue_wait_min"": 0.9914656496431107, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24136532984662668, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32818021887011634, ""mean_queue_wait_min"": 0.012625516358362086, ""n_traversals"": 79}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.38587794903041034, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 78}]"
ramp_closed,12,12357,12500.0,1562.5,29.701955946573754,0.7771010014330383,0.9078205201379937,3.3714238863780985,2.7452547048109217,0.6129028728395516,0.6727051997260585,0.7741669892683454,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41624073425626995, ""mean_queue_wait_min"": 0.16925169987849184, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3500491596032671, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21639224503408983, ""mean_queue_wait_min"": 1.1008600631985903, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24305482403536663, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3397758237812438, ""mean_queue_wait_min"": 0.0009132934200727605, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3803300552312706, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,13,12358,12400.0,1550.0,29.89421372743165,0.7692337266476422,0.9135023098231928,2.945361600026778,3.488909530747693,0.6100330501601098,0.6234385781946463,0.7481481517500179,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4218366358289479, ""mean_queue_wait_min"": 0.18134924703694705, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3517749538454631, ""mean_queue_wait_min"": 0.0015515930073929768, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20353704137626819, ""mean_queue_wait_min"": 1.0353359447946142, ""n_traversals"": 49}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24070446713640817, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3368987886010547, ""mean_queue_wait_min"": 0.009447632330605416, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.391050094042136, ""mean_queue_wait_min"": 0.008936950245877059, ""n_traversals"": 82}]"
ramp_closed,14,12359,12500.0,1562.5,29.85550988227066,0.7749762507204072,0.9173217436217824,3.137379314738375,3.1367583808720076,0.5402238168798746,0.6492458407134846,0.7649308750533012,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4214794125696199, ""mean_queue_wait_min"": 0.11787022798553526, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34990850433529896, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20784111043621886, ""mean_queue_wait_min"": 1.0043004728732408, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23850667413462556, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33415732506599816, ""mean_queue_wait_min"": 0.015422387776909637, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3885913429750178, ""mean_queue_wait_min"": 0.01220438592805131, ""n_traversals"": 80}]"
ramp_closed,15,12360,12300.0,1537.5,30.274436658356933,0.762094574775683,0.892947528768683,3.6094690756572247,3.1404735538337447,0.5687769757486961,0.6579911333802198,0.7382821554574286,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4120336758288526, ""mean_queue_wait_min"": 0.13580534653936094, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34538251998622443, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20774749726981398, ""mean_queue_wait_min"": 1.0171413573611965, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23896089849987118, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.33232543916139007, ""mean_queue_wait_min"": 3.321292408351439e-05, ""n_traversals"": 80}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3780028421684554, ""mean_queue_wait_min"": 0.02723301022670509, ""n_traversals"": 78}]"
ramp_closed,16,12361,12500.0,1562.5,29.926066792707683,0.7685616420731299,0.9015053399159173,3.173830115266152,3.251338943977702,0.5722647078381589,0.6524825074732671,0.732617037445293,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42148906016270876, ""mean_queue_wait_min"": 0.12290262836199443, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3497448274776483, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21495319426566636, ""mean_queue_wait_min"": 1.07591438677472, ""n_traversals"": 52}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2462872217057631, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 50}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32421048316944456, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 79}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3781966229450859, ""mean_queue_wait_min"": 0.0012796050496553025, ""n_traversals"": 78}]"
ramp_closed,17,12362,12500.0,1562.5,29.733952030995784,0.775600110444793,0.8926139284795752,3.428782707835316,2.7001157151214703,0.5748002075453452,0.6667174973814721,0.7687456398815983,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4298288149109127, ""mean_queue_wait_min"": 0.13673418021032158, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3515779048314767, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2102181106413271, ""mean_queue_wait_min"": 1.0564665872957297, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2404423740104722, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.34304238296363404, ""mean_queue_wait_min"": 0.007346392029008745, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39510369228988623, ""mean_queue_wait_min"": 0.011528967063522267, ""n_traversals"": 80}]"
ramp_closed,18,12363,12300.0,1537.5,30.365589981273242,0.7583926657639956,0.8907464231478512,3.2473164309081732,3.555509858086962,0.6092513121172648,0.6408813188670215,0.72519652941083,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.413771179522062, ""mean_queue_wait_min"": 0.15031504865707132, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3432046968581564, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2184047141279556, ""mean_queue_wait_min"": 1.046965209361964, ""n_traversals"": 51}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24508652427924496, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32564322887784275, ""mean_queue_wait_min"": 0.02842838960644026, ""n_traversals"": 79}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.38290522129144405, ""mean_queue_wait_min"": 0.006590413661307913, ""n_traversals"": 77}]"
ramp_closed,19,12364,12500.0,1562.5,29.613579444220637,0.7698641909296441,0.8798739437257628,3.363937564394261,2.9070314105629396,0.7046311306134034,0.6633134884742401,0.7509951683168361,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4253009649600185, ""mean_queue_wait_min"": 0.2322399073671939, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3473799741015762, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21855746533846646, ""mean_queue_wait_min"": 1.1488454355397304, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23975613930535544, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3423482265048989, ""mean_queue_wait_min"": 0.01392867456164997, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3909692327276754, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 81}]"
ramp_closed,20,12365,12200.0,1525.0,30.322445048847186,0.765089614719881,0.9032912511355862,3.161336965684041,3.4873467193456444,0.6016861893544131,0.6357991203866535,0.7550237600309179,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4193154157498071, ""mean_queue_wait_min"": 0.16576619686186952, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3443961890437606, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 122}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20159337978157973, ""mean_queue_wait_min"": 1.064661633671101, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.23641474117187233, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3418878053843138, ""mean_queue_wait_min"": 0.017474270128765304, ""n_traversals"": 81}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.39309156363938247, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 80}]"
ramp_closed,21,12366,12400.0,1550.0,30.04391231208572,0.771831772880513,0.9000535674891662,3.2244697780632574,3.15842723364167,0.6038538541131149,0.6730964882634536,0.7469944765026987,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42130924121059865, ""mean_queue_wait_min"": 0.12971126236515376, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.33900828268934974, ""mean_queue_wait_min"": 0.0020755181603093324, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.2053295353670538, ""mean_queue_wait_min"": 1.1425936348292105, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24616897253668538, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3395324150492539, ""mean_queue_wait_min"": 0.0035993099691413732, ""n_traversals"": 80}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3797636186679562, ""mean_queue_wait_min"": 0.009234896187107799, ""n_traversals"": 79}]"
ramp_closed,22,12367,12300.0,1537.5,30.201780335136714,0.7665878515930689,0.8931044033392727,3.0801955725979564,3.4297012292439386,0.6169898646308055,0.674799917876065,0.7255283619883297,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.411559459576149, ""mean_queue_wait_min"": 0.18033356207900794, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3463843508149392, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.21139373072278259, ""mean_queue_wait_min"": 1.02770871582844, ""n_traversals"": 50}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.24213497388875632, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32848301292071264, ""mean_queue_wait_min"": 0.022278609202651012, ""n_traversals"": 80}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.3817917140216336, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 78}]"
ramp_closed,23,12368,11900.0,1487.5,31.35884185370747,0.7443024959121766,0.8897530535964843,3.724519336829206,3.7847496381450827,0.5639734046829121,0.6580359148196127,0.7213408176021201,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.39833464265085544, ""mean_queue_wait_min"": 0.1288169216823887, ""n_traversals"": 121}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.33229274804806497, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 119}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19699784151011074, ""mean_queue_wait_min"": 1.043282247430611, ""n_traversals"": 48}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22750640914928483, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.32124892072363515, ""mean_queue_wait_min"": 0.00031935982251605436, ""n_traversals"": 78}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.36381948191566, ""mean_queue_wait_min"": 0.018730653827262245, ""n_traversals"": 76}]"
