time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
45.92,2,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
45.9816,2,trucks_12,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
46.2359,2,trucks_12,T08,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
46.2359,2,trucks_12,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
47.326,2,trucks_12,T11,load_end,,,LOAD_S,1,100.0,L_S,0
47.326,2,trucks_12,T11,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
47.326,2,trucks_12,T09,load_start,,,LOAD_S,0,0.0,L_S,0
47.5157,2,trucks_12,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
47.5157,2,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
47.5544,2,trucks_12,T12,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
48.1314,2,trucks_12,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
48.1886,2,trucks_12,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
48.8754,2,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
49.6008,2,trucks_12,T11,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
49.9993,2,trucks_12,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
49.9993,2,trucks_12,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,2
50.5694,2,trucks_12,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
50.5694,2,trucks_12,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,1
50.9885,2,trucks_12,T06,load_end,,,LOAD_N,1,100.0,L_N,0
50.9885,2,trucks_12,T06,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
50.9885,2,trucks_12,T08,load_start,,,LOAD_N,0,0.0,L_N,0
51.0217,2,trucks_12,T10,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
51.0217,2,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
51.2192,2,trucks_12,T09,load_end,,,LOAD_S,1,100.0,L_S,0
51.2192,2,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
51.2192,2,trucks_12,T02,load_start,,,LOAD_S,0,0.0,L_S,0
51.3343,2,trucks_12,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
51.3343,2,trucks_12,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
51.3343,2,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
51.3343,2,trucks_12,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
52.4837,2,trucks_12,T11,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
52.4877,2,trucks_12,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
53.4344,2,trucks_12,T06,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
53.9142,2,trucks_12,T09,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
54.2511,2,trucks_12,T11,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
54.2511,2,trucks_12,T11,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
54.2511,2,trucks_12,T12,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
54.8235,2,trucks_12,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
55.0579,2,trucks_12,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
55.0579,2,trucks_12,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
55.0579,2,trucks_12,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
55.0579,2,trucks_12,T10,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
55.8864,2,trucks_12,T12,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
55.8864,2,trucks_12,T12,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
56.4943,2,trucks_12,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
56.5231,2,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
56.7781,2,trucks_12,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
56.7781,2,trucks_12,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,2
57.5261,2,trucks_12,T02,load_end,,,LOAD_S,1,100.0,L_S,0
57.5261,2,trucks_12,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
57.5261,2,trucks_12,T01,load_start,,,LOAD_S,0,0.0,L_S,0
57.9946,2,trucks_12,T08,load_end,,,LOAD_N,1,100.0,L_N,0
57.9946,2,trucks_12,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
57.9946,2,trucks_12,T04,load_start,,,LOAD_N,0,0.0,L_N,0
58.0585,2,trucks_12,T09,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
58.0585,2,trucks_12,T09,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
58.468,2,trucks_12,T10,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
58.468,2,trucks_12,T10,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
58.468,2,trucks_12,T10,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
58.468,2,trucks_12,T11,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
58.4835,2,trucks_12,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
58.6604,2,trucks_12,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
59.6473,2,trucks_12,T10,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
60.0521,2,trucks_12,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
60.375,2,trucks_12,T08,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
60.4021,2,trucks_12,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
60.4021,2,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
60.5826,2,trucks_12,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
60.5826,2,trucks_12,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,2
61.4473,2,trucks_12,T11,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
61.4473,2,trucks_12,T11,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
61.4473,2,trucks_12,T11,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
61.4473,2,trucks_12,T12,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
62.7556,2,trucks_12,T11,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
63.0751,2,trucks_12,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
63.094,2,trucks_12,T01,load_end,,,LOAD_S,1,100.0,L_S,0
63.094,2,trucks_12,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
63.094,2,trucks_12,T03,load_start,,,LOAD_S,0,0.0,L_S,0
63.5145,2,trucks_12,T04,load_end,,,LOAD_N,1,100.0,L_N,0
63.5145,2,trucks_12,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
63.5431,2,trucks_12,T10,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
63.7589,2,trucks_12,T12,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
63.7589,2,trucks_12,T12,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
63.7589,2,trucks_12,T12,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
63.7589,2,trucks_12,T09,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
64.7648,2,trucks_12,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
64.7648,2,trucks_12,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
64.8972,2,trucks_12,T12,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
65.2164,2,trucks_12,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
65.4283,2,trucks_12,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
65.9002,2,trucks_12,T10,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
65.9002,2,trucks_12,T10,arrive_loader,,,LOAD_N,0,0.0,L_N,0
65.9002,2,trucks_12,T10,load_start,,,LOAD_N,0,0.0,L_N,0
65.9832,2,trucks_12,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
67.0269,2,trucks_12,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
67.0269,2,trucks_12,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
67.6266,2,trucks_12,T11,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
67.9354,2,trucks_12,T03,load_end,,,LOAD_S,1,100.0,L_S,0
67.9354,2,trucks_12,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
67.9354,2,trucks_12,T05,load_start,,,LOAD_S,0,0.0,L_S,0
68.4437,2,trucks_12,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
68.5874,2,trucks_12,T09,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
68.5874,2,trucks_12,T09,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
68.5874,2,trucks_12,T09,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
68.5874,2,trucks_12,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
69.7444,2,trucks_12,T11,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
69.7444,2,trucks_12,T11,arrive_loader,,,LOAD_N,0,0.0,L_N,0
69.7444,2,trucks_12,T12,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
70.0076,2,trucks_12,T09,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
70.0668,2,trucks_12,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
70.0668,2,trucks_12,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
70.5544,2,trucks_12,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
70.8786,2,trucks_12,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
71.4755,2,trucks_12,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
71.4755,2,trucks_12,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
71.4755,2,trucks_12,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
71.4755,2,trucks_12,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
71.5476,2,trucks_12,T10,load_end,,,LOAD_N,1,100.0,L_N,0
71.5476,2,trucks_12,T10,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
71.5476,2,trucks_12,T11,load_start,,,LOAD_N,0,0.0,L_N,0
71.6193,2,trucks_12,T12,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
71.6193,2,trucks_12,T12,arrive_loader,,,LOAD_N,0,0.0,L_N,0
72.0994,2,trucks_12,T09,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
72.2942,2,trucks_12,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
72.2942,2,trucks_12,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
72.7788,2,trucks_12,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
73.1035,2,trucks_12,T05,load_end,,,LOAD_S,1,100.0,L_S,0
73.1035,2,trucks_12,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
73.1035,2,trucks_12,T07,load_start,,,LOAD_S,0,0.0,L_S,0
73.3101,2,trucks_12,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
73.9091,2,trucks_12,T10,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
74.1036,2,trucks_12,T09,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
74.1036,2,trucks_12,T09,arrive_loader,,,LOAD_S,0,0.0,L_S,0
74.9448,2,trucks_12,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
74.9773,2,trucks_12,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
74.9773,2,trucks_12,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
75.0274,2,trucks_12,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
75.0274,2,trucks_12,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
75.0274,2,trucks_12,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
75.0274,2,trucks_12,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
75.2319,2,trucks_12,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
76.3227,2,trucks_12,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
76.7541,2,trucks_12,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
76.7541,2,trucks_12,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
77.9841,2,trucks_12,T11,load_end,,,LOAD_N,1,100.0,L_N,0
77.9841,2,trucks_12,T11,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
77.9841,2,trucks_12,T12,load_start,,,LOAD_N,0,0.0,L_N,0
78.4659,2,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
78.5291,2,trucks_12,T07,load_end,,,LOAD_S,1,100.0,L_S,0
78.5291,2,trucks_12,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
78.5291,2,trucks_12,T09,load_start,,,LOAD_S,0,0.0,L_S,0
78.5328,2,trucks_12,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
78.5328,2,trucks_12,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
78.5328,2,trucks_12,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
78.5328,2,trucks_12,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
78.6993,2,trucks_12,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
79.9213,2,trucks_12,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
80.2983,2,trucks_12,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
80.2983,2,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
80.2983,2,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
80.5609,2,trucks_12,T11,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
80.9387,2,trucks_12,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
80.9387,2,trucks_12,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,1
81.1568,2,trucks_12,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
81.8053,2,trucks_12,T10,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
81.8053,2,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
82.0395,2,trucks_12,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
82.1257,2,trucks_12,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
82.1257,2,trucks_12,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
82.1257,2,trucks_12,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
82.1257,2,trucks_12,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
82.4322,2,trucks_12,T09,load_end,,,LOAD_S,1,100.0,L_S,0
82.4322,2,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
82.4322,2,trucks_12,T06,load_start,,,LOAD_S,0,0.0,L_S,0
83.5647,2,trucks_12,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
84.0388,2,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
84.2477,2,trucks_12,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
84.2477,2,trucks_12,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,1
84.4336,2,trucks_12,T09,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
85.024,2,trucks_12,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
85.024,2,trucks_12,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
85.024,2,trucks_12,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
85.024,2,trucks_12,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
85.0486,2,trucks_12,T12,load_end,,,LOAD_N,1,100.0,L_N,0
85.0486,2,trucks_12,T12,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
85.4946,2,trucks_12,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
85.4946,2,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
85.664,2,trucks_12,T11,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
86.397,2,trucks_12,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
87.0477,2,trucks_12,T12,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
87.4071,2,trucks_12,T11,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
87.4071,2,trucks_12,T11,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
87.5425,2,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
87.6656,2,trucks_12,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
87.6656,2,trucks_12,T03,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
87.6656,2,trucks_12,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
87.6656,2,trucks_12,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
87.8614,2,trucks_12,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
88.7842,2,trucks_12,T06,load_end,,,LOAD_S,1,100.0,L_S,0
88.7842,2,trucks_12,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
88.7842,2,trucks_12,T02,load_start,,,LOAD_S,0,0.0,L_S,0
89.0777,2,trucks_12,T09,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
89.0777,2,trucks_12,T09,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
89.0869,2,trucks_12,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
89.5857,2,trucks_12,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
89.5857,2,trucks_12,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
89.5857,2,trucks_12,T01,load_start,,,LOAD_N,0,0.0,L_N,0
90.9028,2,trucks_12,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
91.1425,2,trucks_12,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
91.5176,2,trucks_12,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
91.5176,2,trucks_12,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
91.5176,2,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
91.5176,2,trucks_12,T10,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
92.2041,2,trucks_12,T12,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
92.2981,2,trucks_12,T02,load_end,,,LOAD_S,1,100.0,L_S,0
92.2981,2,trucks_12,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
92.2981,2,trucks_12,T08,load_start,,,LOAD_S,0,0.0,L_S,0
92.8636,2,trucks_12,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
92.8636,2,trucks_12,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
93.072,2,trucks_12,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
93.2996,2,trucks_12,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
93.9109,2,trucks_12,T12,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
93.9109,2,trucks_12,T12,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
93.9109,2,trucks_12,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
94.719,2,trucks_12,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
95.1788,2,trucks_12,T03,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
95.1788,2,trucks_12,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,1
95.4373,2,trucks_12,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
95.4373,2,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,4
95.5561,2,trucks_12,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
95.6251,2,trucks_12,T08,load_end,,,LOAD_S,1,100.0,L_S,0
95.6251,2,trucks_12,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
95.7396,2,trucks_12,T10,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
95.7396,2,trucks_12,T10,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
95.7396,2,trucks_12,T10,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
95.7396,2,trucks_12,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
97.0564,2,trucks_12,T10,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
97.092,2,trucks_12,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
97.2919,2,trucks_12,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
97.2919,2,trucks_12,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
97.2919,2,trucks_12,T05,load_start,,,LOAD_S,0,0.0,L_S,0
97.8283,2,trucks_12,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
98.6228,2,trucks_12,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
98.6228,2,trucks_12,T07,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
98.6228,2,trucks_12,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
98.6228,2,trucks_12,T11,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
98.668,2,trucks_12,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
98.668,2,trucks_12,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
98.9191,2,trucks_12,T01,load_end,,,LOAD_N,1,100.0,L_N,0
98.9191,2,trucks_12,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
98.9191,2,trucks_12,T04,load_start,,,LOAD_N,0,0.0,L_N,0
99.8482,2,trucks_12,T10,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
99.9677,2,trucks_12,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
100.9042,2,trucks_12,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
101.0221,2,trucks_12,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
101.8456,2,trucks_12,T11,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
101.8456,2,trucks_12,T11,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
101.8456,2,trucks_12,T11,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
101.8456,2,trucks_12,T09,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
101.9685,2,trucks_12,T10,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
101.9685,2,trucks_12,T10,arrive_loader,,,LOAD_S,0,0.0,L_S,0
102.428,2,trucks_12,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
102.5152,2,trucks_12,T05,load_end,,,LOAD_S,1,100.0,L_S,0
102.5152,2,trucks_12,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
102.5152,2,trucks_12,T10,load_start,,,LOAD_S,0,0.0,L_S,0
102.7275,2,trucks_12,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
102.7275,2,trucks_12,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,3
103.3668,2,trucks_12,T11,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
104.1942,2,trucks_12,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
104.1942,2,trucks_12,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
