scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,completed_cycles,edge_E03_DOWN_queue_time_min,edge_E03_DOWN_utilisation,edge_E03_UP_queue_time_min,edge_E03_UP_utilisation,edge_E05_FROM_CRUSH_queue_time_min,edge_E05_FROM_CRUSH_utilisation,edge_E05_TO_CRUSH_queue_time_min,edge_E05_TO_CRUSH_utilisation,edge_E07_FROM_LOAD_N_queue_time_min,edge_E07_FROM_LOAD_N_utilisation,edge_E07_TO_LOAD_N_queue_time_min,edge_E07_TO_LOAD_N_utilisation,edge_E09_FROM_LOAD_S_queue_time_min,edge_E09_FROM_LOAD_S_utilisation,edge_E09_TO_LOAD_S_queue_time_min,edge_E09_TO_LOAD_S_utilisation,loader_L_N_queue_time_min,loader_L_N_utilisation,loader_L_S_queue_time_min,loader_L_S_utilisation
crusher_slowdown,0,12345,6600.0,825.0,55.754260449813316,0.4929029959710409,0.9574905725307857,0.41585339074653693,27.16265925742886,66,0.0,0.0,5.822179376267838,0.03324131828160216,0.0,0.18434263904135817,0.16465153843397384,0.23027661826242146,0.0,0.1346445519214213,0.20447965676382054,0.11509019091825441,0.0,0.21070333551698867,0.0,0.18837326825641926,0.4581282749692666,0.3704334913090433,0.3895490183412829,0.4476577955411285
crusher_slowdown,1,12346,6800.0,850.0,53.84253855659493,0.5002472372898809,0.9591350735061344,0.3247806087251312,26.489081008290242,68,0.0,0.0,5.504880624248214,0.030721205393583566,0.0,0.1893877069855314,0.17046901692399777,0.23994197536743264,0.0,0.1335336186192478,0.19264962258570947,0.11530539729928377,0.0,0.227322998380703,0.0,0.19335591467827032,0.2922568943304323,0.3758339723409174,0.3430751980721493,0.44205781612762884
crusher_slowdown,2,12347,6300.0,787.5,57.574191705069836,0.4779668837645073,0.9546207861797449,0.3080938981367023,29.53108410422535,63,0.0,0.0,6.256763841230033,0.032546694406469165,0.0,0.17330636710656833,0.2610705351631535,0.22535792342685793,0.0,0.12562230209560907,0.209967342876292,0.11243823449299217,0.0,0.2113262579050972,0.0,0.1730826593139448,0.3327494139044419,0.37520571892114846,0.2926125277709123,0.40285325324092996
crusher_slowdown,3,12348,6300.0,787.5,58.13583252367714,0.48034306559916345,0.9555644857725982,0.22408753084402144,29.788986078416936,63,0.0,0.0,6.710412112872516,0.035302328003924056,0.0,0.17635998443485637,0.10535282842999319,0.22036476038087718,0.0,0.1432304444210624,0.17484733264095564,0.1239727619195077,0.0,0.19890872697323125,0.0,0.17389674832020016,0.3533541054033023,0.3852417221584515,0.1326550756679447,0.37483578578680965
crusher_slowdown,4,12349,6400.0,800.0,57.02003862096873,0.48225554700227186,0.9548109536543135,0.5532228369929693,29.049289712647298,64,0.0,0.0,6.600648095654401,0.033277445281196576,0.0,0.1768164315656632,0.1742001217774538,0.22573567720226922,0.0,0.13030153897404445,0.1722210154402076,0.11652404533332864,0.0,0.20579407822185675,0.0,0.17525659060300572,0.6003567291948958,0.3850730190555751,0.5225310002103194,0.39994688607190443
crusher_slowdown,5,12350,6400.0,800.0,57.31584888747086,0.48120134967122224,0.9567257136134474,0.46634757011411665,29.11320435037012,64,0.0,0.0,5.701980027952584,0.03193034213115211,0.0,0.17945221244342172,0.12690793208972795,0.22360343584412148,0.0,0.12931893908456749,0.14197404800304503,0.11177047306480624,0.0,0.2030843228132579,0.0,0.18132165336098643,0.5854535210664741,0.3645013127210794,0.3932598274842609,0.407371267216906
crusher_slowdown,6,12351,6600.0,825.0,55.556924350446714,0.4933520100703321,0.9574528273264072,0.3478449481633238,27.454442983354056,66,0.0,0.0,5.953125638022366,0.03360828674696971,0.0,0.1803150022462803,0.17770122670494223,0.2312550655236483,0.0,0.13926614990057756,0.22610911486049176,0.11944725279960659,0.0,0.21608369995974255,0.0,0.1899042997477082,0.5357922905735725,0.3861548662772017,0.2308999351080579,0.42447435249605936
crusher_slowdown,7,12352,6600.0,825.0,55.982385341713915,0.48721370245170015,0.954782219268517,0.36831030133753445,27.938805905618327,66,0.0,0.0,6.558471334749721,0.033415620456157945,0.0,0.18730775450343284,0.17111842574719915,0.22839068927327535,0.0,0.13222256778127353,0.2079764817693444,0.11471642122251939,0.0,0.21539747311676247,0.0,0.19091718843004646,0.4102806903102828,0.3699258448723464,0.3421953926433799,0.40615038204260695
crusher_slowdown,8,12353,7000.0,875.0,52.538233948763526,0.5067227708238446,0.9561722697956302,0.4158860928100185,25.14835468272587,70,0.0,0.0,5.879567585385409,0.03278547239009164,0.0,0.190892028295558,0.170273830191372,0.24164080230500767,0.0,0.13755516810073898,0.18480899140942064,0.11187122250334264,0.0,0.23835809167049138,0.0,0.20019186084063917,0.6006791739308859,0.38813124190648396,0.31029004645523706,0.43289546821995445
crusher_slowdown,9,12354,6600.0,825.0,55.31471121177869,0.49028952660611613,0.955015158980706,0.39360879704466095,27.71260712154568,66,0.0,0.0,6.227356239169865,0.03323873917289284,0.0,0.18120768827862463,0.15681583649060993,0.22828191170334158,0.0,0.14206725225479747,0.1531736793584584,0.11759119308130787,0.0,0.2111916055568246,0.0,0.17962251234649768,0.5223893212103645,0.3944087540920963,0.3087307242990836,0.3977475862484189
crusher_slowdown,10,12355,6500.0,812.5,56.27961020549444,0.4836306334341716,0.9555133796098718,0.49021328763530914,28.33183188375779,65,0.0,0.0,5.953792004325643,0.03297160677019418,0.0,0.18432227904486184,0.15873055904456868,0.22696267035225717,0.0,0.12914282737139005,0.22299294693526536,0.1059593170318065,0.0,0.21844776086334203,0.0,0.1898978577559241,0.5640383051614464,0.3481045186236412,0.44848610381618803,0.4388996644159967
crusher_slowdown,11,12356,7000.0,875.0,52.363212921064374,0.5111396232830174,0.9592620981821776,0.47310888044040383,25.154461987431663,70,0.0,0.0,5.514918597195146,0.03214304094687861,0.0,0.19176480100881754,0.1473529186650629,0.24565590237139598,0.0,0.13901817266771913,0.15213026094016452,0.11746027082640216,0.0,0.22395038718978874,0.0,0.20213188184638162,0.3847749679880829,0.38121525893778824,0.5235854018417301,0.48020184703729174
crusher_slowdown,12,12357,6700.0,837.5,55.09298400616053,0.4998704139259788,0.9583547956708142,0.36632083393917514,26.99877427152833,67,0.0,0.0,5.950212829283645,0.032776831818348263,0.0,0.18430719895569098,0.1740289037881358,0.23320205827139157,0.0,0.14182437439424117,0.2002732494806772,0.12516381691032666,0.0,0.21697103492591158,0.0,0.18721518416982671,0.37308081286571637,0.3758405471741535,0.36196440307540406,0.4467037646034528
crusher_slowdown,13,12358,6700.0,837.5,55.074546622494545,0.49520206759413554,0.953174733585217,0.5677289311709406,27.043731254980543,67,0.0,0.0,5.198904233900618,0.029452778899086728,0.0,0.18406133404745437,0.212356553056195,0.23266823590182872,0.0,0.12493323271822018,0.14155254208468618,0.12063561125406118,0.0,0.21857634880706786,0.014869580773036987,0.18396869406958746,0.5611282124991804,0.38120128703516065,0.5717467599276641,0.43763084168616523
crusher_slowdown,14,12359,6500.0,812.5,56.86851121995519,0.4903820958542561,0.9555915132283802,0.3605981077232997,27.74633599754862,65,0.0,0.0,6.0671388039153715,0.034457420026438215,0.0,0.17902926630831625,0.17808067262251515,0.22527144424466553,0.0,0.13350398827637946,0.19779563240999837,0.12079310760013436,0.0,0.21253626935228404,0.0,0.17743138823586213,0.46918088004648056,0.3901767491164854,0.2873678659239452,0.42518589264275897
crusher_slowdown,15,12360,6500.0,812.5,56.74461461239923,0.4838568677552079,0.956935955978808,0.3390937738181659,27.848552846512955,65,0.0,0.0,6.684198477792449,0.033826537113762295,0.0,0.1821299332771879,0.20452405353182623,0.2226831112060026,0.0,0.14352715105442176,0.14244531384970122,0.12431551049710038,0.0,0.1965297552694226,0.0,0.1744059193021666,0.3639957457488684,0.39380312724115446,0.32130665101052125,0.3786915708777954
crusher_slowdown,16,12361,6400.0,800.0,57.230930606606194,0.48317919833129097,0.9562392944536298,0.3785419295148586,29.042401033145918,64,0.0,0.0,6.63688192086074,0.03394755595251291,0.0,0.1752865780981704,0.11754321198133186,0.23026805497970526,0.0,0.13815047103170244,0.18037476735685964,0.12218226485929037,0.0,0.2024710706326055,0.0,0.17335287337671534,0.43750374850991214,0.38043485781905184,0.3378301973516073,0.3784110125100751
crusher_slowdown,17,12362,6500.0,812.5,56.432556464238424,0.4906593084401568,0.9560975545404634,0.3350112976088724,28.091260643198286,65,0.0,0.0,5.878396680471622,0.03118943071441459,0.0,0.1762841488100859,0.17940588161305543,0.23319212623371938,0.0,0.13582880399889305,0.17796067648247674,0.11671756051227075,0.0,0.21322700549700904,0.0,0.17598181688646206,0.4018929868263466,0.37363569514564304,0.2899050420901107,0.42009478123628646
crusher_slowdown,18,12363,6500.0,812.5,56.261079162212646,0.48891416799862514,0.9556465745126561,0.41945144211382585,28.04587787605227,65,0.0,0.0,5.813247752354439,0.030983523353259438,0.0,0.17678310606717554,0.17427621654769146,0.23119259112149257,0.0,0.1358211811659262,0.21966639270990657,0.11693155243219212,0.0,0.21203626269677578,0.0,0.18393889953157244,0.5901008059261605,0.3671216932873393,0.3108563924150674,0.422562509425402
crusher_slowdown,19,12364,6500.0,812.5,56.1623500586279,0.4886089568481012,0.9547176522622335,0.21408464982276,27.978625683854407,65,0.0,0.0,6.965337434656899,0.03688543349279229,0.0,0.18164800564600295,0.112377768100665,0.2307737179043103,0.0,0.13988142680487856,0.1800983926112937,0.11552877952396336,0.0,0.20554317301593272,0.0,0.18001331588111188,0.20363679809900778,0.3800226259621297,0.2211308754038952,0.4101567266595629
crusher_slowdown,20,12365,6300.0,787.5,57.659111267957265,0.47475580240794457,0.9577686660564751,0.29431550867811074,29.789855573635084,63,0.0,0.0,6.141173072890262,0.03302031166856792,0.0,0.1722550889120638,0.16669791696067357,0.21702668483084692,0.0,0.1255608101493663,0.09482218392101054,0.11049931245844483,0.0,0.20907732777846214,0.0,0.18241955562020096,0.4588999851012855,0.34528164578900816,0.19706104533714386,0.414133529360701
crusher_slowdown,21,12366,6500.0,812.5,56.430036221257694,0.48206938915478,0.9551460927015467,0.4445269790487036,28.479489743118023,65,0.0,0.0,5.741419165801211,0.03240193860635278,0.0,0.17933431544236422,0.12613152994214108,0.23581979354626859,0.0,0.12277785286858137,0.21499301344889482,0.11084425640352723,0.0,0.22414330804429913,0.0,0.19014234196122418,0.504081062708133,0.33460672443567674,0.4108659752412,0.41106122490941543
crusher_slowdown,22,12367,6700.0,837.5,54.73856808279713,0.4936700405571207,0.955606060028805,0.43722208512034,27.075823301184137,67,0.0,0.0,5.885892662687734,0.03339147301810995,0.0,0.1857563612281462,0.15485014649819107,0.2339455513755971,0.0,0.12945581018513025,0.2075205859798259,0.11476774688185713,0.0,0.2176862065026068,0.0,0.1937305614641572,0.39689304973397393,0.3749523124031628,0.4617701936163888,0.4374369578316784
crusher_slowdown,23,12368,6300.0,787.5,57.43100527082284,0.4776816685527449,0.953538199590066,0.5838200713400902,29.359763576293094,63,0.0,0.0,5.834672574984245,0.031238836997718213,0.0,0.17495325879627138,0.17963440328544975,0.22689906448226302,0.0,0.1319742511005518,0.15360789989121132,0.11678709960958147,0.004337376290961748,0.2010393989021079,0.0,0.17353154672940727,0.48711234020791905,0.3775248060505966,0.6482918920948709,0.3934331826240559
crusher_slowdown,24,12369,6500.0,812.5,56.701794461981514,0.4879442681905163,0.9554941472497009,0.34630206383609574,28.67815175319673,65,0.0,0.0,6.0304740787026,0.0331187427839559,0.0,0.17814278614875392,0.18767562976955063,0.23018461081450511,0.0,0.1380884670659642,0.18614050029503734,0.1230785087532252,0.0,0.2088605322896525,0.0,0.17870972752951103,0.39511310412678674,0.3776325958344872,0.31338299015167626,0.402018233153893
crusher_slowdown,25,12370,6600.0,825.0,55.33273453939653,0.4901525536218585,0.9546907251166227,0.39092710312541806,27.594988571004258,66,0.0,0.0,6.175220526751012,0.034841280260401085,0.0,0.18141349203181886,0.1846383426275492,0.23500830189590402,0.0,0.12883926921500408,0.18293952992623178,0.1140763230400151,0.0,0.2213692807814902,0.0,0.18903643756543756,0.4419380703534989,0.3598304664363384,0.36098588323067493,0.4267832903397072
crusher_slowdown,26,12371,6500.0,812.5,55.88505930726081,0.48882285944654363,0.9530218825942715,0.37624755709200314,28.42360736936234,65,0.0,0.0,6.139790822609673,0.03196605629475107,0.0,0.1787955930591983,0.16132203963072542,0.23134930229927927,0.0,0.1401536757780412,0.20860129094239618,0.11750113939868966,0.0,0.2035759193127052,0.0,0.17901783143778588,0.39462933949028123,0.3758337022572854,0.3645500592021898,0.4163659181757955
crusher_slowdown,27,12372,6700.0,837.5,55.27857803996894,0.49231105004184733,0.9562040460162162,0.4392372738557989,27.515530927418904,67,0.0,0.0,5.988202007669689,0.030818226666761005,0.0,0.18458193648596982,0.12152110957284029,0.23350742397047228,0.0,0.1337929471276663,0.15919018155336864,0.12098760443636422,0.0,0.21258726612903914,0.0,0.1883263859743226,0.5375024112516772,0.3626225864164931,0.3794237119626557,0.4238756413203062
crusher_slowdown,28,12373,6700.0,837.5,54.86116002396098,0.4972503487627751,0.952419716173135,0.38396658992219557,26.79093328212286,67,0.0,0.0,6.450807339676212,0.032591318665687936,0.0,0.1838533039374372,0.20067036968149796,0.24120712709029776,0.0,0.13983908463712608,0.12295993760847022,0.11803213392781477,0.0,0.21969855455546805,0.0039279134463452835,0.1901892887057644,0.4794256703196255,0.37404572554494575,0.32244851588829626,0.4257649996981339
crusher_slowdown,29,12374,6600.0,825.0,55.82971566855151,0.48775785762654134,0.960038233455155,0.4302371050738153,27.966462476491635,66,0.0,0.0,4.745871512312323,0.029583389068577003,0.0,0.18251860780942566,0.1912130996384145,0.22712845990853484,0.0,0.1326128405744795,0.21173378186867275,0.11204386077272875,0.0,0.2208151621039592,0.0,0.18826552188798898,0.4667163817032127,0.3714060581179129,0.4088253557478646,0.409982444985321
ramp_closed,0,12345,12800.0,1600.0,29.402141563146866,0.777431393778064,0.9440974006675273,1.324359131746281,4.982651914467318,128,0.0,0.0,0.0,0.0,0.0,0.3568505424481023,0.162009232198114,0.4240856900835809,0.0,0.18112417562501584,0.11153072549947621,0.15625144157788015,0.0,0.46243458171379725,0.20934268812004284,0.40849585323146087,0.42075669239139374,0.4930424224422168,1.6783477162358247,0.9095106026590075
ramp_closed,1,12346,12800.0,1600.0,29.26430073311359,0.7819704265227228,0.9489101053332121,1.2519176105648622,4.894741628404716,128,0.0,0.0,0.0,0.0,0.0,0.3573729754806247,0.11552541687114894,0.4308950428419233,0.0,0.17951901115097443,0.10016903455327268,0.15711642358944283,0.0,0.4647166118044763,0.15122230417414578,0.40906273160444495,0.42585048610590703,0.4991953428163987,1.5638000963299779,0.9258385971794053
ramp_closed,2,12347,12600.0,1575.0,29.68238900109793,0.7720387155132753,0.9468338298542477,1.573985501940868,4.991162100643493,126,0.0,0.0,0.0,0.0,0.0,0.3502051466075528,0.16988414324189685,0.4245606351702574,0.0,0.18841907352576281,0.15433349067495677,0.16488683076414817,0.0,0.44603681816309304,0.17864705735934108,0.38729212213953107,0.31632336406611206,0.4951398115996716,2.0957814953144367,0.894548625427566
ramp_closed,3,12348,12800.0,1600.0,29.25618235195903,0.7723513703547554,0.9518020113584686,1.0131380041988292,5.429605828868225,128,0.0,0.0,0.0,0.0,0.0,0.3575460835305343,0.1689394619029195,0.429561988810437,0.0,0.1700940825793623,0.13087737824923368,0.14892759907787181,0.0015404176890489558,0.4853424793859328,0.1726776062077467,0.4035302159775437,0.3044943730551087,0.4600449594362781,1.2708265973420003,0.9036189575092888
ramp_closed,4,12349,12500.0,1562.5,29.999728272812586,0.7607288086160787,0.9425488671810209,1.4788811742029335,5.284141564847386,125,0.0,0.0,0.0,0.0,0.0,0.3499535408367709,0.13920147282612083,0.4136579309520035,0.0,0.17900353647609352,0.14107077532426637,0.14894576694008516,0.0,0.4454664338380977,0.19690088673735817,0.39077812806742596,0.6537878878694608,0.4818197715040721,1.8002332962486018,0.8840436914678651
ramp_closed,5,12350,12800.0,1600.0,29.393943278498988,0.7774798482244646,0.9413348051177566,1.5504801080483877,4.581455770393191,128,0.0,0.0,0.0,0.0,0.0,0.3543596485899275,0.1763615981812519,0.42689868039962325,0.0,0.18101324764075316,0.15707910805644368,0.15496411459182913,0.0,0.4560626068417229,0.13315584114229026,0.3938689200479363,0.4984648067159527,0.5000380379928283,1.9626098137250116,0.9106099668323676
ramp_closed,6,12351,13100.0,1637.5,28.700467401947872,0.794394964456177,0.937280760498975,1.4758883313268316,4.115153254805304,131,0.0,0.0,0.0,0.0,0.0,0.3663814159771918,0.1744527385829452,0.44754233561442686,0.0,0.19692845973099543,0.14912804944527452,0.17586106653349473,0.0,0.4566511780361596,0.2017545203064211,0.3938620315658073,0.5860655986057649,0.5282287990426443,1.8651857768922984,0.8981848872619279
ramp_closed,7,12352,12500.0,1562.5,29.84130767390635,0.7642396101640527,0.9415696705505745,1.558778376520381,5.278173090466031,125,0.0,0.0,0.0,0.0,0.0,0.3461673049066488,0.13311702034798656,0.4209147877707887,0.0,0.16796499489028754,0.16404951725892142,0.1449510737087218,0.0001593197480612337,0.4547216976801225,0.19829255155118503,0.4010590585249606,0.5012936386947192,0.49682304104437885,1.9553351532050043,0.8888678115433826
ramp_closed,8,12353,12600.0,1575.0,29.74997518914428,0.7653164108449458,0.94774510859748,1.4388322562497076,5.2281262639764625,126,0.0,0.0,0.0,0.0,0.0,0.3456650204956457,0.1687052742398968,0.41848765973952734,0.0,0.16515619646097585,0.1540410446812107,0.14755070638350226,9.480096921071882e-05,0.4664811943512461,0.18671451426798788,0.40393452552978376,0.5025394856033831,0.46001241840905555,1.7732225314805379,0.9187156158010912
ramp_closed,9,12354,12800.0,1600.0,29.221559645733134,0.7790733981629636,0.9486419175668227,1.4375539247455429,4.641704783588614,128,0.0,0.0,0.0,0.0,0.0,0.3542102238322618,0.13934976867779195,0.43183474893541657,0.0,0.18564521781884244,0.13446979954955027,0.16108199524486927,0.0,0.46143293444503003,0.18049844082871808,0.3958972951230841,0.6529966627867243,0.4902937022445372,1.756280312416313,0.9247342108434322
ramp_closed,10,12355,13200.0,1650.0,28.495670121826947,0.7972732597360555,0.9408733893128368,1.4973179203994864,4.03822920355483,132,0.0,0.0,0.0,0.0,0.0,0.36465955931498834,0.13942991100689675,0.4422622451759469,0.0,0.18467963043502303,0.09982762547854265,0.1637374295783536,0.0009947596830822548,0.4740628178314233,0.20980393713104065,0.4146824379744996,0.43322121955317083,0.5236849616100046,1.8976711345792883,0.920332200714673
ramp_closed,11,12356,12700.0,1587.5,29.694204958295693,0.7667501803460939,0.9395991977869763,1.5950937803534713,4.926589755450444,127,0.0,0.0,0.0,0.0,0.0,0.3499251481117201,0.17506530908464643,0.425046212183425,0.0,0.17366502514567622,0.18667679449962102,0.15071494011058045,0.0008396933149214485,0.4563998866842971,0.17271017159184562,0.39508424585098395,0.47893191246681793,0.4780398504431825,2.020846245423638,0.9156583370519298
ramp_closed,12,12357,13000.0,1625.0,28.759458635515205,0.7996573501137354,0.9371922181340678,1.709715999944456,3.9227363025929227,130,0.0,0.0,0.0,0.0,0.0,0.3660795465139144,0.10689764495799371,0.4345649896401407,0.0,0.19854560345108402,0.1289756399271848,0.17308170330866704,0.0,0.4633674956314899,0.1724136678323191,0.3997532974024454,0.6171345373353176,0.5428966031621016,2.1602650566904926,0.9409936229777434
ramp_closed,13,12358,13300.0,1662.5,28.205332756406147,0.802718608896009,0.9414655475083479,1.400336150282022,3.8600268074212893,133,0.0,0.0,0.0,0.0,0.0,0.3716355971351354,0.17524631049961922,0.4462155700372168,0.0,0.19791118031886473,0.11382479283374171,0.1711499059687086,0.0,0.4642104818158426,0.10079006398578062,0.4007312909311649,0.5307821590804993,0.5523926452450422,1.7730021465112458,0.9234513139560424
ramp_closed,14,12359,12800.0,1600.0,29.296432247737204,0.7794574866259576,0.9488723196841882,1.4180196456893337,4.731561681958042,128,0.0,0.0,0.0,0.0,0.0,0.35993964937833106,0.15564962614038622,0.4256512633387599,0.0,0.18514701812064652,0.12116549755760456,0.154128720800543,0.0006920116675445635,0.4635249394732423,0.20057338649702522,0.40158093060107436,0.450828385814511,0.49560023409723,1.7969193145062745,0.9077320642786006
ramp_closed,15,12360,12900.0,1612.5,28.960555291807523,0.7834348760888895,0.9522147261318276,1.1809053577463409,4.8909681764831525,129,0.0,0.0,0.0,0.0,0.0,0.3570572972150764,0.1540104229726041,0.44307755878009064,0.0,0.1766852555891592,0.17680370294012993,0.15732935754562064,0.0,0.47034224474448993,0.13732099608588144,0.4102474900414204,0.2733014900593245,0.4979965734547647,1.5201108436495692,0.9003947022733859
ramp_closed,16,12361,12700.0,1587.5,29.606726899028736,0.763688165427254,0.9501448573193936,1.4038813968951334,5.227335607930728,127,0.0,0.0,0.0,0.0,0.0,0.35333300250528016,0.1734892997403853,0.4266921864192188,0.0,0.16579900225261332,0.17787644413182735,0.14714224919551733,0.0010989742028897354,0.4594272815564972,0.17827225315569728,0.39783656279788926,0.6314133271096631,0.4557035384106873,1.687645177632653,0.8987051368689516
ramp_closed,17,12362,12600.0,1575.0,29.637124905535643,0.7672873567213796,0.9484173360805228,1.3999411721850699,5.265610132286893,126,0.0,0.0,0.0,0.0,0.0,0.3531907485280944,0.20493993504156235,0.42633466650489255,0.0,0.1731314050328331,0.1549425764510152,0.14885444870160572,0.003663867148413688,0.4591839177750162,0.18965274299306092,0.3983663064652034,0.29114797279638954,0.46593179550655967,1.811452050308704,0.9060008263391571
ramp_closed,18,12363,12900.0,1612.5,28.994255855185017,0.778837840853112,0.9506933898499198,1.190036638814089,4.947613822635072,129,0.0,0.0,0.0,0.0,0.0,0.35661508845903594,0.19019474575171605,0.43584476912753356,0.0,0.17802850903912107,0.1740114028155728,0.14829422784303636,0.0,0.4858777707328168,0.19043771412076593,0.4130837868325303,0.36602020910398336,0.462483924798346,1.4866825535097272,0.905471534571629
ramp_closed,19,12364,13000.0,1625.0,28.9026905692584,0.7853697169530092,0.9432771684164282,1.2782918795737088,4.6119430977590525,130,0.0,0.0,0.0,0.0,0.0,0.36370513871812565,0.1540370867319769,0.4392719842379525,0.0,0.19116340709220891,0.09866992102156526,0.16355098161711676,0.0013139924602878132,0.47322469678145757,0.15869028093775994,0.39444019438258365,0.37882552025011146,0.48161462804637817,1.636242777671875,0.8975988960266358
ramp_closed,20,12365,13100.0,1637.5,28.68784727341604,0.7877373454232209,0.9524167173601439,1.3397011112369492,4.520359168510172,131,0.0,0.0,0.0,0.0,0.0,0.3687694036450954,0.17673837525144664,0.43465933654346506,0.0,0.18102331960893175,0.15495875352082633,0.16357061380589205,0.001007952861957654,0.4739673314501752,0.1305235455306178,0.4044936793119819,0.20341114691489032,0.4976779641263032,1.7873304911213965,0.8967795230971602
ramp_closed,21,12366,12700.0,1587.5,29.45968506618533,0.7703247473898934,0.9456869985897686,1.2874443345151594,5.096072625844885,127,0.0,0.0,0.0,0.0,0.0,0.3600110630883101,0.164759651339195,0.43252867714620286,0.0,0.17944464140810013,0.13635108427114767,0.15095570730044225,0.0017874557772946538,0.4603602924889555,0.21691969090215388,0.3960883081654329,0.5158572828526837,0.48618370845066117,1.581761044943114,0.8841584768782629
ramp_closed,22,12367,13300.0,1662.5,28.114473086091184,0.8100707625475678,0.937988442853596,1.7585490837407314,3.368895224253004,133,0.0,0.0,0.0,0.0,0.0,0.3718936120283346,0.16998951448784078,0.44096976363778123,0.0,0.199412280446169,0.10720419355136608,0.17382386754990165,0.0,0.4753818054643352,0.1627907661096375,0.41262876380469005,0.5478018065286938,0.5677732629893081,2.2599696732931913,0.9286787447865965
ramp_closed,23,12368,12700.0,1587.5,29.45863468044833,0.7713896531808737,0.9513402807927939,1.0279550400610868,5.4022781439304115,127,0.0,0.0,0.0,0.0,0.0,0.3531803032299832,0.2026172177926329,0.42554244661394464,0.0,0.17534936048657143,0.14435349704935876,0.15216698851747118,0.0,0.4707656870593693,0.19857625321713548,0.40814318249751336,0.36180907524881395,0.4656597758938066,1.2726617210125342,0.8902857098748477
ramp_closed,24,12369,12800.0,1600.0,29.32123588055166,0.7780390660947917,0.9454746464210869,1.2726505980494578,5.124159766329019,128,0.0,0.0,0.0,0.0,0.0,0.3531488298625182,0.15241865298904564,0.43370306459205915,0.0,0.18076493296114085,0.17055173853256564,0.157822131291857,0.0,0.4690662350508872,0.18900398027826096,0.3989730835588601,0.3888739256581675,0.5071109802973742,1.6063213825237204,0.911799568106538
ramp_closed,25,12370,13000.0,1625.0,28.87682796883429,0.7846757233719845,0.9457799818368946,1.3530247796198869,4.543496636828444,130,0.0,0.0,0.0,0.0,0.0,0.35970307904271986,0.15779586778744517,0.4349322397146588,0.0,0.18488063514266778,0.14337890588179256,0.1606652099557177,0.0,0.47581453783154426,0.17231349164675366,0.4096544915416949,0.5763748800770377,0.47834158232469437,1.6511328218686574,0.9073059484183219
ramp_closed,26,12371,13300.0,1662.5,28.250873939529022,0.8097535562446634,0.9475321394510586,1.4776414338278856,3.6532485883386867,133,0.0,0.0,0.0,0.0,0.0,0.37248531050792005,0.20253689505028338,0.4371732038886514,0.0,0.20708490534736237,0.11815917152084643,0.17069394010885058,0.0,0.46743337980149646,0.19651529185521374,0.40888439662338,0.26328676088974867,0.5327151497280688,1.9980791508013727,0.9381972721432678
ramp_closed,27,12372,13100.0,1637.5,28.647060824262923,0.7975965690618249,0.9408477695017212,1.5206571019016644,4.039644920640436,131,0.0,0.0,0.0,0.0,0.0,0.36347955903316487,0.1582180864381241,0.4348248193550341,0.0,0.2058899227574026,0.13633299490807393,0.1796875350703491,0.0025777474624696004,0.46070088564488615,0.20660521913309332,0.39164536542137207,0.27330169528996384,0.5295873533344336,2.066375092294283,0.9187334826532045
ramp_closed,28,12373,13200.0,1650.0,28.38350681698352,0.8021681522588726,0.9468874837996969,1.466119207175449,3.9322659182935435,132,0.0,0.0,0.0,0.0,0.0,0.36730717129801754,0.1786442318534816,0.4417401804391427,0.0,0.19515359416504596,0.11526306744918988,0.16567380499167436,0.0,0.4749024900084119,0.16698344209529703,0.41355558323259844,0.661765553221122,0.5237859452430943,1.7911105825105305,0.9219663750174057
ramp_closed,29,12374,12900.0,1612.5,29.166970519351697,0.784965396073895,0.9539750095247783,1.357361002713875,4.8325391045729855,129,0.0,0.0,0.0,0.0,0.0,0.3638559818072784,0.18053966325332726,0.4304536936559914,0.0,0.18504708635319317,0.08411231494377995,0.16432908711734823,0.0,0.4556812894826446,0.14390318945438066,0.3941699171183045,0.3919058673965032,0.5198691579305772,1.7596339757627797,0.8883305942750556
