scenario_id,replication,random_seed,shift_minutes,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,cycles_completed,loader_util_L_N,loader_util_L_S,loader_queue_min_L_N,loader_queue_min_L_S,lane_util_E03,lane_util_E05,lane_util_E07,lane_util_E09,lane_queue_min_E03,lane_queue_min_E05,lane_queue_min_E07,lane_queue_min_E09
ramp_closed,7,12352,480.0,8,12300.0,1537.5,30.371823378142764,0.7532864060077968,0.8386872136825382,2.773768557716333,1.819051718026423,123,0.5553996512858803,0.8059328165559896,2.318150126919021,3.2293869885136455,,0.7561064691862629,0.39406245098034154,0.7667498045476366,,0.5303281822066446,0.19239102607348052,1.0999806792451636
ramp_closed,8,12353,480.0,8,12000.0,1500.0,30.74540900501473,0.7485405676122723,0.8774452946905619,2.4306753631115843,2.4099856160525728,120,0.5840437445951782,0.7661231357572382,2.3479770505231428,2.5133736757000253,,0.7464770590672849,0.3916322459287484,0.7382032094316976,,0.5880926943979103,0.16909952289519,1.1955131948664561
ramp_closed,9,12354,480.0,8,11700.0,1462.5,31.590529562144564,0.7298163957232269,0.8494484512143532,2.475022163058435,2.8902595097022883,117,0.5610645944820866,0.7290892118218809,2.665834021218345,2.2842103048985245,,0.7297223437473497,0.3705477504702447,0.7423966540858208,,0.667184910799476,0.0696114885977955,1.3455815134349478
ramp_closed,10,12355,480.0,8,11900.0,1487.5,30.96328275023583,0.7451555300530294,0.8757832174155191,2.3239724500741343,2.85094067452229,119,0.5715929087638603,0.7784660364440341,1.988711964924616,2.6592329352236526,,0.7284597232587715,0.3925771327516526,0.7291215293183676,,0.5643571016366942,0.1725131306169013,1.015184535991839
ramp_closed,11,12356,480.0,8,11900.0,1487.5,31.284236117319782,0.7403417611590362,0.8686597047822631,2.498127375421475,2.9313485156531716,119,0.5693226444582404,0.7229762277694934,2.4306625197349305,2.5655922311080195,,0.7430065525461635,0.40764722312779245,0.7268787076351787,,0.5750849649976923,0.21640740343137718,0.9997276876601117
ramp_closed,12,12357,480.0,8,12000.0,1500.0,31.03228856971005,0.7499611006403877,0.8758883164231303,3.010785072994402,2.0332291325429264,120,0.5943021818677443,0.799242035742278,2.7720284036391987,3.2495417423496056,,0.7352052720052138,0.38665487695872497,0.7422923366291018,,0.6071214415518228,0.11154819268509542,0.967908170419344
ramp_closed,13,12358,480.0,8,12200.0,1525.0,30.414692890000374,0.7530224224967865,0.8695833873133072,2.3191746900889396,2.087077027301546,122,0.5467815713258494,0.795816314837323,1.9443361185520278,2.6940132616258516,,0.7582638928234144,0.38627004388154884,0.7674120589085418,,0.6032790662761618,0.17279752140286564,1.2074523319158212
ramp_closed,14,12359,480.0,8,11700.0,1462.5,31.719759486342387,0.7296172120950377,0.8845955955172528,2.157123393240088,3.607827633020925,117,0.5528102942951523,0.7377521534521598,1.9202035711149832,2.394043215365193,,0.7181601935377472,0.3747005339791636,0.7312176899447805,,0.540122725502619,0.18288976826745593,1.1540207888138283
ramp_closed,15,12360,480.0,8,12000.0,1500.0,30.8095397983575,0.7548868780844598,0.8797059476225201,2.441981525256091,2.2875403570930386,120,0.5973364571018772,0.769465740485499,2.4956114075349674,2.3883516429772143,,0.7439091786041401,0.4197856774994631,0.7194080164526951,,0.6477546810872319,0.15315171324768745,1.0365007205271264
ramp_closed,16,12361,480.0,8,12000.0,1500.0,30.916454524588744,0.7403205968577586,0.8850469277623076,2.238618558457929,2.7161133030569498,120,0.542733038925509,0.7587098607707429,2.035950763402556,2.441286353513302,,0.7359330670829608,0.3811151894409363,0.7474876588554068,,0.6418017570975131,0.09696966945361482,1.1967141580846894
ramp_closed,17,12362,480.0,8,12100.0,1512.5,30.910856832848722,0.7470918814592173,0.8674205621641219,2.694669642008457,2.36091911316195,121,0.5762554742983167,0.7709004229836444,2.8222143275084535,2.56712495650846,,0.7444449525376216,0.3922333837908552,0.7397740216894712,,0.572350307599621,0.12021712685650301,1.1322846474782486
ramp_closed,18,12363,480.0,8,12000.0,1500.0,31.147204998298086,0.7434716798915395,0.874201401044696,2.6118023263755976,2.6326890766155175,120,0.5900346026927378,0.7539618965066899,3.1034456997366453,2.1201589530145495,,0.7347528504576869,0.3936499645585278,0.7453691897185507,,0.5074683606336522,0.14055554555343805,1.2997293942358235
ramp_closed,19,12364,480.0,8,12100.0,1512.5,30.54783251684107,0.7548087203653427,0.8563318247523873,2.766174866798525,1.8849811884263317,121,0.5964533577466441,0.7953232271121053,2.8967339451109124,2.6356157884861378,,0.7428350770132194,0.39876505812656104,0.7499069032348252,,0.693759673273295,0.11798510732898909,1.032089073468834
ramp_closed,20,12365,480.0,8,11900.0,1487.5,31.34534926613771,0.7450133770203415,0.8773268156765982,2.74067247245022,2.6085087259071122,119,0.5717343474562446,0.762313418105943,2.7558111962428704,2.7255337486575693,,0.7362717322208471,0.39685149758183785,0.7262771044440018,,0.573987324639716,0.11825690615947304,1.0149364581710176
ramp_closed,21,12366,480.0,8,12000.0,1500.0,30.925475148056915,0.7438519348505893,0.864159433806208,2.588523811809572,2.56800405035768,120,0.5605821490411947,0.7636532875382118,2.70497810577287,2.4720695178462737,,0.7323045728195333,0.3907111964880715,0.7485168215440026,,0.5260077828006239,0.10996651184536906,1.2004111733606497
ramp_closed,22,12367,480.0,8,12000.0,1500.0,31.155695466151997,0.7435482482404464,0.8726609292702314,2.322311527290095,2.7800214944529285,120,0.5612941172547443,0.7624390370135657,2.385270583600483,2.259352470979708,,0.7464610908215081,0.38841649026181246,0.7434289120505299,,0.5714944265519324,0.16267080321227673,1.1901101477659888
ramp_closed,23,12368,480.0,8,11800.0,1475.0,31.495047986919857,0.7420028644153467,0.8654353305860838,2.7959090025756597,2.48316224625184,118,0.5779574248317837,0.7682696478441137,2.971646220547469,2.620171784603851,,0.7319683407765981,0.39766228799058073,0.7294233539697453,,0.6080427823726907,0.12011108736343262,1.1484552669860828
ramp_closed,24,12369,480.0,8,11900.0,1487.5,31.068088255471654,0.7397859251287097,0.84997008379567,2.6513259092033223,2.6577739740534896,119,0.582728054968913,0.7545551760993641,2.559977641820851,2.742674176585793,,0.7240098208328649,0.3792464909942707,0.7640630099434303,,0.5256879816311567,0.17745244305768823,1.1523256517466898
ramp_closed,25,12370,480.0,8,11900.0,1487.5,31.067757313207515,0.7435751515227402,0.8488794709564501,2.5515607598771695,2.744890615336656,119,0.5674649300419897,0.7552486249366948,2.823439680861061,2.279681838893278,,0.7428944379002631,0.3799104771207119,0.7619934304269363,,0.6365962123099321,0.1668949042564397,1.0170092807489126
ramp_closed,26,12371,480.0,8,11800.0,1475.0,31.427052323480932,0.7406219148411647,0.8634155569388356,2.8993184483701455,2.660362172485253,118,0.5706642532773074,0.7714686446823009,2.4641450014917106,3.33449189524858,,0.7247945613374132,0.3974296768638658,0.7257555881517527,,0.5978295519263388,0.12540384650899547,0.8770476069283892
ramp_closed,27,12372,480.0,8,12100.0,1512.5,30.704626895635254,0.7499165330773996,0.8564382761800322,2.522430383522167,2.1057359871331944,121,0.5685272518886914,0.7730663563497528,2.223536640594469,2.821324126449864,,0.7531137393647304,0.3841529405755045,0.7548232350570472,,0.6129024288337651,0.223185050491283,1.1056050495405716
ramp_closed,28,12373,480.0,8,12000.0,1500.0,30.890833725125482,0.7407672779549465,0.8608182277685278,2.670070311997234,2.443324672846632,120,0.5611925824524601,0.7323136804113936,2.682684718674964,2.6574559053195044,,0.7387054935079871,0.3898302642063321,0.730023390752344,,0.6297273761699127,0.17708386800072748,1.1183012324882406
ramp_closed,29,12374,480.0,8,12000.0,1500.0,30.770570429756237,0.7442146401001312,0.8281252691491244,2.968611214628984,1.809452489864438,120,0.5582528403708333,0.7630192627606505,3.3809433910973805,2.556279038160587,,0.7487982382234366,0.3786400893079145,0.7696067399313387,,0.7037567292109007,0.19311175801651265,1.212734006869916
trucks_10,0,12345,480.0,10,12700.0,1587.5,36.27102879329523,0.6394703785505371,0.9365123580285355,2.4033931202727485,6.446348487541474,127,0.6017279816046218,0.8267382854067286,2.298385100755902,2.508401139789595,0.0685283714860429,0.7908778373410904,0.42212654099651076,0.7989443848974803,14.112485648016184,0.6878049327429799,0.15704215861175588,1.2303783583895571
trucks_10,1,12346,480.0,10,13200.0,1650.0,35.06042249131969,0.6464859181717875,0.9215726450843384,2.1961528233575205,5.414238735633542,132,0.6037521186378865,0.8063416847663142,2.263778412943404,2.128527233771637,0.06799093124394687,0.8071650652746031,0.43891236562871666,0.8103006661055266,14.431341908102798,0.8527019491005163,0.24180859908360616,1.4027860180048655
trucks_10,2,12347,480.0,10,12500.0,1562.5,37.067875604218365,0.6285893897210573,0.9297858080917367,2.556495130232463,7.870805976963257,125,0.6174496328323149,0.8270056758822316,2.5935147867840955,2.5194754736808305,0.06650857325481144,0.7662704110368235,0.40858173610339815,0.7857268063840567,13.716852052285962,0.6088853585619312,0.09260874347443329,0.799959846351752
trucks_10,3,12348,480.0,10,12800.0,1600.0,36.215307920167916,0.6394719189911775,0.927722101789371,2.785357291414167,6.302511606286304,128,0.6057761110061638,0.841743329617575,2.2508193322587813,3.319895250569552,0.06729686941194715,0.7927122806238022,0.42134034678623294,0.7906631462143564,14.2757096197083,0.6836000465193098,0.16085263136374542,0.9678839626056809
trucks_10,4,12349,480.0,10,13000.0,1625.0,35.73627059209165,0.6442147612624425,0.9286390432888135,3.190727365361127,4.92639516466133,130,0.6149706509978393,0.8568898179793514,3.9011293211638542,2.4803254095583998,0.06663008473887393,0.8005093792732748,0.41683811426509354,0.8303617635073884,14.225613805346047,0.7525626830819102,0.2483396553237779,1.5683884996249513
trucks_10,5,12350,480.0,10,12600.0,1575.0,36.6489917186306,0.629150497833476,0.9318009427101294,2.9842064052080244,6.686088978741366,126,0.605005858453918,0.8154637893380627,3.0934268460670546,2.874985964348994,0.06317917665035572,0.783825249520624,0.41389003492325394,0.7786268350337087,13.474757531093223,0.6507933807306229,0.18017162582549623,1.1333395606182077
trucks_10,6,12351,480.0,10,12300.0,1537.5,37.60102755606364,0.6168882175228702,0.921222512594522,2.3390522315405695,7.7698005021203285,123,0.5883585289650112,0.7977443042778188,2.403118683815109,2.2749857792660304,0.06988411210760188,0.7587508877742892,0.4010960713556965,0.7788269063980893,15.019100158775988,0.6690375416770282,0.22933128772332734,1.2630332580274275
trucks_10,7,12352,480.0,10,12800.0,1600.0,36.149005000727435,0.6381404456779202,0.9382256761674949,2.2158511944971826,6.640571684489122,128,0.6287907527703819,0.7780302650312119,2.555494151807011,1.876208237187354,0.06681192455133118,0.7931152497769843,0.4257127802687843,0.7995867087606158,14.205405741881322,0.8079036214203401,0.25460713450907835,1.1773546038287477
trucks_10,8,12353,480.0,10,12400.0,1550.0,37.126668671949325,0.6220951362985694,0.9414602599253291,2.3043183356530337,7.646584790496789,124,0.6001934131127467,0.7738709957346583,3.113886746577237,1.4947499247288307,0.0675449973594848,0.7627458278386673,0.40790663108046216,0.7913445258209327,14.849678061132446,0.6832018719891634,0.1518975913914744,1.3229087752484907
trucks_10,9,12354,480.0,10,12400.0,1550.0,37.38476887687488,0.6194025897484469,0.9365397778236816,2.1450561115406623,8.259481511203619,124,0.5693470399500474,0.799171533219107,1.9907502517537226,2.2993619713276017,0.06591272848427053,0.7634185951599726,0.40687781212160307,0.7784796444104434,14.036180448644695,0.716879055425228,0.1929777975653952,0.8909396959380438
trucks_10,10,12355,480.0,10,13100.0,1637.5,35.23714447078001,0.6496374367877269,0.9306216331283734,3.2827953713774276,5.108620434617051,131,0.6527559804080091,0.8402904517176096,3.21807094594155,3.3475197968133057,0.0664251353275705,0.7989439160874665,0.4329964711912299,0.8096864704318321,14.224170776864401,0.7314326190863741,0.16602760682776668,1.0446948854173528
trucks_10,11,12356,480.0,10,12900.0,1612.5,36.03889699478605,0.6414830980546137,0.9365522565459375,2.6197079604132036,6.473578377193299,129,0.5982698626409416,0.8523483444249348,3.0907827655820137,2.1486331552443936,0.06343124253389065,0.7913356615127305,0.4122833593017289,0.8320970231768415,13.237388541077621,0.5974553106959265,0.16040127365474904,1.2712031216556072
trucks_10,12,12357,480.0,10,12900.0,1612.5,35.74309440185084,0.6466714488663851,0.9300013907069857,3.045745290851645,5.681727331257451,129,0.6332363235837618,0.8776086827246454,3.1089220644445463,2.9825685172587435,0.06449218131126731,0.7917738760859391,0.4201537434763425,0.8230480805346652,14.385310186995671,0.5643447739032487,0.11566814668577562,1.261398698136324
trucks_10,13,12358,480.0,10,12800.0,1600.0,36.234615253291324,0.6337602504578713,0.9267899917331317,2.5662829409930676,6.722620543443837,128,0.5955144914724112,0.8243950314600018,2.954697873756403,2.1778680082297317,0.06477987045496572,0.7904686748213329,0.4011840030424173,0.8102311075823428,13.895937297744869,0.6889127800603644,0.168563199980705,1.214630665642461
trucks_10,14,12359,480.0,10,13000.0,1625.0,35.576293323029844,0.6439048843475574,0.9196728702102405,3.2430502170416515,5.677345475898046,130,0.6129913434912823,0.8689165760403318,3.1582305667240784,3.327869867359225,0.06748006841216657,0.8063124392240945,0.40574027500271137,0.8195124194121246,14.465993801116545,0.6126900354426139,0.15359354744063453,0.9776056392540299
trucks_10,15,12360,480.0,10,12400.0,1550.0,36.951415120785406,0.6272118236067808,0.9272970974043476,2.4079017636529114,7.068050719240664,124,0.5879458262050119,0.8371910643032497,2.5062086074332575,2.309594919872565,0.06600107688718727,0.7700906811559212,0.3978740435755371,0.790105730528108,13.887494315946762,0.6662103716536211,0.14060449885750745,1.3405075614396529
trucks_10,16,12361,480.0,10,13100.0,1637.5,35.33223731678849,0.6458807393290645,0.9297159025346579,2.5568485754363626,6.08818349088161,131,0.6034988662848644,0.8353550523693981,2.690616038371957,2.423081112500768,0.0665853928088048,0.8086792946845648,0.4020004977598791,0.8381282923757035,13.964255030237524,0.6133897079003261,0.10928373372081776,1.1742707349083208
trucks_10,17,12362,480.0,10,12900.0,1612.5,35.9052870606716,0.6387359543650089,0.9245631781540066,3.0222197550400893,5.372756322600337,129,0.5948761807694495,0.8569541607757948,3.3226974737189034,2.721742036361275,0.06393612362535527,0.7934713478477031,0.4169364556826467,0.815873582659279,14.020858833751523,0.7228908388029762,0.2159810463296384,1.4912190211998941
trucks_10,18,12363,480.0,10,13200.0,1650.0,35.02451842826971,0.6546749888327058,0.9269510449619376,2.969901883839995,4.711954530352128,132,0.6400125092114636,0.8457518808968533,3.201528906231131,2.7382748614488595,0.0674145998572099,0.8162252107523591,0.436819466879864,0.8159155476928243,14.903691885940356,0.8225109821329649,0.24924617815712466,1.2351074251067495
trucks_10,19,12364,480.0,10,12800.0,1600.0,36.188272590618226,0.6306571935296417,0.9309955677574127,2.6003597183747935,6.651613027736616,128,0.6195363767045503,0.7769501313383966,2.876806767325429,2.3239126694241583,0.0660523039382156,0.7857947740843022,0.4147185360984908,0.8007642986797323,13.815025174538267,0.8468554480071517,0.29439479433334026,0.9929439644475104
trucks_10,20,12365,480.0,10,12800.0,1600.0,36.00553009636667,0.6422343246116912,0.9232016352210874,2.991226741729233,5.742733419496349,128,0.6354460543647183,0.8210936178189561,3.245879222668492,2.7365742607899732,0.06697459587059514,0.7935784538395756,0.44251139923108174,0.7866939484781429,14.437730496671747,0.9012702132106463,0.23159698309399776,0.8835060805918302
trucks_10,21,12366,480.0,10,12800.0,1600.0,36.295279320851925,0.6357607380420247,0.9254196610062718,2.8981198063339964,6.18739210584541,128,0.6056815221217342,0.8299539397312493,3.4383384344021484,2.3579011782658443,0.06984085245318977,0.7910608707145311,0.40092563277032073,0.818179837269369,14.811696883650654,0.7293498931544334,0.19643756695566333,1.2198484910193081
trucks_10,22,12367,480.0,10,12900.0,1612.5,36.01139091168441,0.6407340430381183,0.9371241474542219,2.547679146893689,6.483186740982807,129,0.607152820722208,0.8281145816925073,2.9049538950494225,2.190404398737955,0.06654045591376691,0.7959888957216051,0.4098698469892128,0.8219205638827891,13.501595226052803,0.6836596601185497,0.12649131951233375,1.1690744720478832
trucks_10,23,12368,480.0,10,12600.0,1575.0,36.514995560804415,0.6356629470770774,0.93732569121668,3.151884477374712,6.196405299379495,126,0.5997781219435586,0.8434102924589101,3.132142833618239,3.171626121131185,0.06610572416987215,0.7795789314217766,0.4159982624936923,0.7981018014157866,14.26922995124087,0.5799692749975128,0.1807891549778571,1.1719998113686338
trucks_10,24,12369,480.0,10,12600.0,1575.0,36.60768860551779,0.6295274244654164,0.9306723188507888,2.5571566172923994,7.116457663155953,126,0.5993672734264129,0.8209369398287614,2.4075720692568114,2.706741165327988,0.07014686441203465,0.7758583152409652,0.42735218624239374,0.7592986525832726,16.066429080155412,0.7024185764687834,0.22935045276765945,0.8837276192251763
trucks_10,25,12370,480.0,10,12800.0,1600.0,36.0360356807106,0.6426510389080327,0.9284213304423637,3.088248319100347,5.703614551080739,128,0.5903602985472536,0.8437142591596761,2.5340548511065877,3.6424417870941066,0.06577071816783364,0.8044397109043462,0.4271399303229704,0.8029481312521232,13.635618310998733,0.7000338362019317,0.23798699729995745,0.9619017424481511
trucks_10,26,12371,480.0,10,12600.0,1575.0,36.5372251807591,0.6338177713832208,0.9263701691216524,2.7396067555163137,6.5079229367317915,126,0.6229853627322502,0.843963261959614,2.327471767427412,3.151741743605216,0.06655864700306145,0.780830908436006,0.40886853728746536,0.799173767161109,14.317614143405342,0.6333468263231931,0.19192481966138508,1.0765429115766894
trucks_10,27,12372,480.0,10,12700.0,1587.5,36.460332790441456,0.6331391040782315,0.9312490478268504,2.513769114679316,6.593465175678978,127,0.6067314194550216,0.8211318868300115,2.5767376090833065,2.450800620275326,0.06350459497846729,0.7876215769584398,0.4121060471452422,0.8089854414309411,13.417285015934514,0.6837876077445465,0.13773214566615433,1.3181331824334122
trucks_10,28,12373,480.0,10,13100.0,1637.5,35.39751694364808,0.6482622390205292,0.9377544181911794,2.9384712765109895,5.527150134328767,131,0.6197463090949068,0.8614347695753712,3.2836318674522227,2.5933106855697563,0.0646157621724607,0.8025040432783948,0.41647264735022027,0.8244823497262441,13.578379827962653,0.7819262937286374,0.20504848593325048,1.066330251073394
trucks_10,29,12374,480.0,10,12900.0,1612.5,36.01066489628094,0.6416294918124308,0.9298665246257892,3.1229924909730755,5.836019170934499,129,0.613179736432146,0.8477084687830386,3.749124736530202,2.496860245415949,0.06518724437521477,0.7972114683536318,0.412089092842078,0.8124292537372594,13.962278922228004,0.7312740187111847,0.15184721027939496,1.1408156434037564
