time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
127.3937,0,crusher_slowdown,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
128.4814,0,crusher_slowdown,T05,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
128.4814,0,crusher_slowdown,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
128.4814,0,crusher_slowdown,T05,queue_loader,,,LOAD_N,0,0.0,L_N,0
128.4814,0,crusher_slowdown,T05,load_start,,,LOAD_N,0,0.0,L_N,0
128.9603,0,crusher_slowdown,T03,dump_end,,,CRUSH,0,100.0,crusher,0
128.9603,0,crusher_slowdown,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
128.9603,0,crusher_slowdown,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
128.9603,0,crusher_slowdown,T07,dump_start,,,CRUSH,1,100.0,crusher,0
129.9699,0,crusher_slowdown,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
130.0284,0,crusher_slowdown,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
130.0284,0,crusher_slowdown,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
130.0284,0,crusher_slowdown,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
131.7292,0,crusher_slowdown,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
131.7292,0,crusher_slowdown,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,4
131.7292,0,crusher_slowdown,T06,queue_crusher,,,CRUSH,1,100.0,crusher,5
132.5541,0,crusher_slowdown,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
132.5541,0,crusher_slowdown,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
134.3135,0,crusher_slowdown,T05,load_end,,,LOAD_N,1,100.0,L_N,0
134.3135,0,crusher_slowdown,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
134.5229,0,crusher_slowdown,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
134.5229,0,crusher_slowdown,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
134.5229,0,crusher_slowdown,T03,queue_loader,,,LOAD_S,0,0.0,L_S,0
134.5229,0,crusher_slowdown,T03,load_start,,,LOAD_S,0,0.0,L_S,0
134.8622,0,crusher_slowdown,T07,dump_end,,,CRUSH,0,100.0,crusher,0
134.8622,0,crusher_slowdown,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
134.8622,0,crusher_slowdown,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
134.8622,0,crusher_slowdown,T01,dump_start,,,CRUSH,1,100.0,crusher,0
136.2438,0,crusher_slowdown,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
136.2438,0,crusher_slowdown,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
136.6046,0,crusher_slowdown,T05,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
136.6046,0,crusher_slowdown,T05,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
138.24,0,crusher_slowdown,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
138.24,0,crusher_slowdown,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
139.2874,0,crusher_slowdown,T05,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
139.2874,0,crusher_slowdown,T05,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
140.6074,0,crusher_slowdown,T03,load_end,,,LOAD_S,1,100.0,L_S,0
140.6074,0,crusher_slowdown,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
141.087,0,crusher_slowdown,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
141.087,0,crusher_slowdown,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
141.2828,0,crusher_slowdown,T05,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
141.2828,0,crusher_slowdown,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
142.6853,0,crusher_slowdown,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
142.6853,0,crusher_slowdown,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
142.7522,0,crusher_slowdown,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
142.7522,0,crusher_slowdown,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,4
142.7522,0,crusher_slowdown,T05,queue_crusher,,,CRUSH,1,100.0,crusher,5
143.0175,0,crusher_slowdown,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
143.0175,0,crusher_slowdown,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
143.0175,0,crusher_slowdown,T07,queue_loader,,,LOAD_N,0,0.0,L_N,0
143.0175,0,crusher_slowdown,T07,load_start,,,LOAD_N,0,0.0,L_N,0
143.2265,0,crusher_slowdown,T01,dump_end,,,CRUSH,0,100.0,crusher,0
143.2265,0,crusher_slowdown,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
143.2265,0,crusher_slowdown,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
143.2265,0,crusher_slowdown,T04,dump_start,,,CRUSH,1,100.0,crusher,0
144.7088,0,crusher_slowdown,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
144.7088,0,crusher_slowdown,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
145.3684,0,crusher_slowdown,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
145.3684,0,crusher_slowdown,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
146.7173,0,crusher_slowdown,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
146.7173,0,crusher_slowdown,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,4
146.7173,0,crusher_slowdown,T03,queue_crusher,,,CRUSH,1,100.0,crusher,5
147.206,0,crusher_slowdown,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
147.206,0,crusher_slowdown,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
148.7975,0,crusher_slowdown,T07,load_end,,,LOAD_N,1,100.0,L_N,0
148.7975,0,crusher_slowdown,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
149.0348,0,crusher_slowdown,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
149.0348,0,crusher_slowdown,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
149.0348,0,crusher_slowdown,T01,queue_loader,,,LOAD_S,0,0.0,L_S,0
149.0348,0,crusher_slowdown,T01,load_start,,,LOAD_S,0,0.0,L_S,0
150.3078,0,crusher_slowdown,T04,dump_end,,,CRUSH,0,100.0,crusher,0
150.3078,0,crusher_slowdown,T04,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
150.3078,0,crusher_slowdown,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
150.3078,0,crusher_slowdown,T08,dump_start,,,CRUSH,1,100.0,crusher,0
151.4389,0,crusher_slowdown,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
151.4389,0,crusher_slowdown,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
151.8187,0,crusher_slowdown,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
151.8187,0,crusher_slowdown,T04,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
152.331,0,crusher_slowdown,T01,load_end,,,LOAD_S,1,100.0,L_S,0
152.331,0,crusher_slowdown,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
153.5823,0,crusher_slowdown,T04,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
153.5823,0,crusher_slowdown,T04,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
154.3939,0,crusher_slowdown,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
154.3939,0,crusher_slowdown,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
154.7186,0,crusher_slowdown,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
154.7186,0,crusher_slowdown,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
155.7618,0,crusher_slowdown,T08,dump_end,,,CRUSH,0,100.0,crusher,0
155.7618,0,crusher_slowdown,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
155.7618,0,crusher_slowdown,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
155.7618,0,crusher_slowdown,T02,dump_start,,,CRUSH,1,100.0,crusher,0
155.8109,0,crusher_slowdown,T04,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
155.8109,0,crusher_slowdown,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
156.5945,0,crusher_slowdown,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
157.0557,0,crusher_slowdown,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
157.0557,0,crusher_slowdown,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
157.0557,0,crusher_slowdown,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
157.7357,0,crusher_slowdown,T04,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
157.7357,0,crusher_slowdown,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
157.7357,0,crusher_slowdown,T04,queue_loader,,,LOAD_N,0,0.0,L_N,0
157.7357,0,crusher_slowdown,T04,load_start,,,LOAD_N,0,0.0,L_N,0
158.0702,0,crusher_slowdown,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
158.4612,0,crusher_slowdown,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
158.4612,0,crusher_slowdown,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,3
158.4612,0,crusher_slowdown,T07,queue_crusher,,,CRUSH,1,100.0,crusher,4
158.4612,0,crusher_slowdown,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
159.4849,0,crusher_slowdown,T08,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
159.4849,0,crusher_slowdown,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
160.3442,0,crusher_slowdown,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
160.3442,0,crusher_slowdown,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,4
160.3442,0,crusher_slowdown,T01,queue_crusher,,,CRUSH,1,100.0,crusher,5
161.6535,0,crusher_slowdown,T08,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
161.6535,0,crusher_slowdown,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
161.6535,0,crusher_slowdown,T08,queue_loader,,,LOAD_S,0,0.0,L_S,0
161.6535,0,crusher_slowdown,T08,load_start,,,LOAD_S,0,0.0,L_S,0
163.745,0,crusher_slowdown,T04,load_end,,,LOAD_N,1,100.0,L_N,0
163.745,0,crusher_slowdown,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
165.817,0,crusher_slowdown,T02,dump_end,,,CRUSH,0,100.0,crusher,0
165.817,0,crusher_slowdown,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
165.817,0,crusher_slowdown,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
165.817,0,crusher_slowdown,T06,dump_start,,,CRUSH,1,100.0,crusher,0
166.2697,0,crusher_slowdown,T04,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
166.2697,0,crusher_slowdown,T04,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
167.3347,0,crusher_slowdown,T08,load_end,,,LOAD_S,1,100.0,L_S,0
167.3347,0,crusher_slowdown,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
167.5358,0,crusher_slowdown,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
167.5358,0,crusher_slowdown,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
169.2884,0,crusher_slowdown,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
169.2884,0,crusher_slowdown,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
169.2938,0,crusher_slowdown,T04,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
169.2938,0,crusher_slowdown,T04,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
169.4901,0,crusher_slowdown,T08,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
169.4901,0,crusher_slowdown,T08,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
171.7714,0,crusher_slowdown,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
171.7714,0,crusher_slowdown,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
171.7877,0,crusher_slowdown,T04,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
171.7877,0,crusher_slowdown,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
172.6609,0,crusher_slowdown,T08,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
173.4541,0,crusher_slowdown,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
173.4541,0,crusher_slowdown,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,4
173.4541,0,crusher_slowdown,T04,queue_crusher,,,CRUSH,1,100.0,crusher,5
173.4541,0,crusher_slowdown,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
173.6053,0,crusher_slowdown,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
173.6053,0,crusher_slowdown,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
173.6053,0,crusher_slowdown,T02,queue_loader,,,LOAD_N,0,0.0,L_N,0
173.6053,0,crusher_slowdown,T02,load_start,,,LOAD_N,0,0.0,L_N,0
174.0084,0,crusher_slowdown,T06,dump_end,,,CRUSH,0,100.0,crusher,0
174.0084,0,crusher_slowdown,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
174.0084,0,crusher_slowdown,T05,dump_start,,,CRUSH,1,100.0,crusher,0
175.0652,0,crusher_slowdown,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
175.0652,0,crusher_slowdown,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,4
175.0652,0,crusher_slowdown,T08,queue_crusher,,,CRUSH,1,100.0,crusher,5
175.0652,0,crusher_slowdown,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
176.4789,0,crusher_slowdown,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
176.4789,0,crusher_slowdown,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
177.6026,0,crusher_slowdown,T05,dump_end,,,CRUSH,0,100.0,crusher,0
177.6026,0,crusher_slowdown,T05,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
177.6026,0,crusher_slowdown,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
177.6026,0,crusher_slowdown,T03,dump_start,,,CRUSH,1,100.0,crusher,0
178.7634,0,crusher_slowdown,T02,load_end,,,LOAD_N,1,100.0,L_N,0
178.7634,0,crusher_slowdown,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
178.9541,0,crusher_slowdown,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
178.9541,0,crusher_slowdown,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
179.3214,0,crusher_slowdown,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
179.3214,0,crusher_slowdown,T05,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
180.6015,0,crusher_slowdown,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
180.6015,0,crusher_slowdown,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
180.6015,0,crusher_slowdown,T06,queue_loader,,,LOAD_S,0,0.0,L_S,0
180.6015,0,crusher_slowdown,T06,load_start,,,LOAD_S,0,0.0,L_S,0
181.1384,0,crusher_slowdown,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
181.1384,0,crusher_slowdown,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
181.5576,0,crusher_slowdown,T05,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
181.5576,0,crusher_slowdown,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
183.0728,0,crusher_slowdown,T03,dump_end,,,CRUSH,0,100.0,crusher,0
183.0728,0,crusher_slowdown,T03,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
183.0728,0,crusher_slowdown,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
183.0728,0,crusher_slowdown,T07,dump_start,,,CRUSH,1,100.0,crusher,0
183.5409,0,crusher_slowdown,T05,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
183.5409,0,crusher_slowdown,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
183.5409,0,crusher_slowdown,T05,queue_loader,,,LOAD_S,0,0.0,L_S,1
183.7231,0,crusher_slowdown,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
183.7231,0,crusher_slowdown,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
184.3693,0,crusher_slowdown,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
184.3693,0,crusher_slowdown,T03,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
185.8577,0,crusher_slowdown,T06,load_end,,,LOAD_S,1,100.0,L_S,0
185.8577,0,crusher_slowdown,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
185.8577,0,crusher_slowdown,T05,load_start,,,LOAD_S,0,0.0,L_S,0
186.0241,0,crusher_slowdown,T02,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
186.0241,0,crusher_slowdown,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
186.3833,0,crusher_slowdown,T03,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
186.3833,0,crusher_slowdown,T03,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
187.5179,0,crusher_slowdown,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
187.5179,0,crusher_slowdown,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,3
187.5179,0,crusher_slowdown,T02,queue_crusher,,,CRUSH,1,100.0,crusher,4
188.5047,0,crusher_slowdown,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
188.5047,0,crusher_slowdown,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
189.1906,0,crusher_slowdown,T03,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
189.1906,0,crusher_slowdown,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
189.5051,0,crusher_slowdown,T07,dump_end,,,CRUSH,0,100.0,crusher,0
189.5051,0,crusher_slowdown,T07,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
189.5051,0,crusher_slowdown,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
189.5051,0,crusher_slowdown,T01,dump_start,,,CRUSH,1,100.0,crusher,0
190.9154,0,crusher_slowdown,T03,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
190.9154,0,crusher_slowdown,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,0
190.9154,0,crusher_slowdown,T03,queue_loader,,,LOAD_N,0,0.0,L_N,0
190.9154,0,crusher_slowdown,T03,load_start,,,LOAD_N,0,0.0,L_N,0
190.9406,0,crusher_slowdown,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
190.9406,0,crusher_slowdown,T07,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
191.1907,0,crusher_slowdown,T05,load_end,,,LOAD_S,1,100.0,L_S,0
191.1907,0,crusher_slowdown,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
191.7173,0,crusher_slowdown,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
191.7173,0,crusher_slowdown,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
192.9672,0,crusher_slowdown,T07,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
192.9672,0,crusher_slowdown,T07,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
193.2478,0,crusher_slowdown,T05,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
193.2478,0,crusher_slowdown,T05,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
193.2561,0,crusher_slowdown,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
193.2561,0,crusher_slowdown,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,3
193.2561,0,crusher_slowdown,T06,queue_crusher,,,CRUSH,1,100.0,crusher,4
194.9502,0,crusher_slowdown,T07,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
194.9502,0,crusher_slowdown,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
196.04,0,crusher_slowdown,T05,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
196.04,0,crusher_slowdown,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
197.4172,0,crusher_slowdown,T07,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
197.4172,0,crusher_slowdown,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
197.4172,0,crusher_slowdown,T07,queue_loader,,,LOAD_N,0,0.0,L_N,1
197.7315,0,crusher_slowdown,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
197.7315,0,crusher_slowdown,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,4
197.7315,0,crusher_slowdown,T05,queue_crusher,,,CRUSH,1,100.0,crusher,5
197.7435,0,crusher_slowdown,T01,dump_end,,,CRUSH,0,100.0,crusher,0
197.7435,0,crusher_slowdown,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
197.7435,0,crusher_slowdown,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
197.7435,0,crusher_slowdown,T04,dump_start,,,CRUSH,1,100.0,crusher,0
198.575,0,crusher_slowdown,T03,load_end,,,LOAD_N,1,100.0,L_N,0
198.575,0,crusher_slowdown,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
198.575,0,crusher_slowdown,T07,load_start,,,LOAD_N,0,0.0,L_N,0
199.2037,0,crusher_slowdown,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
199.2037,0,crusher_slowdown,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
200.7171,0,crusher_slowdown,T03,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
200.7171,0,crusher_slowdown,T03,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
201.6447,0,crusher_slowdown,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
201.6447,0,crusher_slowdown,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
203.3644,0,crusher_slowdown,T03,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
203.3644,0,crusher_slowdown,T03,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
203.5122,0,crusher_slowdown,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
203.5122,0,crusher_slowdown,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
203.5122,0,crusher_slowdown,T01,queue_loader,,,LOAD_S,0,0.0,L_S,0
203.5122,0,crusher_slowdown,T01,load_start,,,LOAD_S,0,0.0,L_S,0
203.7907,0,crusher_slowdown,T07,load_end,,,LOAD_N,1,100.0,L_N,0
203.7907,0,crusher_slowdown,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
203.9733,0,crusher_slowdown,T04,dump_end,,,CRUSH,0,100.0,crusher,0
203.9733,0,crusher_slowdown,T04,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
203.9733,0,crusher_slowdown,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
203.9733,0,crusher_slowdown,T08,dump_start,,,CRUSH,1,100.0,crusher,0
205.2499,0,crusher_slowdown,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
205.2499,0,crusher_slowdown,T04,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
205.87,0,crusher_slowdown,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
205.87,0,crusher_slowdown,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
205.895,0,crusher_slowdown,T03,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
205.895,0,crusher_slowdown,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
206.3713,0,crusher_slowdown,T01,load_end,,,LOAD_S,1,100.0,L_S,0
206.3713,0,crusher_slowdown,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
207.1443,0,crusher_slowdown,T04,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
