time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
362.3533,1,trucks_12,T09,edge_depart,J4,CRUSH,J4,True,100.0,,0
362.6405,1,trucks_12,T07,edge_depart,J3,J5,J3,False,0.0,,0
362.7483,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
362.7483,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
362.7483,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
362.7483,1,trucks_12,T03,dump_start,,,CRUSH,True,100.0,crusher,0
363.4998,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
363.91,1,trucks_12,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
363.91,1,trucks_12,T01,load_start,,,LOAD_N,False,0.0,L_N,0
364.0096,1,trucks_12,T10,edge_depart,J4,J6,J4,False,0.0,,0
364.0584,1,trucks_12,T08,load_end,,,LOAD_S,True,100.0,L_S,0
364.0584,1,trucks_12,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
364.903,1,trucks_12,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
365.0697,1,trucks_12,T09,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
365.3516,1,trucks_12,T12,edge_depart,J4,CRUSH,J4,True,100.0,,0
365.4981,1,trucks_12,T03,dump_end,,,CRUSH,False,0.0,crusher,0
365.4981,1,trucks_12,T03,dispatch,,,CRUSH,False,0.0,,0
365.4981,1,trucks_12,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
365.4981,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
366.4765,1,trucks_12,T08,edge_depart,J6,J4,J6,True,100.0,,0
366.561,1,trucks_12,T10,edge_depart,J6,LOAD_S,J6,False,0.0,,0
366.7958,1,trucks_12,T03,edge_depart,J4,J6,J4,False,0.0,,0
366.8135,1,trucks_12,T12,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
366.9943,1,trucks_12,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
368.0134,1,trucks_12,T01,load_end,,,LOAD_N,True,100.0,L_N,0
368.0134,1,trucks_12,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
368.0134,1,trucks_12,T07,load_start,,,LOAD_N,False,0.0,L_N,0
368.6919,1,trucks_12,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
368.9235,1,trucks_12,T10,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
368.9235,1,trucks_12,T10,load_start,,,LOAD_S,False,0.0,L_S,0
368.9527,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
368.9527,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
368.9527,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
368.9527,1,trucks_12,T02,dump_start,,,CRUSH,True,100.0,crusher,0
369.0761,1,trucks_12,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
370.2079,1,trucks_12,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
370.3164,1,trucks_12,T05,edge_depart,J4,J6,J4,False,0.0,,0
370.6803,1,trucks_12,T01,edge_depart,J5,J3,J5,True,100.0,,0
370.9,1,trucks_12,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
372.4267,1,trucks_12,T10,load_end,,,LOAD_S,True,100.0,L_S,0
372.4267,1,trucks_12,T10,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
372.4267,1,trucks_12,T03,load_start,,,LOAD_S,False,0.0,L_S,0
372.5968,1,trucks_12,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
372.6562,1,trucks_12,T02,dump_end,,,CRUSH,False,0.0,crusher,0
372.6562,1,trucks_12,T02,dispatch,,,CRUSH,False,0.0,,0
372.6562,1,trucks_12,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
372.6562,1,trucks_12,T11,dump_start,,,CRUSH,True,100.0,crusher,0
373.3675,1,trucks_12,T01,edge_depart,J3,J4,J3,True,100.0,,0
373.9647,1,trucks_12,T02,edge_depart,J4,J6,J4,False,0.0,,0
374.5629,1,trucks_12,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
374.8899,1,trucks_12,T10,edge_depart,J6,J4,J6,True,100.0,,0
375.6451,1,trucks_12,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
375.8123,1,trucks_12,T07,load_end,,,LOAD_N,True,100.0,L_N,0
375.8123,1,trucks_12,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
376.1584,1,trucks_12,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
376.4607,1,trucks_12,T11,dump_end,,,CRUSH,False,0.0,crusher,0
376.4607,1,trucks_12,T11,dispatch,,,CRUSH,False,0.0,,0
376.4607,1,trucks_12,T11,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
376.4607,1,trucks_12,T06,dump_start,,,CRUSH,True,100.0,crusher,0
377.2031,1,trucks_12,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
377.3339,1,trucks_12,T03,load_end,,,LOAD_S,True,100.0,L_S,0
377.3339,1,trucks_12,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
377.3339,1,trucks_12,T05,load_start,,,LOAD_S,False,0.0,L_S,0
377.7107,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
378.0174,1,trucks_12,T11,edge_depart,J4,J3,J4,False,0.0,,0
378.0387,1,trucks_12,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
378.0588,1,trucks_12,T07,edge_depart,J5,J3,J5,True,100.0,,0
379.3207,1,trucks_12,T06,dump_end,,,CRUSH,False,0.0,crusher,0
379.3207,1,trucks_12,T06,dispatch,,,CRUSH,False,0.0,,0
379.3207,1,trucks_12,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
379.3207,1,trucks_12,T04,dump_start,,,CRUSH,True,100.0,crusher,0
379.4123,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
379.7736,1,trucks_12,T03,edge_depart,J6,J4,J6,True,100.0,,0
379.9405,1,trucks_12,T11,edge_depart,J3,J5,J3,False,0.0,,0
380.486,1,trucks_12,T06,edge_depart,J4,J3,J4,False,0.0,,0
381.2324,1,trucks_12,T07,edge_depart,J3,J4,J3,True,100.0,,0
381.5108,1,trucks_12,T05,load_end,,,LOAD_S,True,100.0,L_S,0
381.5108,1,trucks_12,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
381.5108,1,trucks_12,T02,load_start,,,LOAD_S,False,0.0,L_S,0
382.3256,1,trucks_12,T11,edge_depart,J5,LOAD_N,J5,False,0.0,,0
382.387,1,trucks_12,T06,edge_depart,J3,J5,J3,False,0.0,,0
382.5005,1,trucks_12,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
382.7605,1,trucks_12,T04,dump_end,,,CRUSH,False,0.0,crusher,0
382.7605,1,trucks_12,T04,dispatch,,,CRUSH,False,0.0,,0
382.7605,1,trucks_12,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
382.7605,1,trucks_12,T09,dump_start,,,CRUSH,True,100.0,crusher,0
383.9356,1,trucks_12,T04,edge_depart,J4,J6,J4,False,0.0,,0
383.9559,1,trucks_12,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
384.132,1,trucks_12,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
384.2817,1,trucks_12,T05,edge_depart,J6,J4,J6,True,100.0,,0
384.3927,1,trucks_12,T11,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
384.3927,1,trucks_12,T11,load_start,,,LOAD_N,False,0.0,L_N,0
384.6141,1,trucks_12,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
385.8029,1,trucks_12,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
386.2252,1,trucks_12,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
386.3415,1,trucks_12,T02,load_end,,,LOAD_S,True,100.0,L_S,0
386.3415,1,trucks_12,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
386.7559,1,trucks_12,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
386.7719,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
386.7791,1,trucks_12,T09,dump_end,,,CRUSH,False,0.0,crusher,0
386.7791,1,trucks_12,T09,dispatch,,,CRUSH,False,0.0,,0
386.7791,1,trucks_12,T09,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
386.7791,1,trucks_12,T12,dump_start,,,CRUSH,True,100.0,crusher,0
388.0214,1,trucks_12,T09,edge_depart,J4,J6,J4,False,0.0,,0
388.1165,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
388.645,1,trucks_12,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
388.645,1,trucks_12,T04,load_start,,,LOAD_S,False,0.0,L_S,0
388.6989,1,trucks_12,T02,edge_depart,J6,J4,J6,True,100.0,,0
390.2062,1,trucks_12,T12,dump_end,,,CRUSH,False,0.0,crusher,0
390.2062,1,trucks_12,T12,dispatch,,,CRUSH,False,0.0,,0
390.2062,1,trucks_12,T12,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
390.2062,1,trucks_12,T08,dump_start,,,CRUSH,True,100.0,crusher,0
390.788,1,trucks_12,T11,load_end,,,LOAD_N,True,100.0,L_N,0
390.788,1,trucks_12,T11,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
390.788,1,trucks_12,T06,load_start,,,LOAD_N,False,0.0,L_N,0
390.8437,1,trucks_12,T09,edge_depart,J6,LOAD_S,J6,False,0.0,,0
391.3305,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
391.4745,1,trucks_12,T04,load_end,,,LOAD_S,True,100.0,L_S,0
391.4745,1,trucks_12,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
391.6318,1,trucks_12,T12,edge_depart,J4,J6,J4,False,0.0,,0
392.4742,1,trucks_12,T09,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
392.4742,1,trucks_12,T09,load_start,,,LOAD_S,False,0.0,L_S,0
392.7105,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
393.2781,1,trucks_12,T11,edge_depart,J5,J3,J5,True,100.0,,0
393.3552,1,trucks_12,T04,edge_depart,J6,J4,J6,True,100.0,,0
394.2872,1,trucks_12,T08,dump_end,,,CRUSH,False,0.0,crusher,0
394.2872,1,trucks_12,T08,dispatch,,,CRUSH,False,0.0,,0
394.2872,1,trucks_12,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
394.2872,1,trucks_12,T01,dump_start,,,CRUSH,True,100.0,crusher,0
394.3715,1,trucks_12,T12,edge_depart,J6,LOAD_S,J6,False,0.0,,0
395.7239,1,trucks_12,T08,edge_depart,J4,J6,J4,False,0.0,,0
396.0412,1,trucks_12,T11,edge_depart,J3,J4,J3,True,100.0,,0
396.3741,1,trucks_12,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
396.4702,1,trucks_12,T12,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
397.5971,1,trucks_12,T06,load_end,,,LOAD_N,True,100.0,L_N,0
397.5971,1,trucks_12,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
397.6406,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
398.3177,1,trucks_12,T11,edge_depart,J4,CRUSH,J4,True,100.0,,0
398.3351,1,trucks_12,T09,load_end,,,LOAD_S,True,100.0,L_S,0
398.3351,1,trucks_12,T09,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
398.3351,1,trucks_12,T12,load_start,,,LOAD_S,False,0.0,L_S,0
398.3575,1,trucks_12,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
398.9113,1,trucks_12,T01,dump_end,,,CRUSH,False,0.0,crusher,0
398.9113,1,trucks_12,T01,dispatch,,,CRUSH,False,0.0,,0
398.9113,1,trucks_12,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
398.9113,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
399.3958,1,trucks_12,T06,edge_depart,J5,J3,J5,True,100.0,,0
400.1108,1,trucks_12,T11,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
400.142,1,trucks_12,T01,edge_depart,J4,J6,J4,False,0.0,,0
400.3827,1,trucks_12,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
400.8204,1,trucks_12,T09,edge_depart,J6,J4,J6,True,100.0,,0
401.6078,1,trucks_12,T06,edge_depart,J3,J4,J3,True,100.0,,0
401.9896,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
401.9896,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
401.9896,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
401.9896,1,trucks_12,T03,dump_start,,,CRUSH,True,100.0,crusher,0
402.7463,1,trucks_12,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
403.4873,1,trucks_12,T10,edge_depart,J4,J3,J4,False,0.0,,0
403.6334,1,trucks_12,T09,edge_depart,J4,CRUSH,J4,True,100.0,,0
404.0575,1,trucks_12,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
404.4977,1,trucks_12,T03,dump_end,,,CRUSH,False,0.0,crusher,0
404.4977,1,trucks_12,T03,dispatch,,,CRUSH,False,0.0,,0
404.4977,1,trucks_12,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
404.4977,1,trucks_12,T07,dump_start,,,CRUSH,True,100.0,crusher,0
404.9332,1,trucks_12,T12,load_end,,,LOAD_S,True,100.0,L_S,0
404.9332,1,trucks_12,T12,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
404.9332,1,trucks_12,T08,load_start,,,LOAD_S,False,0.0,L_S,0
405.0928,1,trucks_12,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
405.2487,1,trucks_12,T09,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
405.4634,1,trucks_12,T10,edge_depart,J3,J5,J3,False,0.0,,0
405.9141,1,trucks_12,T03,edge_depart,J4,J3,J4,False,0.0,,0
406.7316,1,trucks_12,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,5
407.0152,1,trucks_12,T12,edge_depart,J6,J4,J6,True,100.0,,0
407.382,1,trucks_12,T03,edge_depart,J3,J5,J3,False,0.0,,0
407.5086,1,trucks_12,T07,dump_end,,,CRUSH,False,0.0,crusher,0
407.5086,1,trucks_12,T07,dispatch,,,CRUSH,False,0.0,,0
407.5086,1,trucks_12,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
407.5086,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
408.0823,1,trucks_12,T10,edge_depart,J5,LOAD_N,J5,False,0.0,,0
408.6835,1,trucks_12,T07,edge_depart,J4,J3,J4,False,0.0,,0
409.3702,1,trucks_12,T12,edge_depart,J4,CRUSH,J4,True,100.0,,0
409.396,1,trucks_12,T08,load_end,,,LOAD_S,True,100.0,L_S,0
409.396,1,trucks_12,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
409.396,1,trucks_12,T01,load_start,,,LOAD_S,False,0.0,L_S,0
409.7675,1,trucks_12,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
410.1357,1,trucks_12,T10,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
410.1357,1,trucks_12,T10,load_start,,,LOAD_N,False,0.0,L_N,0
410.7169,1,trucks_12,T07,edge_depart,J3,J5,J3,False,0.0,,0
410.7343,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
410.7343,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
410.7343,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
410.7343,1,trucks_12,T02,dump_start,,,CRUSH,True,100.0,crusher,0
411.1078,1,trucks_12,T12,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
411.782,1,trucks_12,T01,load_end,,,LOAD_S,True,100.0,L_S,0
411.782,1,trucks_12,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
412.0764,1,trucks_12,T08,edge_depart,J6,J4,J6,True,100.0,,0
412.1569,1,trucks_12,T05,edge_depart,J4,J6,J4,False,0.0,,0
412.2837,1,trucks_12,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
413.3622,1,trucks_12,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
413.6034,1,trucks_12,T02,dump_end,,,CRUSH,False,0.0,crusher,0
413.6034,1,trucks_12,T02,dispatch,,,CRUSH,False,0.0,,0
413.6034,1,trucks_12,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
413.6034,1,trucks_12,T04,dump_start,,,CRUSH,True,100.0,crusher,0
414.5514,1,trucks_12,T01,edge_depart,J6,J4,J6,True,100.0,,0
414.6013,1,trucks_12,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
414.7842,1,trucks_12,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
414.9929,1,trucks_12,T02,edge_depart,J4,J6,J4,False,0.0,,0
415.1632,1,trucks_12,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
415.5086,1,trucks_12,T10,load_end,,,LOAD_N,True,100.0,L_N,0
415.5086,1,trucks_12,T10,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
415.5086,1,trucks_12,T03,load_start,,,LOAD_N,False,0.0,L_N,0
416.2901,1,trucks_12,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
416.2901,1,trucks_12,T05,load_start,,,LOAD_S,False,0.0,L_S,0
416.3547,1,trucks_12,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
417.2254,1,trucks_12,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
417.2886,1,trucks_12,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
417.883,1,trucks_12,T10,edge_depart,J5,J3,J5,True,100.0,,0
417.8919,1,trucks_12,T04,dump_end,,,CRUSH,False,0.0,crusher,0
417.8919,1,trucks_12,T04,dispatch,,,CRUSH,False,0.0,,0
417.8919,1,trucks_12,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
417.8919,1,trucks_12,T11,dump_start,,,CRUSH,True,100.0,crusher,0
418.6548,1,trucks_12,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
419.309,1,trucks_12,T04,edge_depart,J4,J6,J4,False,0.0,,0
419.6187,1,trucks_12,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
420.6916,1,trucks_12,T10,edge_depart,J3,J4,J3,True,100.0,,0
421.1225,1,trucks_12,T05,load_end,,,LOAD_S,True,100.0,L_S,0
421.1225,1,trucks_12,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
421.1225,1,trucks_12,T02,load_start,,,LOAD_S,False,0.0,L_S,0
421.6877,1,trucks_12,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
422.2185,1,trucks_12,T11,dump_end,,,CRUSH,False,0.0,crusher,0
422.2185,1,trucks_12,T11,dispatch,,,CRUSH,False,0.0,,0
422.2185,1,trucks_12,T11,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
422.2185,1,trucks_12,T09,dump_start,,,CRUSH,True,100.0,crusher,0
422.366,1,trucks_12,T03,load_end,,,LOAD_N,True,100.0,L_N,0
422.366,1,trucks_12,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
422.366,1,trucks_12,T07,load_start,,,LOAD_N,False,0.0,L_N,0
423.0587,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
423.4107,1,trucks_12,T05,edge_depart,J6,J4,J6,True,100.0,,0
423.6321,1,trucks_12,T11,edge_depart,J4,J6,J4,False,0.0,,0
423.6373,1,trucks_12,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
424.5133,1,trucks_12,T09,dump_end,,,CRUSH,False,0.0,crusher,0
424.5133,1,trucks_12,T09,dispatch,,,CRUSH,False,0.0,,0
424.5133,1,trucks_12,T09,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
424.5133,1,trucks_12,T06,dump_start,,,CRUSH,True,100.0,crusher,0
424.5345,1,trucks_12,T03,edge_depart,J5,J3,J5,True,100.0,,0
424.5547,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
425.1667,1,trucks_12,T02,load_end,,,LOAD_S,True,100.0,L_S,0
425.1667,1,trucks_12,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
425.1667,1,trucks_12,T04,load_start,,,LOAD_S,False,0.0,L_S,0
425.8186,1,trucks_12,T09,edge_depart,J4,J3,J4,False,0.0,,0
426.0403,1,trucks_12,T11,edge_depart,J6,LOAD_S,J6,False,0.0,,0
426.6028,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
427.3412,1,trucks_12,T09,edge_depart,J3,J5,J3,False,0.0,,0
427.3431,1,trucks_12,T02,edge_depart,J6,J4,J6,True,100.0,,0
427.7311,1,trucks_12,T03,edge_depart,J3,J4,J3,True,100.0,,0
427.8652,1,trucks_12,T11,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
428.4396,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
428.9909,1,trucks_12,T06,dump_end,,,CRUSH,False,0.0,crusher,0
428.9909,1,trucks_12,T06,dispatch,,,CRUSH,False,0.0,,0
428.9909,1,trucks_12,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
428.9909,1,trucks_12,T12,dump_start,,,CRUSH,True,100.0,crusher,0
429.901,1,trucks_12,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
429.9237,1,trucks_12,T07,load_end,,,LOAD_N,True,100.0,L_N,0
429.9237,1,trucks_12,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
430.1979,1,trucks_12,T09,edge_depart,J5,LOAD_N,J5,False,0.0,,0
430.2433,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
430.4546,1,trucks_12,T06,edge_depart,J4,J3,J4,False,0.0,,0
430.6786,1,trucks_12,T04,load_end,,,LOAD_S,True,100.0,L_S,0
430.6786,1,trucks_12,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
430.6786,1,trucks_12,T11,load_start,,,LOAD_S,False,0.0,L_S,0
431.7528,1,trucks_12,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
432.2789,1,trucks_12,T12,dump_end,,,CRUSH,False,0.0,crusher,0
432.2789,1,trucks_12,T12,dispatch,,,CRUSH,False,0.0,,0
432.2789,1,trucks_12,T12,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
432.2789,1,trucks_12,T08,dump_start,,,CRUSH,True,100.0,crusher,0
432.3823,1,trucks_12,T09,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
432.3823,1,trucks_12,T09,load_start,,,LOAD_N,False,0.0,L_N,0
432.5786,1,trucks_12,T06,edge_depart,J3,J5,J3,False,0.0,,0
432.6022,1,trucks_12,T07,edge_depart,J5,J3,J5,True,100.0,,0
432.9715,1,trucks_12,T04,edge_depart,J6,J4,J6,True,100.0,,0
433.2107,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
433.5722,1,trucks_12,T12,edge_depart,J4,J6,J4,False,0.0,,0
434.5368,1,trucks_12,T11,load_end,,,LOAD_S,True,100.0,L_S,0
434.5368,1,trucks_12,T11,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
435.2449,1,trucks_12,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
435.2527,1,trucks_12,T08,dump_end,,,CRUSH,False,0.0,crusher,0
435.2527,1,trucks_12,T08,dispatch,,,CRUSH,False,0.0,,0
435.2527,1,trucks_12,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
435.2527,1,trucks_12,T01,dump_start,,,CRUSH,True,100.0,crusher,0
435.7399,1,trucks_12,T07,edge_depart,J3,J4,J3,True,100.0,,0
435.9147,1,trucks_12,T12,edge_depart,J6,LOAD_S,J6,False,0.0,,0
436.578,1,trucks_12,T08,edge_depart,J4,J6,J4,False,0.0,,0
436.978,1,trucks_12,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
437.1414,1,trucks_12,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
437.1812,1,trucks_12,T11,edge_depart,J6,J4,J6,True,100.0,,0
437.9704,1,trucks_12,T12,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
437.9704,1,trucks_12,T12,load_start,,,LOAD_S,False,0.0,L_S,0
438.3046,1,trucks_12,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
438.5504,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
438.647,1,trucks_12,T01,dump_end,,,CRUSH,False,0.0,crusher,0
438.647,1,trucks_12,T01,dispatch,,,CRUSH,False,0.0,,0
438.647,1,trucks_12,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
438.647,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
438.668,1,trucks_12,T09,load_end,,,LOAD_N,True,100.0,L_N,0
438.668,1,trucks_12,T09,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
438.668,1,trucks_12,T06,load_start,,,LOAD_N,False,0.0,L_N,0
439.0368,1,trucks_12,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
440.207,1,trucks_12,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
440.3139,1,trucks_12,T11,edge_depart,J4,CRUSH,J4,True,100.0,,0
440.3883,1,trucks_12,T01,edge_depart,J4,J6,J4,False,0.0,,0
440.9113,1,trucks_12,T09,edge_depart,J5,J3,J5,True,100.0,,0
441.2124,1,trucks_12,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
441.6223,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
441.6223,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
441.6223,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
441.6223,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
441.9173,1,trucks_12,T11,crusher_queue_join,,,CRUSH,False,0.0,crusher,4
442.6418,1,trucks_12,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
442.9804,1,trucks_12,T10,edge_depart,J4,J3,J4,False,0.0,,0
443.5707,1,trucks_12,T09,edge_depart,J3,J4,J3,True,100.0,,0
443.7798,1,trucks_12,T12,load_end,,,LOAD_S,True,100.0,L_S,0
443.7798,1,trucks_12,T12,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
443.7798,1,trucks_12,T08,load_start,,,LOAD_S,False,0.0,L_S,0
444.7582,1,trucks_12,T06,load_end,,,LOAD_N,True,100.0,L_N,0
444.7582,1,trucks_12,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
444.8779,1,trucks_12,T10,edge_depart,J3,J5,J3,False,0.0,,0
445.1172,1,trucks_12,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
445.8062,1,trucks_12,T09,edge_depart,J4,CRUSH,J4,True,100.0,,0
445.9845,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
